lon,lat,value
-1293800.760904044,1868771.842114671,10
-1293337.4481875163,1868771.842114671,10
-1292874.1354709887,1868771.842114671,16
-1292410.8227544613,1868771.842114671,16
-1291947.5100379337,1868771.842114671,16
-1291484.1973214063,1868771.842114671,16
-1291020.8846048787,1868771.842114671,16
-1290557.5718883513,1868771.842114671,16
-1290094.2591718237,1868771.842114671,16
-1289630.9464552964,1868771.842114671,10
-1289167.6337387688,1868771.842114671,10
-1288704.3210222414,1868771.842114671,16
-1288241.0083057138,1868771.842114671,10
-1287777.6955891864,1868771.842114671,10
-1287314.3828726588,1868771.842114671,10
-1286851.0701561314,1868771.842114671,10
-1286387.7574396038,1868771.842114671,16
-1285924.4447230764,1868771.842114671,10
-1285461.1320065488,1868771.842114671,16
-1284997.8192900214,1868771.842114671,16
-1284534.5065734938,1868771.842114671,16
-1284071.1938569662,1868771.842114671,10
-1283607.8811404388,1868771.842114671,10
-1283144.5684239112,1868771.842114671,10
-1282681.2557073839,1868771.842114671,10
-1282217.9429908562,1868771.842114671,10
-1281754.6302743289,1868771.842114671,10
-1281291.3175578013,1868771.842114671,10
-1280828.0048412739,1868771.842114671,10
-1280364.6921247463,1868771.842114671,10
-1279901.379408219,1868771.842114671,10
-1279438.0666916913,1868771.842114671,10
-1278974.753975164,1868771.842114671,10
-1278511.4412586363,1868771.842114671,10
-1278048.128542109,1868771.842114671,10
-1277584.8158255813,1868771.842114671,10
-1277121.5031090537,1868771.842114671,10
-1276658.1903925263,1868771.842114671,10
-1276194.8776759987,1868771.842114671,10
-1275731.5649594713,1868771.842114671,10
-1275268.2522429437,1868771.842114671,10
-1274804.9395264164,1868771.842114671,10
-1274341.6268098888,1868771.842114671,10
-1273878.3140933614,1868771.842114671,10
-1273415.0013768338,1868771.842114671,10
-1272951.6886603064,1868771.842114671,10
-1272488.3759437788,1868771.842114671,10
-1272025.0632272514,1868771.842114671,10
-1271561.7505107238,1868771.842114671,10
-1271098.4377941964,1868771.842114671,10
-1270635.1250776688,1868771.842114671,10
-1270171.8123611412,1868771.842114671,10
-1269708.4996446138,1868771.842114671,10
-1269245.1869280862,1868771.842114671,10
-1268781.8742115588,1868771.842114671,10
-1268318.5614950312,1868771.842114671,10
-1267855.2487785039,1868771.842114671,10
-1267391.9360619762,1868771.842114671,10
-1266928.6233454489,1868771.842114671,10
-1266465.3106289213,1868771.842114671,10
-1266001.9979123939,1868771.842114671,10
-1265538.6851958663,1868771.842114671,10
-1265075.372479339,1868771.842114671,10
-1264612.0597628113,1868771.842114671,10
-1264148.747046284,1868771.842114671,16
-1263685.4343297563,1868771.842114671,10
-1263222.1216132287,1868771.842114671,10
-1262758.8088967013,1868771.842114671,10
-1262295.4961801737,1868771.842114671,10
-1261832.1834636463,1868771.842114671,10
-1261368.8707471187,1868771.842114671,10
-1260905.5580305913,1868771.842114671,10
-1260442.2453140637,1868771.842114671,10
-1259978.9325975364,1868771.842114671,10
-1259515.6198810088,1868771.842114671,10
-1259052.3071644814,1868771.842114671,10
-1258588.9944479538,1868771.842114671,10
-1258125.6817314264,1868771.842114671,10
-1257662.3690148988,1868771.842114671,10
-1257199.0562983714,1868771.842114671,10
-1256735.7435818438,1868771.842114671,10
-1256272.4308653164,1868771.842114671,10
-1255809.1181487888,1868771.842114671,10
-1255345.8054322614,1868771.842114671,10
-1254882.4927157338,1868771.842114671,10
-1254419.1799992062,1868771.842114671,10
-1253955.8672826788,1868771.842114671,10
-1253492.5545661512,1868771.842114671,10
-1253029.2418496239,1868771.842114671,10
-1252565.9291330962,1868771.842114671,10
-1252102.6164165689,1868771.842114671,10
-1251639.3037000413,1868771.842114671,10
-1251175.9909835139,1868771.842114671,10
-1250712.6782669863,1868771.842114671,10
-1250249.365550459,1868771.842114671,10
-1249786.0528339313,1868771.842114671,10
-1249322.740117404,1868771.842114671,10
-1248859.4274008763,1868771.842114671,10
-1248396.114684349,1868771.842114671,10
-1247932.8019678213,1868771.842114671,10
-1247469.4892512937,1868771.842114671,10
-1247006.1765347663,1868771.842114671,10
-1246542.8638182387,1868771.842114671,10
-1246079.5511017113,1868771.842114671,10
-1245616.2383851837,1868771.842114671,10
-1245152.9256686564,1868771.842114671,10
-1244689.6129521288,1868771.842114671,10
-1244226.3002356014,1868771.842114671,10
-1243762.9875190738,1868771.842114671,10
-1243299.6748025464,1868771.842114671,10
-1242836.3620860188,1868771.842114671,10
-1242373.0493694914,1868771.842114671,10
-1241909.7366529638,1868771.842114671,10
-1241446.4239364364,1868771.842114671,10
-1240983.1112199088,1868771.842114671,10
-1240519.7985033812,1868771.842114671,10
-1240056.4857868538,1868771.842114671,10
-1239593.1730703262,1868771.842114671,10
-1239129.8603537988,1868771.842114671,10
-1238666.5476372712,1868771.842114671,10
-1238203.2349207439,1868771.842114671,10
-1237739.9222042162,1868771.842114671,10
-1237276.6094876889,1868771.842114671,10
-1236813.2967711613,1868771.842114671,10
-1236349.9840546339,1868771.842114671,10
-1235886.6713381063,1868771.842114671,10
-1235423.358621579,1868771.842114671,10
-1234960.0459050513,1868771.842114671,10
-1234496.733188524,1868771.842114671,10
-1234033.4204719963,1868771.842114671,10
-1233570.1077554687,1868771.842114671,10
-1233106.7950389413,1868771.842114671,10
-1232643.482322414,1868771.842114671,10
-1232180.1696058863,1868771.842114671,10
-1231716.8568893587,1868771.842114671,10
-1231253.5441728313,1868771.842114671,10
-1230790.2314563037,1868771.842114671,10
-1230326.9187397764,1868771.842114671,10
-1229863.6060232488,1868771.842114671,10
-1229400.2933067214,1868771.842114671,10
-1228936.9805901938,1868771.842114671,10
-1228473.6678736664,1868771.842114671,10
-1228010.3551571388,1868771.842114671,10
-1227547.0424406114,1868771.842114671,10
-1227083.7297240838,1868771.842114671,10
-1226620.4170075564,1868771.842114671,10
-1226157.1042910288,1868771.842114671,10
-1225693.7915745014,1868771.842114671,10
-1225230.4788579738,1868771.842114671,10
-1224767.1661414462,1868771.842114671,10
-1224303.8534249188,1868771.842114671,10
-1223840.5407083912,1868771.842114671,10
-1223377.2279918639,1868771.842114671,10
-1222913.9152753362,1868771.842114671,10
-1222450.6025588089,1868771.842114671,10
-1221987.2898422813,1868771.842114671,10
-1221523.9771257539,1868771.842114671,10
-1221060.6644092263,1868771.842114671,10
-1220597.351692699,1868771.842114671,10
-1220134.0389761713,1868771.842114671,10
-1219670.726259644,1868771.842114671,10
-1219207.4135431163,1868771.842114671,10
-1218744.100826589,1868771.842114671,10
-1218280.7881100613,1868771.842114671,10
-1217817.4753935337,1868771.842114671,10
-1217354.1626770063,1868771.842114671,10
-1216890.8499604787,1868771.842114671,10
-1216427.5372439513,1868771.842114671,10
-1215964.2245274237,1868771.842114671,10
-1215500.9118108964,1868771.842114671,10
-1215037.5990943688,1868771.842114671,10
-1214574.2863778414,1868771.842114671,10
-1214110.9736613138,1868771.842114671,10
-1213647.6609447864,1868771.842114671,10
-1213184.3482282588,1868771.842114671,10
-1212721.0355117314,1868771.842114671,10
-1212257.7227952038,1868771.842114671,10
-1211794.4100786764,1868771.842114671,10
-1211331.0973621488,1868771.842114671,10
-1210867.7846456212,1868771.842114671,10
-1210404.4719290938,1868771.842114671,10
-1209941.1592125664,1868771.842114671,10
-1209477.8464960388,1868771.842114671,10
-1209014.5337795112,1868771.842114671,10
-1208551.2210629839,1868771.842114671,10
-1208087.9083464562,1868771.842114671,10
-1207624.5956299289,1868771.842114671,10
-1207161.2829134013,1868771.842114671,10
-1206697.9701968739,1868771.842114671,10
-1206234.6574803463,1868771.842114671,10
-1205771.344763819,1868771.842114671,10
-1205308.0320472913,1868771.842114671,10
-1204844.719330764,1868771.842114671,10
-1204381.4066142363,1868771.842114671,10
-1203918.0938977087,1868771.842114671,10
-1203454.7811811813,1868771.842114671,10
-1202991.468464654,1868771.842114671,10
-1202528.1557481263,1868771.842114671,10
-1202064.8430315987,1868771.842114671,10
-1201601.5303150713,1868771.842114671,10
-1201138.2175985437,1868771.842114671,10
-1200674.9048820164,1868771.842114671,10
-1200211.5921654887,1868771.842114671,10
-1199748.2794489614,1868771.842114671,10
-1199284.9667324338,1868771.842114671,10
-1198821.6540159064,1868771.842114671,10
-1198358.3412993788,1868771.842114671,10
-1197895.0285828514,1868771.842114671,10
-1197431.7158663238,1868771.842114671,10
-1196968.4031497964,1868771.842114671,10
-1196505.0904332688,1868771.842114671,10
-1196041.7777167414,1868771.842114671,10
-1195578.4650002138,1868771.842114671,10
-1195115.1522836862,1868771.842114671,10
-1194651.8395671588,1868771.842114671,10
-1194188.5268506312,1868771.842114671,10
-1193725.2141341039,1868771.842114671,10
-1193261.9014175762,1868771.842114671,10
-1192798.5887010489,1868771.842114671,10
-1192335.2759845213,1868771.842114671,10
-1191871.9632679939,1868771.842114671,10
-1191408.6505514663,1868771.842114671,10
-1190945.337834939,1868771.842114671,10
-1190482.0251184113,1868771.842114671,10
-1190018.712401884,1868771.842114671,10
-1189555.3996853563,1868771.842114671,10
-1189092.086968829,1868771.842114671,10
-1188628.7742523013,1868771.842114671,10
-1188165.4615357737,1868771.842114671,10
-1187702.1488192463,1868771.842114671,10
-1187238.8361027187,1868771.842114671,10
-1186775.5233861913,1868771.842114671,10
-1186312.2106696637,1868771.842114671,10
-1185848.8979531364,1868771.842114671,10
-1185385.5852366087,1868771.842114671,10
-1184922.2725200814,1868771.842114671,10
-1184458.9598035538,1868771.842114671,10
-1183995.6470870264,1868771.842114671,10
-1183532.3343704988,1868771.842114671,10
-1183069.0216539714,1868771.842114671,10
-1182605.7089374438,1868771.842114671,10
-1182142.3962209164,1868771.842114671,10
-1181679.0835043888,1868771.842114671,10
-1181215.7707878612,1868771.842114671,10
-1180752.4580713338,1868771.842114671,10
-1180289.1453548064,1868771.842114671,10
-1179825.8326382788,1868771.842114671,10
-1179362.5199217512,1868771.842114671,10
-1178899.2072052239,1868771.842114671,10
-1178435.8944886962,1868771.842114671,10
-1177972.5817721689,1868771.842114671,10
-1177509.2690556413,1868771.842114671,10
-1177045.9563391139,1868771.842114671,10
-1176582.6436225863,1868771.842114671,10
-1176119.330906059,1868771.842114671,10
-1175656.0181895313,1868771.842114671,10
-1175192.705473004,1868771.842114671,10
-1174729.3927564763,1868771.842114671,10
-1174266.0800399487,1868771.842114671,10
-1173802.7673234213,1868771.842114671,10
-1173339.454606894,1868771.842114671,10
-1172876.1418903663,1868771.842114671,10
-1172412.8291738387,1868771.842114671,10
-1171949.5164573113,1868771.842114671,7
-1171486.2037407837,1868771.842114671,7
-1171022.8910242564,1868771.842114671,10
-1170559.5783077287,1868771.842114671,10
-1170096.2655912014,1868771.842114671,10
-1169632.9528746738,1868771.842114671,10
-1169169.6401581464,1868771.842114671,10
-1168706.3274416188,1868771.842114671,10
-1168243.0147250914,1868771.842114671,10
-1364224.2938162237,1868308.5293981433,10
-1363760.9810996964,1868308.5293981433,16
-1363297.6683831688,1868308.5293981433,16
-1362834.3556666414,1868308.5293981433,16
-1362371.0429501138,1868308.5293981433,16
-1361907.7302335864,1868308.5293981433,16
-1361444.4175170588,1868308.5293981433,16
-1360981.1048005314,1868308.5293981433,16
-1360517.7920840038,1868308.5293981433,16
-1360054.4793674764,1868308.5293981433,16
-1359591.1666509488,1868308.5293981433,10
-1359127.8539344212,1868308.5293981433,10
-1358664.5412178938,1868308.5293981433,16
-1358201.2285013662,1868308.5293981433,10
-1357737.9157848388,1868308.5293981433,10
-1357274.6030683112,1868308.5293981433,10
-1356811.2903517839,1868308.5293981433,10
-1356347.9776352562,1868308.5293981433,10
-1355884.6649187289,1868308.5293981433,10
-1355421.3522022013,1868308.5293981433,10
-1354958.039485674,1868308.5293981433,16
-1354494.7267691463,1868308.5293981433,16
-1354031.414052619,1868308.5293981433,16
-1353568.1013360913,1868308.5293981433,16
-1353104.788619564,1868308.5293981433,16
-1352641.4759030363,1868308.5293981433,16
-1352178.1631865087,1868308.5293981433,16
-1351714.8504699813,1868308.5293981433,16
-1351251.5377534537,1868308.5293981433,16
-1350788.2250369263,1868308.5293981433,16
-1350324.9123203987,1868308.5293981433,16
-1349861.5996038713,1868308.5293981433,16
-1349398.2868873437,1868308.5293981433,16
-1348934.9741708164,1868308.5293981433,16
-1348471.6614542888,1868308.5293981433,16
-1348008.3487377614,1868308.5293981433,16
-1347545.0360212338,1868308.5293981433,16
-1347081.7233047064,1868308.5293981433,10
-1346618.4105881788,1868308.5293981433,10
-1346155.0978716514,1868308.5293981433,10
-1345691.7851551238,1868308.5293981433,10
-1345228.4724385962,1868308.5293981433,16
-1344765.1597220688,1868308.5293981433,16
-1344301.8470055412,1868308.5293981433,16
-1343838.5342890138,1868308.5293981433,16
-1343375.2215724862,1868308.5293981433,16
-1342911.9088559588,1868308.5293981433,16
-1342448.5961394312,1868308.5293981433,16
-1341985.2834229039,1868308.5293981433,16
-1341521.9707063762,1868308.5293981433,16
-1341058.6579898489,1868308.5293981433,16
-1340595.3452733213,1868308.5293981433,16
-1340132.032556794,1868308.5293981433,16
-1339668.7198402663,1868308.5293981433,16
-1339205.407123739,1868308.5293981433,16
-1338742.0944072113,1868308.5293981433,16
-1338278.781690684,1868308.5293981433,16
-1337815.4689741563,1868308.5293981433,16
-1337352.1562576287,1868308.5293981433,16
-1336888.8435411013,1868308.5293981433,16
-1336425.5308245737,1868308.5293981433,16
-1335962.2181080463,1868308.5293981433,16
-1335498.9053915187,1868308.5293981433,16
-1335035.5926749913,1868308.5293981433,16
-1334572.2799584637,1868308.5293981433,16
-1334108.9672419364,1868308.5293981433,16
-1333645.6545254088,1868308.5293981433,16
-1333182.3418088814,1868308.5293981433,16
-1332719.0290923538,1868308.5293981433,16
-1332255.7163758264,1868308.5293981433,16
-1331792.4036592988,1868308.5293981433,16
-1331329.0909427714,1868308.5293981433,16
-1330865.7782262438,1868308.5293981433,16
-1330402.4655097164,1868308.5293981433,16
-1329939.1527931888,1868308.5293981433,16
-1329475.8400766612,1868308.5293981433,16
-1329012.5273601338,1868308.5293981433,16
-1328549.2146436062,1868308.5293981433,16
-1328085.9019270788,1868308.5293981433,16
-1327622.5892105512,1868308.5293981433,16
-1327159.2764940239,1868308.5293981433,16
-1326695.9637774962,1868308.5293981433,16
-1326232.6510609689,1868308.5293981433,16
-1325769.3383444413,1868308.5293981433,16
-1325306.025627914,1868308.5293981433,16
-1324842.7129113863,1868308.5293981433,16
-1324379.400194859,1868308.5293981433,16
-1323916.0874783313,1868308.5293981433,16
-1323452.774761804,1868308.5293981433,16
-1322989.4620452763,1868308.5293981433,16
-1322526.1493287487,1868308.5293981433,16
-1322062.8366122213,1868308.5293981433,16
-1321599.5238956937,1868308.5293981433,16
-1321136.2111791663,1868308.5293981433,16
-1320672.8984626387,1868308.5293981433,16
-1320209.5857461113,1868308.5293981433,16
-1319746.2730295837,1868308.5293981433,16
-1319282.9603130564,1868308.5293981433,16
-1318819.6475965288,1868308.5293981433,16
-1318356.3348800014,1868308.5293981433,16
-1317893.0221634738,1868308.5293981433,16
-1317429.7094469464,1868308.5293981433,16
-1316966.3967304188,1868308.5293981433,16
-1316503.0840138914,1868308.5293981433,16
-1316039.7712973638,1868308.5293981433,16
-1315576.4585808364,1868308.5293981433,16
-1315113.1458643088,1868308.5293981433,16
-1314649.8331477812,1868308.5293981433,16
-1314186.5204312538,1868308.5293981433,16
-1313723.2077147262,1868308.5293981433,16
-1313259.8949981988,1868308.5293981433,16
-1312796.5822816712,1868308.5293981433,16
-1312333.2695651439,1868308.5293981433,16
-1311869.9568486162,1868308.5293981433,16
-1311406.6441320889,1868308.5293981433,16
-1310943.3314155613,1868308.5293981433,16
-1310480.018699034,1868308.5293981433,10
-1310016.7059825063,1868308.5293981433,10
-1309553.393265979,1868308.5293981433,10
-1309090.0805494513,1868308.5293981433,16
-1308626.767832924,1868308.5293981433,16
-1308163.4551163963,1868308.5293981433,16
-1307700.142399869,1868308.5293981433,16
-1307236.8296833413,1868308.5293981433,16
-1306773.5169668137,1868308.5293981433,16
-1306310.2042502863,1868308.5293981433,16
-1305846.8915337587,1868308.5293981433,16
-1305383.5788172313,1868308.5293981433,16
-1304920.2661007037,1868308.5293981433,16
-1304456.9533841764,1868308.5293981433,16
-1303993.6406676488,1868308.5293981433,16
-1303530.3279511214,1868308.5293981433,16
-1303067.0152345938,1868308.5293981433,16
-1302603.7025180664,1868308.5293981433,16
-1302140.3898015388,1868308.5293981433,10
-1301677.0770850114,1868308.5293981433,10
-1301213.7643684838,1868308.5293981433,10
-1300750.4516519564,1868308.5293981433,10
-1300287.1389354288,1868308.5293981433,10
-1299823.8262189012,1868308.5293981433,16
-1299360.5135023738,1868308.5293981433,16
-1298897.2007858462,1868308.5293981433,10
-1298433.8880693188,1868308.5293981433,10
-1297970.5753527912,1868308.5293981433,10
-1297507.2626362639,1868308.5293981433,10
-1297043.9499197362,1868308.5293981433,10
-1296580.6372032089,1868308.5293981433,10
-1296117.3244866813,1868308.5293981433,16
-1295654.011770154,1868308.5293981433,16
-1295190.6990536263,1868308.5293981433,16
-1294727.386337099,1868308.5293981433,10
-1294264.0736205713,1868308.5293981433,10
-1293800.760904044,1868308.5293981433,10
-1293337.4481875163,1868308.5293981433,16
-1292874.1354709887,1868308.5293981433,16
-1292410.8227544613,1868308.5293981433,16
-1291947.5100379337,1868308.5293981433,16
-1291484.1973214063,1868308.5293981433,16
-1291020.8846048787,1868308.5293981433,16
-1290557.5718883513,1868308.5293981433,16
-1290094.2591718237,1868308.5293981433,16
-1289630.9464552964,1868308.5293981433,16
-1289167.6337387688,1868308.5293981433,16
-1288704.3210222414,1868308.5293981433,10
-1288241.0083057138,1868308.5293981433,10
-1287777.6955891864,1868308.5293981433,10
-1287314.3828726588,1868308.5293981433,10
-1286851.0701561314,1868308.5293981433,10
-1286387.7574396038,1868308.5293981433,10
-1285924.4447230764,1868308.5293981433,10
-1285461.1320065488,1868308.5293981433,10
-1284997.8192900214,1868308.5293981433,16
-1284534.5065734938,1868308.5293981433,16
-1284071.1938569662,1868308.5293981433,10
-1283607.8811404388,1868308.5293981433,10
-1283144.5684239112,1868308.5293981433,10
-1282681.2557073839,1868308.5293981433,10
-1282217.9429908562,1868308.5293981433,10
-1281754.6302743289,1868308.5293981433,10
-1281291.3175578013,1868308.5293981433,10
-1280828.0048412739,1868308.5293981433,10
-1280364.6921247463,1868308.5293981433,10
-1279901.379408219,1868308.5293981433,10
-1279438.0666916913,1868308.5293981433,10
-1278974.753975164,1868308.5293981433,10
-1278511.4412586363,1868308.5293981433,10
-1278048.128542109,1868308.5293981433,10
-1277584.8158255813,1868308.5293981433,10
-1277121.5031090537,1868308.5293981433,10
-1276658.1903925263,1868308.5293981433,10
-1276194.8776759987,1868308.5293981433,10
-1275731.5649594713,1868308.5293981433,10
-1275268.2522429437,1868308.5293981433,10
-1274804.9395264164,1868308.5293981433,10
-1274341.6268098888,1868308.5293981433,10
-1273878.3140933614,1868308.5293981433,10
-1273415.0013768338,1868308.5293981433,10
-1272951.6886603064,1868308.5293981433,10
-1272488.3759437788,1868308.5293981433,10
-1272025.0632272514,1868308.5293981433,10
-1271561.7505107238,1868308.5293981433,10
-1271098.4377941964,1868308.5293981433,10
-1270635.1250776688,1868308.5293981433,10
-1270171.8123611412,1868308.5293981433,10
-1269708.4996446138,1868308.5293981433,10
-1269245.1869280862,1868308.5293981433,10
-1268781.8742115588,1868308.5293981433,10
-1268318.5614950312,1868308.5293981433,10
-1267855.2487785039,1868308.5293981433,10
-1267391.9360619762,1868308.5293981433,10
-1266928.6233454489,1868308.5293981433,10
-1266465.3106289213,1868308.5293981433,10
-1266001.9979123939,1868308.5293981433,10
-1265538.6851958663,1868308.5293981433,10
-1265075.372479339,1868308.5293981433,10
-1264612.0597628113,1868308.5293981433,10
-1264148.747046284,1868308.5293981433,10
-1263685.4343297563,1868308.5293981433,10
-1263222.1216132287,1868308.5293981433,10
-1262758.8088967013,1868308.5293981433,10
-1262295.4961801737,1868308.5293981433,10
-1261832.1834636463,1868308.5293981433,10
-1261368.8707471187,1868308.5293981433,10
-1260905.5580305913,1868308.5293981433,10
-1260442.2453140637,1868308.5293981433,10
-1259978.9325975364,1868308.5293981433,10
-1259515.6198810088,1868308.5293981433,10
-1259052.3071644814,1868308.5293981433,10
-1258588.9944479538,1868308.5293981433,10
-1258125.6817314264,1868308.5293981433,10
-1257662.3690148988,1868308.5293981433,10
-1257199.0562983714,1868308.5293981433,10
-1256735.7435818438,1868308.5293981433,10
-1256272.4308653164,1868308.5293981433,10
-1255809.1181487888,1868308.5293981433,10
-1255345.8054322614,1868308.5293981433,10
-1254882.4927157338,1868308.5293981433,10
-1254419.1799992062,1868308.5293981433,10
-1253955.8672826788,1868308.5293981433,10
-1253492.5545661512,1868308.5293981433,10
-1253029.2418496239,1868308.5293981433,10
-1252565.9291330962,1868308.5293981433,10
-1252102.6164165689,1868308.5293981433,10
-1251639.3037000413,1868308.5293981433,10
-1251175.9909835139,1868308.5293981433,10
-1250712.6782669863,1868308.5293981433,10
-1250249.365550459,1868308.5293981433,10
-1249786.0528339313,1868308.5293981433,10
-1249322.740117404,1868308.5293981433,10
-1248859.4274008763,1868308.5293981433,10
-1248396.114684349,1868308.5293981433,10
-1247932.8019678213,1868308.5293981433,10
-1247469.4892512937,1868308.5293981433,10
-1247006.1765347663,1868308.5293981433,10
-1246542.8638182387,1868308.5293981433,10
-1246079.5511017113,1868308.5293981433,10
-1245616.2383851837,1868308.5293981433,10
-1245152.9256686564,1868308.5293981433,10
-1244689.6129521288,1868308.5293981433,10
-1244226.3002356014,1868308.5293981433,10
-1243762.9875190738,1868308.5293981433,10
-1243299.6748025464,1868308.5293981433,10
-1242836.3620860188,1868308.5293981433,10
-1242373.0493694914,1868308.5293981433,10
-1241909.7366529638,1868308.5293981433,10
-1241446.4239364364,1868308.5293981433,10
-1240983.1112199088,1868308.5293981433,10
-1240519.7985033812,1868308.5293981433,10
-1240056.4857868538,1868308.5293981433,10
-1239593.1730703262,1868308.5293981433,10
-1239129.8603537988,1868308.5293981433,10
-1238666.5476372712,1868308.5293981433,10
-1238203.2349207439,1868308.5293981433,10
-1237739.9222042162,1868308.5293981433,10
-1237276.6094876889,1868308.5293981433,10
-1236813.2967711613,1868308.5293981433,10
-1236349.9840546339,1868308.5293981433,10
-1235886.6713381063,1868308.5293981433,10
-1235423.358621579,1868308.5293981433,10
-1234960.0459050513,1868308.5293981433,10
-1234496.733188524,1868308.5293981433,10
-1234033.4204719963,1868308.5293981433,10
-1233570.1077554687,1868308.5293981433,10
-1233106.7950389413,1868308.5293981433,10
-1232643.482322414,1868308.5293981433,10
-1232180.1696058863,1868308.5293981433,10
-1231716.8568893587,1868308.5293981433,10
-1231253.5441728313,1868308.5293981433,10
-1230790.2314563037,1868308.5293981433,10
-1230326.9187397764,1868308.5293981433,10
-1229863.6060232488,1868308.5293981433,10
-1229400.2933067214,1868308.5293981433,10
-1228936.9805901938,1868308.5293981433,10
-1228473.6678736664,1868308.5293981433,10
-1228010.3551571388,1868308.5293981433,10
-1227547.0424406114,1868308.5293981433,10
-1227083.7297240838,1868308.5293981433,10
-1226620.4170075564,1868308.5293981433,10
-1226157.1042910288,1868308.5293981433,10
-1225693.7915745014,1868308.5293981433,10
-1225230.4788579738,1868308.5293981433,10
-1224767.1661414462,1868308.5293981433,10
-1224303.8534249188,1868308.5293981433,10
-1223840.5407083912,1868308.5293981433,10
-1223377.2279918639,1868308.5293981433,10
-1222913.9152753362,1868308.5293981433,10
-1222450.6025588089,1868308.5293981433,10
-1221987.2898422813,1868308.5293981433,10
-1221523.9771257539,1868308.5293981433,10
-1221060.6644092263,1868308.5293981433,10
-1220597.351692699,1868308.5293981433,10
-1220134.0389761713,1868308.5293981433,10
-1219670.726259644,1868308.5293981433,10
-1219207.4135431163,1868308.5293981433,10
-1218744.100826589,1868308.5293981433,10
-1218280.7881100613,1868308.5293981433,10
-1217817.4753935337,1868308.5293981433,10
-1217354.1626770063,1868308.5293981433,10
-1216890.8499604787,1868308.5293981433,10
-1216427.5372439513,1868308.5293981433,10
-1215964.2245274237,1868308.5293981433,10
-1215500.9118108964,1868308.5293981433,10
-1215037.5990943688,1868308.5293981433,10
-1214574.2863778414,1868308.5293981433,10
-1214110.9736613138,1868308.5293981433,10
-1213647.6609447864,1868308.5293981433,10
-1213184.3482282588,1868308.5293981433,10
-1212721.0355117314,1868308.5293981433,10
-1212257.7227952038,1868308.5293981433,10
-1211794.4100786764,1868308.5293981433,10
-1211331.0973621488,1868308.5293981433,10
-1210867.7846456212,1868308.5293981433,10
-1210404.4719290938,1868308.5293981433,10
-1209941.1592125664,1868308.5293981433,10
-1209477.8464960388,1868308.5293981433,10
-1209014.5337795112,1868308.5293981433,10
-1208551.2210629839,1868308.5293981433,10
-1208087.9083464562,1868308.5293981433,10
-1207624.5956299289,1868308.5293981433,10
-1207161.2829134013,1868308.5293981433,10
-1206697.9701968739,1868308.5293981433,10
-1206234.6574803463,1868308.5293981433,10
-1205771.344763819,1868308.5293981433,10
-1205308.0320472913,1868308.5293981433,10
-1204844.719330764,1868308.5293981433,10
-1204381.4066142363,1868308.5293981433,10
-1203918.0938977087,1868308.5293981433,10
-1203454.7811811813,1868308.5293981433,10
-1202991.468464654,1868308.5293981433,10
-1202528.1557481263,1868308.5293981433,10
-1202064.8430315987,1868308.5293981433,10
-1201601.5303150713,1868308.5293981433,10
-1201138.2175985437,1868308.5293981433,10
-1200674.9048820164,1868308.5293981433,10
-1200211.5921654887,1868308.5293981433,10
-1199748.2794489614,1868308.5293981433,10
-1199284.9667324338,1868308.5293981433,10
-1198821.6540159064,1868308.5293981433,10
-1198358.3412993788,1868308.5293981433,10
-1197895.0285828514,1868308.5293981433,10
-1197431.7158663238,1868308.5293981433,10
-1196968.4031497964,1868308.5293981433,10
-1196505.0904332688,1868308.5293981433,10
-1196041.7777167414,1868308.5293981433,10
-1195578.4650002138,1868308.5293981433,10
-1195115.1522836862,1868308.5293981433,10
-1194651.8395671588,1868308.5293981433,10
-1194188.5268506312,1868308.5293981433,10
-1193725.2141341039,1868308.5293981433,10
-1193261.9014175762,1868308.5293981433,10
-1192798.5887010489,1868308.5293981433,10
-1192335.2759845213,1868308.5293981433,10
-1191871.9632679939,1868308.5293981433,10
-1191408.6505514663,1868308.5293981433,10
-1190945.337834939,1868308.5293981433,10
-1190482.0251184113,1868308.5293981433,10
-1190018.712401884,1868308.5293981433,10
-1189555.3996853563,1868308.5293981433,10
-1189092.086968829,1868308.5293981433,10
-1188628.7742523013,1868308.5293981433,10
-1188165.4615357737,1868308.5293981433,10
-1187702.1488192463,1868308.5293981433,10
-1187238.8361027187,1868308.5293981433,10
-1186775.5233861913,1868308.5293981433,10
-1186312.2106696637,1868308.5293981433,10
-1185848.8979531364,1868308.5293981433,10
-1185385.5852366087,1868308.5293981433,10
-1184922.2725200814,1868308.5293981433,10
-1184458.9598035538,1868308.5293981433,10
-1183995.6470870264,1868308.5293981433,10
-1183532.3343704988,1868308.5293981433,10
-1183069.0216539714,1868308.5293981433,10
-1182605.7089374438,1868308.5293981433,10
-1182142.3962209164,1868308.5293981433,10
-1181679.0835043888,1868308.5293981433,10
-1181215.7707878612,1868308.5293981433,10
-1180752.4580713338,1868308.5293981433,10
-1180289.1453548064,1868308.5293981433,10
-1179825.8326382788,1868308.5293981433,10
-1179362.5199217512,1868308.5293981433,10
-1178899.2072052239,1868308.5293981433,10
-1178435.8944886962,1868308.5293981433,10
-1177972.5817721689,1868308.5293981433,10
-1177509.2690556413,1868308.5293981433,10
-1177045.9563391139,1868308.5293981433,10
-1176582.6436225863,1868308.5293981433,10
-1176119.330906059,1868308.5293981433,10
-1175656.0181895313,1868308.5293981433,10
-1175192.705473004,1868308.5293981433,10
-1174729.3927564763,1868308.5293981433,10
