lon,lat,value
-1282681.2557073839,1870161.7802642535,727
-1282217.9429908562,1870161.7802642535,719
-1281754.6302743289,1870161.7802642535,747
-1281291.3175578013,1870161.7802642535,808
-1280828.0048412739,1870161.7802642535,777
-1280364.6921247463,1870161.7802642535,927
-1279901.379408219,1870161.7802642535,940
-1279438.0666916913,1870161.7802642535,746
-1278974.753975164,1870161.7802642535,783
-1278511.4412586363,1870161.7802642535,816
-1278048.128542109,1870161.7802642535,786
-1277584.8158255813,1870161.7802642535,769
-1277121.5031090537,1870161.7802642535,791
-1276658.1903925263,1870161.7802642535,797
-1276194.8776759987,1870161.7802642535,768
-1275731.5649594713,1870161.7802642535,692
-1275268.2522429437,1870161.7802642535,632
-1274804.9395264164,1870161.7802642535,65533
-1274341.6268098888,1870161.7802642535,65533
-1273878.3140933614,1870161.7802642535,65533
-1273415.0013768338,1870161.7802642535,65533
-1272951.6886603064,1870161.7802642535,738
-1272488.3759437788,1870161.7802642535,857
-1272025.0632272514,1870161.7802642535,893
-1271561.7505107238,1870161.7802642535,752
-1271098.4377941964,1870161.7802642535,65533
-1270635.1250776688,1870161.7802642535,65533
-1270171.8123611412,1870161.7802642535,65533
-1269708.4996446138,1870161.7802642535,65533
-1269245.1869280862,1870161.7802642535,65533
-1268781.8742115588,1870161.7802642535,65533
-1268318.5614950312,1870161.7802642535,65533
-1267855.2487785039,1870161.7802642535,65533
-1267391.9360619762,1870161.7802642535,65533
-1266928.6233454489,1870161.7802642535,65533
-1266465.3106289213,1870161.7802642535,65533
-1266001.9979123939,1870161.7802642535,805
-1265538.6851958663,1870161.7802642535,775
-1265075.372479339,1870161.7802642535,570
-1264612.0597628113,1870161.7802642535,649
-1264148.747046284,1870161.7802642535,600
-1263685.4343297563,1870161.7802642535,788
-1263222.1216132287,1870161.7802642535,617
-1262758.8088967013,1870161.7802642535,788
-1262295.4961801737,1870161.7802642535,65533
-1261832.1834636463,1870161.7802642535,65533
-1261368.8707471187,1870161.7802642535,65533
-1260905.5580305913,1870161.7802642535,65533
-1260442.2453140637,1870161.7802642535,830
-1259978.9325975364,1870161.7802642535,1086
-1259515.6198810088,1870161.7802642535,1106
-1259052.3071644814,1870161.7802642535,790
-1258588.9944479538,1870161.7802642535,65533
-1258125.6817314264,1870161.7802642535,65533
-1257662.3690148988,1870161.7802642535,65533
-1257199.0562983714,1870161.7802642535,65533
-1256735.7435818438,1870161.7802642535,65533
-1256272.4308653164,1870161.7802642535,65533
-1255809.1181487888,1870161.7802642535,65533
-1255345.8054322614,1870161.7802642535,532
-1254882.4927157338,1870161.7802642535,528
-1254419.1799992062,1870161.7802642535,561
-1253955.8672826788,1870161.7802642535,706
-1253492.5545661512,1870161.7802642535,794
-1253029.2418496239,1870161.7802642535,835
-1252565.9291330962,1870161.7802642535,860
-1252102.6164165689,1870161.7802642535,1066
-1251639.3037000413,1870161.7802642535,811
-1251175.9909835139,1870161.7802642535,925
-1250712.6782669863,1870161.7802642535,539
-1250249.365550459,1870161.7802642535,504
-1249786.0528339313,1870161.7802642535,838
-1249322.740117404,1870161.7802642535,1109
-1248859.4274008763,1870161.7802642535,823
-1248396.114684349,1870161.7802642535,354
-1247932.8019678213,1870161.7802642535,65533
-1247469.4892512937,1870161.7802642535,65533
-1247006.1765347663,1870161.7802642535,610
-1246542.8638182387,1870161.7802642535,651
-1246079.5511017113,1870161.7802642535,573
-1245616.2383851837,1870161.7802642535,612
-1245152.9256686564,1870161.7802642535,639
-1244689.6129521288,1870161.7802642535,567
-1244226.3002356014,1870161.7802642535,603
-1243762.9875190738,1870161.7802642535,663
-1243299.6748025464,1870161.7802642535,617
-1242836.3620860188,1870161.7802642535,904
-1242373.0493694914,1870161.7802642535,614
-1241909.7366529638,1870161.7802642535,603
-1241446.4239364364,1870161.7802642535,802
-1240983.1112199088,1870161.7802642535,519
-1240519.7985033812,1870161.7802642535,434
-1240056.4857868538,1870161.7802642535,657
-1239593.1730703262,1870161.7802642535,972
-1239129.8603537988,1870161.7802642535,799
-1238666.5476372712,1870161.7802642535,713
-1238203.2349207439,1870161.7802642535,642
-1237739.9222042162,1870161.7802642535,649
-1237276.6094876889,1870161.7802642535,521
-1236813.2967711613,1870161.7802642535,596
-1236349.9840546339,1870161.7802642535,879
-1235886.6713381063,1870161.7802642535,960
-1235423.358621579,1870161.7802642535,742
-1234960.0459050513,1870161.7802642535,724
-1234496.733188524,1870161.7802642535,555
-1234033.4204719963,1870161.7802642535,657
-1233570.1077554687,1870161.7802642535,562
-1233106.7950389413,1870161.7802642535,602
-1232643.482322414,1870161.7802642535,485
-1232180.1696058863,1870161.7802642535,533
-1231716.8568893587,1870161.7802642535,582
-1231253.5441728313,1870161.7802642535,553
-1230790.2314563037,1870161.7802642535,576
-1230326.9187397764,1870161.7802642535,689
-1229863.6060232488,1870161.7802642535,725
-1229400.2933067214,1870161.7802642535,724
-1228936.9805901938,1870161.7802642535,592
-1228473.6678736664,1870161.7802642535,615
-1228010.3551571388,1870161.7802642535,613
-1227547.0424406114,1870161.7802642535,575
-1227083.7297240838,1870161.7802642535,603
-1226620.4170075564,1870161.7802642535,648
-1226157.1042910288,1870161.7802642535,598
-1225693.7915745014,1870161.7802642535,440
-1225230.4788579738,1870161.7802642535,426
-1224767.1661414462,1870161.7802642535,427
-1224303.8534249188,1870161.7802642535,934
-1223840.5407083912,1870161.7802642535,592
-1223377.2279918639,1870161.7802642535,539
-1222913.9152753362,1870161.7802642535,581
-1222450.6025588089,1870161.7802642535,522
-1221987.2898422813,1870161.7802642535,574
-1221523.9771257539,1870161.7802642535,467
-1221060.6644092263,1870161.7802642535,486
-1220597.351692699,1870161.7802642535,479
-1220134.0389761713,1870161.7802642535,543
-1219670.726259644,1870161.7802642535,540
-1219207.4135431163,1870161.7802642535,583
-1218744.100826589,1870161.7802642535,510
-1218280.7881100613,1870161.7802642535,579
-1217817.4753935337,1870161.7802642535,482
-1217354.1626770063,1870161.7802642535,65533
-1216890.8499604787,1870161.7802642535,419
-1216427.5372439513,1870161.7802642535,489
-1215964.2245274237,1870161.7802642535,653
-1215500.9118108964,1870161.7802642535,490
-1215037.5990943688,1870161.7802642535,494
-1214574.2863778414,1870161.7802642535,500
-1214110.9736613138,1870161.7802642535,491
-1213647.6609447864,1870161.7802642535,497
-1213184.3482282588,1870161.7802642535,490
-1212721.0355117314,1870161.7802642535,479
-1212257.7227952038,1870161.7802642535,474
-1211794.4100786764,1870161.7802642535,604
-1211331.0973621488,1870161.7802642535,510
-1210867.7846456212,1870161.7802642535,611
-1210404.4719290938,1870161.7802642535,498
-1209941.1592125664,1870161.7802642535,441
-1209477.8464960388,1870161.7802642535,449
-1209014.5337795112,1870161.7802642535,642
-1208551.2210629839,1870161.7802642535,484
-1208087.9083464562,1870161.7802642535,479
-1207624.5956299289,1870161.7802642535,461
-1207161.2829134013,1870161.7802642535,423
-1206697.9701968739,1870161.7802642535,556
-1206234.6574803463,1870161.7802642535,540
-1205771.344763819,1870161.7802642535,551
-1205308.0320472913,1870161.7802642535,602
-1204844.719330764,1870161.7802642535,591
-1204381.4066142363,1870161.7802642535,514
-1203918.0938977087,1870161.7802642535,483
-1203454.7811811813,1870161.7802642535,481
-1202991.468464654,1870161.7802642535,529
-1202528.1557481263,1870161.7802642535,569
-1202064.8430315987,1870161.7802642535,571
-1201601.5303150713,1870161.7802642535,534
-1201138.2175985437,1870161.7802642535,456
-1200674.9048820164,1870161.7802642535,469
-1200211.5921654887,1870161.7802642535,479
-1199748.2794489614,1870161.7802642535,393
-1199284.9667324338,1870161.7802642535,439
-1198821.6540159064,1870161.7802642535,488
-1198358.3412993788,1870161.7802642535,520
-1197895.0285828514,1870161.7802642535,504
-1197431.7158663238,1870161.7802642535,545
-1196968.4031497964,1870161.7802642535,542
-1196505.0904332688,1870161.7802642535,562
-1196041.7777167414,1870161.7802642535,609
-1195578.4650002138,1870161.7802642535,618
-1195115.1522836862,1870161.7802642535,615
-1194651.8395671588,1870161.7802642535,573
-1194188.5268506312,1870161.7802642535,568
-1193725.2141341039,1870161.7802642535,638
-1193261.9014175762,1870161.7802642535,687
-1192798.5887010489,1870161.7802642535,598
-1192335.2759845213,1870161.7802642535,585
-1191871.9632679939,1870161.7802642535,595
-1191408.6505514663,1870161.7802642535,570
-1190945.337834939,1870161.7802642535,583
-1190482.0251184113,1870161.7802642535,567
-1190018.712401884,1870161.7802642535,626
-1189555.3996853563,1870161.7802642535,667
-1189092.086968829,1870161.7802642535,65533
-1188628.7742523013,1870161.7802642535,65533
-1188165.4615357737,1870161.7802642535,702
-1187702.1488192463,1870161.7802642535,734
-1187238.8361027187,1870161.7802642535,783
-1186775.5233861913,1870161.7802642535,737
-1186312.2106696637,1870161.7802642535,666
-1185848.8979531364,1870161.7802642535,539
-1185385.5852366087,1870161.7802642535,518
-1184922.2725200814,1870161.7802642535,574
-1184458.9598035538,1870161.7802642535,607
-1183995.6470870264,1870161.7802642535,732
-1183532.3343704988,1870161.7802642535,695
-1183069.0216539714,1870161.7802642535,630
-1182605.7089374438,1870161.7802642535,463
-1182142.3962209164,1870161.7802642535,494
-1181679.0835043888,1870161.7802642535,718
-1181215.7707878612,1870161.7802642535,565
-1180752.4580713338,1870161.7802642535,536
-1180289.1453548064,1870161.7802642535,580
-1179825.8326382788,1870161.7802642535,602
-1179362.5199217512,1870161.7802642535,541
-1178899.2072052239,1870161.7802642535,555
-1178435.8944886962,1870161.7802642535,599
-1177972.5817721689,1870161.7802642535,676
-1177509.2690556413,1870161.7802642535,581
-1177045.9563391139,1870161.7802642535,552
-1176582.6436225863,1870161.7802642535,573
-1176119.330906059,1870161.7802642535,497
-1175656.0181895313,1870161.7802642535,488
-1175192.705473004,1870161.7802642535,540
-1174729.3927564763,1870161.7802642535,672
-1174266.0800399487,1870161.7802642535,696
-1173802.7673234213,1870161.7802642535,745
-1173339.454606894,1870161.7802642535,693
-1172876.1418903663,1870161.7802642535,731
-1172412.8291738387,1870161.7802642535,752
-1171949.5164573113,1870161.7802642535,741
-1171486.2037407837,1870161.7802642535,685
-1171022.8910242564,1870161.7802642535,672
-1170559.5783077287,1870161.7802642535,672
-1170096.2655912014,1870161.7802642535,702
-1169632.9528746738,1870161.7802642535,692
-1169169.6401581464,1870161.7802642535,695
-1168706.3274416188,1870161.7802642535,746
-1363760.9810996964,1869698.467547726,526
-1363297.6683831688,1869698.467547726,489
-1362834.3556666414,1869698.467547726,65533
-1362371.0429501138,1869698.467547726,65533
-1361907.7302335864,1869698.467547726,65533
-1361444.4175170588,1869698.467547726,65533
-1360981.1048005314,1869698.467547726,65533
-1360517.7920840038,1869698.467547726,65533
-1360054.4793674764,1869698.467547726,65533
-1359591.1666509488,1869698.467547726,65533
-1359127.8539344212,1869698.467547726,65533
-1358664.5412178938,1869698.467547726,65533
-1358201.2285013662,1869698.467547726,65533
-1357737.9157848388,1869698.467547726,65533
-1357274.6030683112,1869698.467547726,65533
-1356811.2903517839,1869698.467547726,65533
-1356347.9776352562,1869698.467547726,65533
-1355884.6649187289,1869698.467547726,65533
-1355421.3522022013,1869698.467547726,433
-1354958.039485674,1869698.467547726,538
-1354494.7267691463,1869698.467547726,65533
-1354031.414052619,1869698.467547726,65533
-1353568.1013360913,1869698.467547726,65533
-1353104.788619564,1869698.467547726,65533
-1352641.4759030363,1869698.467547726,65533
-1352178.1631865087,1869698.467547726,65533
-1351714.8504699813,1869698.467547726,65533
-1351251.5377534537,1869698.467547726,65533
-1350788.2250369263,1869698.467547726,65533
-1350324.9123203987,1869698.467547726,65533
-1349861.5996038713,1869698.467547726,65533
-1349398.2868873437,1869698.467547726,65533
-1348934.9741708164,1869698.467547726,65533
-1348471.6614542888,1869698.467547726,65533
-1348008.3487377614,1869698.467547726,65533
-1347545.0360212338,1869698.467547726,65533
-1347081.7233047064,1869698.467547726,65533
-1346618.4105881788,1869698.467547726,65533
-1346155.0978716514,1869698.467547726,65533
-1345691.7851551238,1869698.467547726,646
-1345228.4724385962,1869698.467547726,810
-1344765.1597220688,1869698.467547726,750
-1344301.8470055412,1869698.467547726,65533
-1343838.5342890138,1869698.467547726,65533
-1343375.2215724862,1869698.467547726,65533
-1342911.9088559588,1869698.467547726,65533
-1342448.5961394312,1869698.467547726,65533
-1341985.2834229039,1869698.467547726,65533
-1341521.9707063762,1869698.467547726,65533
-1341058.6579898489,1869698.467547726,65533
-1340595.3452733213,1869698.467547726,65533
-1340132.032556794,1869698.467547726,65533
-1339668.7198402663,1869698.467547726,65533
-1339205.407123739,1869698.467547726,65533
-1338742.0944072113,1869698.467547726,65533
-1338278.781690684,1869698.467547726,65533
-1337815.4689741563,1869698.467547726,65533
-1337352.1562576287,1869698.467547726,65533
-1336888.8435411013,1869698.467547726,65533
-1336425.5308245737,1869698.467547726,65533
-1335962.2181080463,1869698.467547726,65533
-1335498.9053915187,1869698.467547726,65533
-1335035.5926749913,1869698.467547726,65533
-1334572.2799584637,1869698.467547726,65533
-1334108.9672419364,1869698.467547726,65533
-1333645.6545254088,1869698.467547726,65533
-1333182.3418088814,1869698.467547726,65533
-1332719.0290923538,1869698.467547726,65533
-1332255.7163758264,1869698.467547726,65533
-1331792.4036592988,1869698.467547726,65533
-1331329.0909427714,1869698.467547726,65533
-1330865.7782262438,1869698.467547726,65533
-1330402.4655097164,1869698.467547726,65533
-1329939.1527931888,1869698.467547726,65533
-1329475.8400766612,1869698.467547726,65533
-1329012.5273601338,1869698.467547726,65533
-1328549.2146436062,1869698.467547726,65533
-1328085.9019270788,1869698.467547726,65533
-1327622.5892105512,1869698.467547726,65533
-1327159.2764940239,1869698.467547726,65533
-1326695.9637774962,1869698.467547726,65533
-1326232.6510609689,1869698.467547726,65533
-1325769.3383444413,1869698.467547726,65533
-1325306.025627914,1869698.467547726,65533
-1324842.7129113863,1869698.467547726,65533
-1324379.400194859,1869698.467547726,65533
-1323916.0874783313,1869698.467547726,65533
-1323452.774761804,1869698.467547726,65533
-1322989.4620452763,1869698.467547726,65533
-1322526.1493287487,1869698.467547726,65533
-1322062.8366122213,1869698.467547726,65533
-1321599.5238956937,1869698.467547726,65533
-1321136.2111791663,1869698.467547726,65533
-1320672.8984626387,1869698.467547726,65533
-1320209.5857461113,1869698.467547726,65533
-1319746.2730295837,1869698.467547726,65533
-1319282.9603130564,1869698.467547726,65533
-1318819.6475965288,1869698.467547726,65533
-1318356.3348800014,1869698.467547726,65533
-1317893.0221634738,1869698.467547726,65533
-1317429.7094469464,1869698.467547726,65533
-1316966.3967304188,1869698.467547726,65533
-1316503.0840138914,1869698.467547726,65533
-1316039.7712973638,1869698.467547726,65533
-1315576.4585808364,1869698.467547726,65533
-1315113.1458643088,1869698.467547726,65533
-1314649.8331477812,1869698.467547726,65533
-1314186.5204312538,1869698.467547726,65533
-1313723.2077147262,1869698.467547726,65533
-1313259.8949981988,1869698.467547726,65533
-1312796.5822816712,1869698.467547726,65533
-1312333.2695651439,1869698.467547726,65533
-1311869.9568486162,1869698.467547726,65533
-1311406.6441320889,1869698.467547726,65533
-1310943.3314155613,1869698.467547726,65533
-1310480.018699034,1869698.467547726,65533
-1310016.7059825063,1869698.467547726,65533
-1309553.393265979,1869698.467547726,65533
-1309090.0805494513,1869698.467547726,65533
-1308626.767832924,1869698.467547726,65533
-1308163.4551163963,1869698.467547726,65533
-1307700.142399869,1869698.467547726,65533
-1307236.8296833413,1869698.467547726,500
-1306773.5169668137,1869698.467547726,522
-1306310.2042502863,1869698.467547726,65533
-1305846.8915337587,1869698.467547726,65533
-1305383.5788172313,1869698.467547726,65533
-1304920.2661007037,1869698.467547726,65533
-1304456.9533841764,1869698.467547726,65533
-1303993.6406676488,1869698.467547726,65533
-1303530.3279511214,1869698.467547726,1196
-1303067.0152345938,1869698.467547726,1045
-1302603.7025180664,1869698.467547726,1263
-1302140.3898015388,1869698.467547726,792
-1301677.0770850114,1869698.467547726,460
-1301213.7643684838,1869698.467547726,65533
-1300750.4516519564,1869698.467547726,65533
-1300287.1389354288,1869698.467547726,65533
-1299823.8262189012,1869698.467547726,65533
-1299360.5135023738,1869698.467547726,65533
-1298897.2007858462,1869698.467547726,371
-1298433.8880693188,1869698.467547726,494
-1297970.5753527912,1869698.467547726,866
-1297507.2626362639,1869698.467547726,782
-1297043.9499197362,1869698.467547726,65533
-1296580.6372032089,1869698.467547726,65533
-1296117.3244866813,1869698.467547726,65533
-1295654.011770154,1869698.467547726,65533
-1295190.6990536263,1869698.467547726,611
-1294727.386337099,1869698.467547726,65533
-1294264.0736205713,1869698.467547726,674
-1293800.760904044,1869698.467547726,714
-1293337.4481875163,1869698.467547726,714
-1292874.1354709887,1869698.467547726,65533
-1292410.8227544613,1869698.467547726,65533
-1291947.5100379337,1869698.467547726,65533
-1291484.1973214063,1869698.467547726,65533
-1291020.8846048787,1869698.467547726,65533
-1290557.5718883513,1869698.467547726,65533
-1290094.2591718237,1869698.467547726,65533
-1289630.9464552964,1869698.467547726,65533
-1289167.6337387688,1869698.467547726,65533
-1288704.3210222414,1869698.467547726,65533
-1288241.0083057138,1869698.467547726,698
-1287777.6955891864,1869698.467547726,742
-1287314.3828726588,1869698.467547726,761
-1286851.0701561314,1869698.467547726,65533
-1286387.7574396038,1869698.467547726,65533
-1285924.4447230764,1869698.467547726,65533
-1285461.1320065488,1869698.467547726,65533
-1284997.8192900214,1869698.467547726,65533
-1284534.5065734938,1869698.467547726,65533
-1284071.1938569662,1869698.467547726,65533
-1283607.8811404388,1869698.467547726,760
-1283144.5684239112,1869698.467547726,775
-1282681.2557073839,1869698.467547726,756
-1282217.9429908562,1869698.467547726,761
-1281754.6302743289,1869698.467547726,65533
-1281291.3175578013,1869698.467547726,783
-1280828.0048412739,1869698.467547726,940
-1280364.6921247463,1869698.467547726,893
-1279901.379408219,1869698.467547726,825
-1279438.0666916913,1869698.467547726,773
-1278974.753975164,1869698.467547726,789
-1278511.4412586363,1869698.467547726,784
-1278048.128542109,1869698.467547726,761
-1277584.8158255813,1869698.467547726,777
-1277121.5031090537,1869698.467547726,749
-1276658.1903925263,1869698.467547726,688
-1276194.8776759987,1869698.467547726,65533
-1275731.5649594713,1869698.467547726,65533
-1275268.2522429437,1869698.467547726,65533
-1274804.9395264164,1869698.467547726,597
-1274341.6268098888,1869698.467547726,568
-1273878.3140933614,1869698.467547726,65533
-1273415.0013768338,1869698.467547726,65533
-1272951.6886603064,1869698.467547726,751
-1272488.3759437788,1869698.467547726,1172
-1272025.0632272514,1869698.467547726,1194
-1271561.7505107238,1869698.467547726,706
-1271098.4377941964,1869698.467547726,65533
-1270635.1250776688,1869698.467547726,65533
-1270171.8123611412,1869698.467547726,65533
-1269708.4996446138,1869698.467547726,65533
-1269245.1869280862,1869698.467547726,65533
-1268781.8742115588,1869698.467547726,65533
-1268318.5614950312,1869698.467547726,65533
-1267855.2487785039,1869698.467547726,65533
-1267391.9360619762,1869698.467547726,65533
-1266928.6233454489,1869698.467547726,65533
-1266465.3106289213,1869698.467547726,65533
-1266001.9979123939,1869698.467547726,859
-1265538.6851958663,1869698.467547726,757
-1265075.372479339,1869698.467547726,366
-1264612.0597628113,1869698.467547726,65533
-1264148.747046284,1869698.467547726,65533
-1263685.4343297563,1869698.467547726,357
-1263222.1216132287,1869698.467547726,600
-1262758.8088967013,1869698.467547726,65533
-1262295.4961801737,1869698.467547726,65533
-1261832.1834636463,1869698.467547726,65533
-1261368.8707471187,1869698.467547726,65533
-1260905.5580305913,1869698.467547726,65533
-1260442.2453140637,1869698.467547726,882
-1259978.9325975364,1869698.467547726,1017
-1259515.6198810088,1869698.467547726,1187
-1259052.3071644814,1869698.467547726,65533
-1258588.9944479538,1869698.467547726,65533
-1258125.6817314264,1869698.467547726,65533
-1257662.3690148988,1869698.467547726,65533
-1257199.0562983714,1869698.467547726,65533
-1256735.7435818438,1869698.467547726,497
-1256272.4308653164,1869698.467547726,395
-1255809.1181487888,1869698.467547726,65533
-1255345.8054322614,1869698.467547726,605
-1254882.4927157338,1869698.467547726,65533
-1254419.1799992062,1869698.467547726,424
-1253955.8672826788,1869698.467547726,602
-1253492.5545661512,1869698.467547726,729
-1253029.2418496239,1869698.467547726,961
-1252565.9291330962,1869698.467547726,721
-1252102.6164165689,1869698.467547726,590
-1251639.3037000413,1869698.467547726,719
-1251175.9909835139,1869698.467547726,666
-1250712.6782669863,1869698.467547726,495
-1250249.365550459,1869698.467547726,433
-1249786.0528339313,1869698.467547726,509
-1249322.740117404,1869698.467547726,632
-1248859.4274008763,1869698.467547726,601
-1248396.114684349,1869698.467547726,496
-1247932.8019678213,1869698.467547726,559
-1247469.4892512937,1869698.467547726,405
-1247006.1765347663,1869698.467547726,591
-1246542.8638182387,1869698.467547726,65533
-1246079.5511017113,1869698.467547726,621
-1245616.2383851837,1869698.467547726,661
-1245152.9256686564,1869698.467547726,660
-1244689.6129521288,1869698.467547726,659
-1244226.3002356014,1869698.467547726,770
-1243762.9875190738,1869698.467547726,628
-1243299.6748025464,1869698.467547726,551
-1242836.3620860188,1869698.467547726,743
-1242373.0493694914,1869698.467547726,543
-1241909.7366529638,1869698.467547726,787
-1241446.4239364364,1869698.467547726,699
-1240983.1112199088,1869698.467547726,510
-1240519.7985033812,1869698.467547726,600
-1240056.4857868538,1869698.467547726,712
-1239593.1730703262,1869698.467547726,732
-1239129.8603537988,1869698.467547726,792
-1238666.5476372712,1869698.467547726,804
-1238203.2349207439,1869698.467547726,920
-1237739.9222042162,1869698.467547726,527
-1237276.6094876889,1869698.467547726,546
-1236813.2967711613,1869698.467547726,642
-1236349.9840546339,1869698.467547726,933
-1235886.6713381063,1869698.467547726,824
-1235423.358621579,1869698.467547726,586
-1234960.0459050513,1869698.467547726,767
-1234496.733188524,1869698.467547726,725
-1234033.4204719963,1869698.467547726,689
-1233570.1077554687,1869698.467547726,509
-1233106.7950389413,1869698.467547726,582
-1232643.482322414,1869698.467547726,533
-1232180.1696058863,1869698.467547726,427
-1231716.8568893587,1869698.467547726,618
-1231253.5441728313,1869698.467547726,586
-1230790.2314563037,1869698.467547726,610
-1230326.9187397764,1869698.467547726,699
-1229863.6060232488,1869698.467547726,613
-1229400.2933067214,1869698.467547726,535
-1228936.9805901938,1869698.467547726,534
-1228473.6678736664,1869698.467547726,592
-1228010.3551571388,1869698.467547726,525
-1227547.0424406114,1869698.467547726,497
-1227083.7297240838,1869698.467547726,508
-1226620.4170075564,1869698.467547726,584
-1226157.1042910288,1869698.467547726,719
-1225693.7915745014,1869698.467547726,598
-1225230.4788579738,1869698.467547726,598
-1224767.1661414462,1869698.467547726,770
-1224303.8534249188,1869698.467547726,585
-1223840.5407083912,1869698.467547726,579
-1223377.2279918639,1869698.467547726,506
-1222913.9152753362,1869698.467547726,579
-1222450.6025588089,1869698.467547726,510
-1221987.2898422813,1869698.467547726,564
-1221523.9771257539,1869698.467547726,531
-1221060.6644092263,1869698.467547726,540
-1220597.351692699,1869698.467547726,577
-1220134.0389761713,1869698.467547726,562
-1219670.726259644,1869698.467547726,552
-1219207.4135431163,1869698.467547726,532
-1218744.100826589,1869698.467547726,490
-1218280.7881100613,1869698.467547726,481
-1217817.4753935337,1869698.467547726,489
-1217354.1626770063,1869698.467547726,510
-1216890.8499604787,1869698.467547726,515
-1216427.5372439513,1869698.467547726,596
-1215964.2245274237,1869698.467547726,527
-1215500.9118108964,1869698.467547726,647
-1215037.5990943688,1869698.467547726,584
-1214574.2863778414,1869698.467547726,644
-1214110.9736613138,1869698.467547726,530
-1213647.6609447864,1869698.467547726,489
-1213184.3482282588,1869698.467547726,678
-1212721.0355117314,1869698.467547726,581
-1212257.7227952038,1869698.467547726,557
-1211794.4100786764,1869698.467547726,535
-1211331.0973621488,1869698.467547726,483
-1210867.7846456212,1869698.467547726,386
-1210404.4719290938,1869698.467547726,434
-1209941.1592125664,1869698.467547726,465
-1209477.8464960388,1869698.467547726,514
-1209014.5337795112,1869698.467547726,488
-1208551.2210629839,1869698.467547726,466
-1208087.9083464562,1869698.467547726,458
-1207624.5956299289,1869698.467547726,466
-1207161.2829134013,1869698.467547726,465
-1206697.9701968739,1869698.467547726,412
-1206234.6574803463,1869698.467547726,420
-1205771.344763819,1869698.467547726,546
-1205308.0320472913,1869698.467547726,619
-1204844.719330764,1869698.467547726,710
-1204381.4066142363,1869698.467547726,576
-1203918.0938977087,1869698.467547726,564
-1203454.7811811813,1869698.467547726,537
-1202991.468464654,1869698.467547726,536
-1202528.1557481263,1869698.467547726,560
-1202064.8430315987,1869698.467547726,526
-1201601.5303150713,1869698.467547726,567
-1201138.2175985437,1869698.467547726,566
-1200674.9048820164,1869698.467547726,546
-1200211.5921654887,1869698.467547726,510
-1199748.2794489614,1869698.467547726,472
-1199284.9667324338,1869698.467547726,510
-1198821.6540159064,1869698.467547726,584
-1198358.3412993788,1869698.467547726,520
-1197895.0285828514,1869698.467547726,491
-1197431.7158663238,1869698.467547726,540
-1196968.4031497964,1869698.467547726,546
-1196505.0904332688,1869698.467547726,535
-1196041.7777167414,1869698.467547726,585
-1195578.4650002138,1869698.467547726,629
-1195115.1522836862,1869698.467547726,588
-1194651.8395671588,1869698.467547726,627
-1194188.5268506312,1869698.467547726,601
-1193725.2141341039,1869698.467547726,619
-1193261.9014175762,1869698.467547726,649
-1192798.5887010489,1869698.467547726,602
-1192335.2759845213,1869698.467547726,651
-1191871.9632679939,1869698.467547726,713
-1191408.6505514663,1869698.467547726,618
-1190945.337834939,1869698.467547726,65533
-1190482.0251184113,1869698.467547726,626
-1190018.712401884,1869698.467547726,569
-1189555.3996853563,1869698.467547726,65533
-1189092.086968829,1869698.467547726,65533
-1188628.7742523013,1869698.467547726,695
-1188165.4615357737,1869698.467547726,748
-1187702.1488192463,1869698.467547726,750
-1187238.8361027187,1869698.467547726,779
-1186775.5233861913,1869698.467547726,688
-1186312.2106696637,1869698.467547726,658
-1185848.8979531364,1869698.467547726,695
-1185385.5852366087,1869698.467547726,635
-1184922.2725200814,1869698.467547726,526
-1184458.9598035538,1869698.467547726,499
-1183995.6470870264,1869698.467547726,664
-1183532.3343704988,1869698.467547726,712
-1183069.0216539714,1869698.467547726,758
-1182605.7089374438,1869698.467547726,611
-1182142.3962209164,1869698.467547726,580
-1181679.0835043888,1869698.467547726,613
-1181215.7707878612,1869698.467547726,634
-1180752.4580713338,1869698.467547726,638
-1180289.1453548064,1869698.467547726,539
-1179825.8326382788,1869698.467547726,629
-1179362.5199217512,1869698.467547726,554
-1178899.2072052239,1869698.467547726,496
-1178435.8944886962,1869698.467547726,538
-1177972.5817721689,1869698.467547726,601
-1177509.2690556413,1869698.467547726,617
-1177045.9563391139,1869698.467547726,538
-1176582.6436225863,1869698.467547726,566
-1176119.330906059,1869698.467547726,512
-1175656.0181895313,1869698.467547726,528
-1175192.705473004,1869698.467547726,680
-1174729.3927564763,1869698.467547726,751
-1174266.0800399487,1869698.467547726,707
-1173802.7673234213,1869698.467547726,694
-1173339.454606894,1869698.467547726,605
-1172876.1418903663,1869698.467547726,666
-1172412.8291738387,1869698.467547726,710
-1171949.5164573113,1869698.467547726,615
-1171486.2037407837,1869698.467547726,711
-1171022.8910242564,1869698.467547726,698
-1170559.5783077287,1869698.467547726,692
-1170096.2655912014,1869698.467547726,657
-1169632.9528746738,1869698.467547726,621
-1169169.6401581464,1869698.467547726,650
-1168706.3274416188,1869698.467547726,668
-1168243.0147250914,1869698.467547726,688
-1364224.2938162237,1869235.1548311985,734
-1363760.9810996964,1869235.1548311985,520
-1363297.6683831688,1869235.1548311985,65533
-1362834.3556666414,1869235.1548311985,65533
-1362371.0429501138,1869235.1548311985,65533
-1361907.7302335864,1869235.1548311985,65533
-1361444.4175170588,1869235.1548311985,65533
-1360981.1048005314,1869235.1548311985,65533
