lon,lat,value
-1259978.9325975364,1823830.5086115035,1071
-1259515.6198810088,1823830.5086115035,1043
-1259052.3071644814,1823830.5086115035,1025
-1258588.9944479538,1823830.5086115035,1009
-1258125.6817314264,1823830.5086115035,1172
-1257662.3690148988,1823830.5086115035,1075
-1257199.0562983714,1823830.5086115035,1021
-1256735.7435818438,1823830.5086115035,1137
-1256272.4308653164,1823830.5086115035,1115
-1255809.1181487888,1823830.5086115035,1119
-1255345.8054322614,1823830.5086115035,1139
-1254882.4927157338,1823830.5086115035,1177
-1254419.1799992062,1823830.5086115035,1205
-1253955.8672826788,1823830.5086115035,1202
-1253492.5545661512,1823830.5086115035,1413
-1253029.2418496239,1823830.5086115035,1271
-1252565.9291330962,1823830.5086115035,1494
-1252102.6164165689,1823830.5086115035,1101
-1251639.3037000413,1823830.5086115035,1144
-1251175.9909835139,1823830.5086115035,1370
-1250712.6782669863,1823830.5086115035,1339
-1250249.365550459,1823830.5086115035,1204
-1249786.0528339313,1823830.5086115035,1049
-1249322.740117404,1823830.5086115035,663
-1248859.4274008763,1823830.5086115035,517
-1248396.114684349,1823830.5086115035,572
-1247932.8019678213,1823830.5086115035,926
-1247469.4892512937,1823830.5086115035,846
-1247006.1765347663,1823830.5086115035,905
-1246542.8638182387,1823830.5086115035,845
-1246079.5511017113,1823830.5086115035,923
-1245616.2383851837,1823830.5086115035,978
-1245152.9256686564,1823830.5086115035,983
-1244689.6129521288,1823830.5086115035,972
-1244226.3002356014,1823830.5086115035,1164
-1243762.9875190738,1823830.5086115035,973
-1243299.6748025464,1823830.5086115035,1002
-1242836.3620860188,1823830.5086115035,995
-1242373.0493694914,1823830.5086115035,910
-1241909.7366529638,1823830.5086115035,918
-1241446.4239364364,1823830.5086115035,985
-1240983.1112199088,1823830.5086115035,1036
-1240519.7985033812,1823830.5086115035,947
-1240056.4857868538,1823830.5086115035,1082
-1239593.1730703262,1823830.5086115035,1072
-1239129.8603537988,1823830.5086115035,1053
-1238666.5476372712,1823830.5086115035,951
-1238203.2349207439,1823830.5086115035,1064
-1237739.9222042162,1823830.5086115035,1076
-1237276.6094876889,1823830.5086115035,1187
-1236813.2967711613,1823830.5086115035,1324
-1236349.9840546339,1823830.5086115035,1319
-1235886.6713381063,1823830.5086115035,1379
-1235423.358621579,1823830.5086115035,1293
-1234960.0459050513,1823830.5086115035,1195
-1234496.733188524,1823830.5086115035,1027
-1234033.4204719963,1823830.5086115035,916
-1233570.1077554687,1823830.5086115035,873
-1233106.7950389413,1823830.5086115035,1003
-1232643.482322414,1823830.5086115035,1072
-1232180.1696058863,1823830.5086115035,1037
-1231716.8568893587,1823830.5086115035,1151
-1231253.5441728313,1823830.5086115035,1107
-1230790.2314563037,1823830.5086115035,1268
-1230326.9187397764,1823830.5086115035,1059
-1229863.6060232488,1823830.5086115035,1384
-1229400.2933067214,1823830.5086115035,946
-1228936.9805901938,1823830.5086115035,871
-1228473.6678736664,1823830.5086115035,966
-1228010.3551571388,1823830.5086115035,1026
-1227547.0424406114,1823830.5086115035,1077
-1227083.7297240838,1823830.5086115035,1085
-1226620.4170075564,1823830.5086115035,944
-1226157.1042910288,1823830.5086115035,939
-1225693.7915745014,1823830.5086115035,945
-1225230.4788579738,1823830.5086115035,911
-1224767.1661414462,1823830.5086115035,1036
-1224303.8534249188,1823830.5086115035,994
-1223840.5407083912,1823830.5086115035,1007
-1223377.2279918639,1823830.5086115035,1005
-1222913.9152753362,1823830.5086115035,1057
-1222450.6025588089,1823830.5086115035,969
-1221987.2898422813,1823830.5086115035,932
-1221523.9771257539,1823830.5086115035,989
-1221060.6644092263,1823830.5086115035,892
-1220597.351692699,1823830.5086115035,855
-1220134.0389761713,1823830.5086115035,896
-1219670.726259644,1823830.5086115035,929
-1219207.4135431163,1823830.5086115035,974
-1218744.100826589,1823830.5086115035,949
-1218280.7881100613,1823830.5086115035,877
-1217817.4753935337,1823830.5086115035,932
-1217354.1626770063,1823830.5086115035,937
-1216890.8499604787,1823830.5086115035,861
-1216427.5372439513,1823830.5086115035,941
-1215964.2245274237,1823830.5086115035,961
-1215500.9118108964,1823830.5086115035,939
-1215037.5990943688,1823830.5086115035,912
-1214574.2863778414,1823830.5086115035,910
-1214110.9736613138,1823830.5086115035,936
-1213647.6609447864,1823830.5086115035,854
-1213184.3482282588,1823830.5086115035,799
-1212721.0355117314,1823830.5086115035,731
-1212257.7227952038,1823830.5086115035,805
-1211794.4100786764,1823830.5086115035,809
-1211331.0973621488,1823830.5086115035,828
-1210867.7846456212,1823830.5086115035,843
-1210404.4719290938,1823830.5086115035,912
-1209941.1592125664,1823830.5086115035,995
-1209477.8464960388,1823830.5086115035,977
-1209014.5337795112,1823830.5086115035,850
-1208551.2210629839,1823830.5086115035,803
-1208087.9083464562,1823830.5086115035,766
-1207624.5956299289,1823830.5086115035,764
-1207161.2829134013,1823830.5086115035,829
-1206697.9701968739,1823830.5086115035,835
-1206234.6574803463,1823830.5086115035,807
-1205771.344763819,1823830.5086115035,970
-1205308.0320472913,1823830.5086115035,1002
-1204844.719330764,1823830.5086115035,911
-1204381.4066142363,1823830.5086115035,862
-1203918.0938977087,1823830.5086115035,858
-1203454.7811811813,1823830.5086115035,840
-1202991.468464654,1823830.5086115035,812
-1202528.1557481263,1823830.5086115035,867
-1202064.8430315987,1823830.5086115035,908
-1201601.5303150713,1823830.5086115035,738
-1201138.2175985437,1823830.5086115035,588
-1200674.9048820164,1823830.5086115035,65533
-1200211.5921654887,1823830.5086115035,723
-1199748.2794489614,1823830.5086115035,851
-1199284.9667324338,1823830.5086115035,879
-1198821.6540159064,1823830.5086115035,944
-1198358.3412993788,1823830.5086115035,1069
-1197895.0285828514,1823830.5086115035,1054
-1197431.7158663238,1823830.5086115035,977
-1196968.4031497964,1823830.5086115035,933
-1196505.0904332688,1823830.5086115035,1083
-1196041.7777167414,1823830.5086115035,1265
-1195578.4650002138,1823830.5086115035,1147
-1195115.1522836862,1823830.5086115035,1018
-1194651.8395671588,1823830.5086115035,1246
-1194188.5268506312,1823830.5086115035,988
-1193725.2141341039,1823830.5086115035,932
-1193261.9014175762,1823830.5086115035,868
-1192798.5887010489,1823830.5086115035,846
-1192335.2759845213,1823830.5086115035,884
-1191871.9632679939,1823830.5086115035,896
-1191408.6505514663,1823830.5086115035,878
-1190945.337834939,1823830.5086115035,927
-1190482.0251184113,1823830.5086115035,890
-1190018.712401884,1823830.5086115035,946
-1189555.3996853563,1823830.5086115035,1175
-1189092.086968829,1823830.5086115035,887
-1188628.7742523013,1823830.5086115035,788
-1188165.4615357737,1823830.5086115035,785
-1187702.1488192463,1823830.5086115035,811
-1187238.8361027187,1823830.5086115035,827
-1186775.5233861913,1823830.5086115035,817
-1186312.2106696637,1823830.5086115035,889
-1185848.8979531364,1823830.5086115035,1133
-1185385.5852366087,1823830.5086115035,1200
-1184922.2725200814,1823830.5086115035,1159
-1184458.9598035538,1823830.5086115035,873
-1183995.6470870264,1823830.5086115035,826
-1183532.3343704988,1823830.5086115035,803
-1183069.0216539714,1823830.5086115035,831
-1182605.7089374438,1823830.5086115035,866
-1182142.3962209164,1823830.5086115035,816
-1181679.0835043888,1823830.5086115035,890
-1181215.7707878612,1823830.5086115035,905
-1180752.4580713338,1823830.5086115035,882
-1180289.1453548064,1823830.5086115035,883
-1179825.8326382788,1823830.5086115035,861
-1179362.5199217512,1823830.5086115035,861
-1178899.2072052239,1823830.5086115035,871
-1178435.8944886962,1823830.5086115035,897
-1177972.5817721689,1823830.5086115035,869
-1177509.2690556413,1823830.5086115035,868
-1177045.9563391139,1823830.5086115035,818
-1176582.6436225863,1823830.5086115035,799
-1176119.330906059,1823830.5086115035,790
-1175656.0181895313,1823830.5086115035,787
-1175192.705473004,1823830.5086115035,777
-1174729.3927564763,1823830.5086115035,826
-1174266.0800399487,1823830.5086115035,809
-1173802.7673234213,1823830.5086115035,816
-1173339.454606894,1823830.5086115035,851
-1172876.1418903663,1823830.5086115035,862
-1172412.8291738387,1823830.5086115035,884
-1171949.5164573113,1823830.5086115035,933
-1171486.2037407837,1823830.5086115035,851
-1171022.8910242564,1823830.5086115035,873
-1170559.5783077287,1823830.5086115035,959
-1170096.2655912014,1823830.5086115035,953
-1169632.9528746738,1823830.5086115035,936
-1169169.6401581464,1823830.5086115035,927
-1168706.3274416188,1823830.5086115035,918
-1168243.0147250914,1823830.5086115035,919
-1167779.7020085638,1823830.5086115035,845
-1167316.3892920364,1823830.5086115035,868
-1166853.0765755088,1823830.5086115035,787
-1166389.7638589814,1823830.5086115035,755
-1165926.4511424538,1823830.5086115035,754
-1165463.1384259262,1823830.5086115035,864
-1164999.8257093988,1823830.5086115035,858
-1164536.5129928712,1823830.5086115035,924
-1164073.2002763439,1823830.5086115035,943
-1163609.8875598162,1823830.5086115035,963
-1163146.5748432889,1823830.5086115035,918
-1162683.2621267613,1823830.5086115035,965
-1162219.9494102339,1823830.5086115035,1009
-1161756.6366937063,1823830.5086115035,1012
-1161293.323977179,1823830.5086115035,1019
-1160830.0112606513,1823830.5086115035,1045
-1160366.698544124,1823830.5086115035,1035
-1159903.3858275963,1823830.5086115035,1107
-1159440.073111069,1823830.5086115035,1113
-1158976.7603945413,1823830.5086115035,1019
-1158513.4476780137,1823830.5086115035,1055
-1158050.1349614863,1823830.5086115035,997
-1157586.822244959,1823830.5086115035,896
-1157123.5095284313,1823830.5086115035,897
-1156660.1968119037,1823830.5086115035,835
-1154343.6332292664,1823830.5086115035,1025
-1153880.3205127388,1823830.5086115035,980
-1324379.400194859,1823367.195894976,573
-1323916.0874783313,1823367.195894976,65533
-1323452.774761804,1823367.195894976,65533
-1322989.4620452763,1823367.195894976,65533
-1322526.1493287487,1823367.195894976,65533
-1322062.8366122213,1823367.195894976,65533
-1321599.5238956937,1823367.195894976,65533
-1321136.2111791663,1823367.195894976,772
-1320672.8984626387,1823367.195894976,774
-1320209.5857461113,1823367.195894976,847
-1319746.2730295837,1823367.195894976,720
-1319282.9603130564,1823367.195894976,862
-1318819.6475965288,1823367.195894976,904
-1318356.3348800014,1823367.195894976,941
-1317893.0221634738,1823367.195894976,804
-1317429.7094469464,1823367.195894976,784
-1316966.3967304188,1823367.195894976,708
-1316503.0840138914,1823367.195894976,65533
-1316039.7712973638,1823367.195894976,65533
-1315576.4585808364,1823367.195894976,65533
-1315113.1458643088,1823367.195894976,65533
-1314649.8331477812,1823367.195894976,771
-1314186.5204312538,1823367.195894976,857
-1313723.2077147262,1823367.195894976,759
-1313259.8949981988,1823367.195894976,65533
-1312796.5822816712,1823367.195894976,584
-1312333.2695651439,1823367.195894976,65533
-1311869.9568486162,1823367.195894976,65533
-1311406.6441320889,1823367.195894976,65533
-1310943.3314155613,1823367.195894976,65533
-1310480.018699034,1823367.195894976,65533
-1310016.7059825063,1823367.195894976,65533
-1309553.393265979,1823367.195894976,65533
-1309090.0805494513,1823367.195894976,65533
-1308626.767832924,1823367.195894976,65533
-1308163.4551163963,1823367.195894976,65533
-1307700.142399869,1823367.195894976,65533
-1307236.8296833413,1823367.195894976,65533
-1306773.5169668137,1823367.195894976,65533
-1306310.2042502863,1823367.195894976,65533
-1305846.8915337587,1823367.195894976,586
-1305383.5788172313,1823367.195894976,65533
-1304920.2661007037,1823367.195894976,65533
-1304456.9533841764,1823367.195894976,65533
-1303993.6406676488,1823367.195894976,65533
-1303530.3279511214,1823367.195894976,65533
-1303067.0152345938,1823367.195894976,65533
-1302603.7025180664,1823367.195894976,65533
-1302140.3898015388,1823367.195894976,65533
-1301677.0770850114,1823367.195894976,65533
-1301213.7643684838,1823367.195894976,634
-1300750.4516519564,1823367.195894976,65533
-1300287.1389354288,1823367.195894976,65533
-1299823.8262189012,1823367.195894976,65533
-1299360.5135023738,1823367.195894976,65533
-1298897.2007858462,1823367.195894976,65533
-1298433.8880693188,1823367.195894976,65533
-1297970.5753527912,1823367.195894976,65533
-1297507.2626362639,1823367.195894976,65533
-1297043.9499197362,1823367.195894976,65533
-1296580.6372032089,1823367.195894976,65533
-1296117.3244866813,1823367.195894976,65533
-1295654.011770154,1823367.195894976,65533
-1295190.6990536263,1823367.195894976,65533
-1294727.386337099,1823367.195894976,691
-1294264.0736205713,1823367.195894976,894
-1293800.760904044,1823367.195894976,795
-1293337.4481875163,1823367.195894976,65533
-1292874.1354709887,1823367.195894976,843
-1292410.8227544613,1823367.195894976,789
-1291947.5100379337,1823367.195894976,807
-1291484.1973214063,1823367.195894976,964
-1291020.8846048787,1823367.195894976,874
-1290557.5718883513,1823367.195894976,65533
-1290094.2591718237,1823367.195894976,65533
-1289630.9464552964,1823367.195894976,988
-1289167.6337387688,1823367.195894976,895
-1288704.3210222414,1823367.195894976,755
-1288241.0083057138,1823367.195894976,65533
-1287777.6955891864,1823367.195894976,65533
-1287314.3828726588,1823367.195894976,65533
-1286851.0701561314,1823367.195894976,65533
-1286387.7574396038,1823367.195894976,65533
-1285924.4447230764,1823367.195894976,65533
-1285461.1320065488,1823367.195894976,65533
-1284997.8192900214,1823367.195894976,65533
-1284534.5065734938,1823367.195894976,701
-1284071.1938569662,1823367.195894976,942
-1283607.8811404388,1823367.195894976,912
-1283144.5684239112,1823367.195894976,761
-1282681.2557073839,1823367.195894976,774
-1282217.9429908562,1823367.195894976,65533
-1281754.6302743289,1823367.195894976,813
-1281291.3175578013,1823367.195894976,65533
-1280828.0048412739,1823367.195894976,867
-1280364.6921247463,1823367.195894976,883
-1279901.379408219,1823367.195894976,936
-1279438.0666916913,1823367.195894976,65533
-1278974.753975164,1823367.195894976,869
-1278511.4412586363,1823367.195894976,1157
-1278048.128542109,1823367.195894976,1379
-1277584.8158255813,1823367.195894976,1343
-1277121.5031090537,1823367.195894976,1222
-1276658.1903925263,1823367.195894976,1498
-1276194.8776759987,1823367.195894976,1501
-1275731.5649594713,1823367.195894976,1568
-1275268.2522429437,1823367.195894976,1566
-1274804.9395264164,1823367.195894976,1570
-1274341.6268098888,1823367.195894976,1060
-1273878.3140933614,1823367.195894976,1019
-1273415.0013768338,1823367.195894976,986
-1272951.6886603064,1823367.195894976,1107
-1272488.3759437788,1823367.195894976,1177
-1272025.0632272514,1823367.195894976,1175
-1271561.7505107238,1823367.195894976,1100
-1271098.4377941964,1823367.195894976,1026
-1270635.1250776688,1823367.195894976,1019
-1270171.8123611412,1823367.195894976,1135
-1269708.4996446138,1823367.195894976,1120
-1269245.1869280862,1823367.195894976,994
-1268781.8742115588,1823367.195894976,1070
-1268318.5614950312,1823367.195894976,1168
-1267855.2487785039,1823367.195894976,1152
-1267391.9360619762,1823367.195894976,1157
-1266928.6233454489,1823367.195894976,1477
-1266465.3106289213,1823367.195894976,1236
-1266001.9979123939,1823367.195894976,1221
-1265538.6851958663,1823367.195894976,1234
-1265075.372479339,1823367.195894976,1197
-1264612.0597628113,1823367.195894976,1119
-1264148.747046284,1823367.195894976,1073
-1263685.4343297563,1823367.195894976,1064
-1263222.1216132287,1823367.195894976,1028
-1262758.8088967013,1823367.195894976,1040
-1262295.4961801737,1823367.195894976,1048
-1261832.1834636463,1823367.195894976,1065
-1261368.8707471187,1823367.195894976,1054
-1260905.5580305913,1823367.195894976,1034
-1260442.2453140637,1823367.195894976,987
-1259978.9325975364,1823367.195894976,1008
-1259515.6198810088,1823367.195894976,1061
-1259052.3071644814,1823367.195894976,1026
-1258588.9944479538,1823367.195894976,1142
-1258125.6817314264,1823367.195894976,595
-1257662.3690148988,1823367.195894976,519
-1257199.0562983714,1823367.195894976,1242
-1256735.7435818438,1823367.195894976,1108
-1256272.4308653164,1823367.195894976,1181
-1255809.1181487888,1823367.195894976,1166
-1255345.8054322614,1823367.195894976,1167
-1254882.4927157338,1823367.195894976,1045
-1254419.1799992062,1823367.195894976,1426
-1253955.8672826788,1823367.195894976,837
-1253492.5545661512,1823367.195894976,807
-1253029.2418496239,1823367.195894976,760
-1252565.9291330962,1823367.195894976,1227
-1252102.6164165689,1823367.195894976,1353
-1251639.3037000413,1823367.195894976,1387
-1251175.9909835139,1823367.195894976,1378
-1250712.6782669863,1823367.195894976,1130
-1250249.365550459,1823367.195894976,669
-1249786.0528339313,1823367.195894976,744
-1249322.740117404,1823367.195894976,701
-1248859.4274008763,1823367.195894976,741
-1248396.114684349,1823367.195894976,534
-1247932.8019678213,1823367.195894976,478
-1247469.4892512937,1823367.195894976,795
-1247006.1765347663,1823367.195894976,840
-1246542.8638182387,1823367.195894976,867
-1246079.5511017113,1823367.195894976,984
-1245616.2383851837,1823367.195894976,997
-1245152.9256686564,1823367.195894976,1023
-1244689.6129521288,1823367.195894976,989
-1244226.3002356014,1823367.195894976,957
-1243762.9875190738,1823367.195894976,1000
-1243299.6748025464,1823367.195894976,1025
-1242836.3620860188,1823367.195894976,1021
-1242373.0493694914,1823367.195894976,1007
-1241909.7366529638,1823367.195894976,919
-1241446.4239364364,1823367.195894976,1359
-1240983.1112199088,1823367.195894976,1024
-1240519.7985033812,1823367.195894976,976
-1240056.4857868538,1823367.195894976,1037
-1239593.1730703262,1823367.195894976,1144
-1239129.8603537988,1823367.195894976,1068
-1238666.5476372712,1823367.195894976,1082
-1238203.2349207439,1823367.195894976,1164
-1237739.9222042162,1823367.195894976,1074
-1237276.6094876889,1823367.195894976,1166
-1236813.2967711613,1823367.195894976,1276
-1236349.9840546339,1823367.195894976,1323
-1235886.6713381063,1823367.195894976,1393
-1235423.358621579,1823367.195894976,1224
-1234960.0459050513,1823367.195894976,1068
-1234496.733188524,1823367.195894976,1156
-1234033.4204719963,1823367.195894976,1408
-1233570.1077554687,1823367.195894976,1218
-1233106.7950389413,1823367.195894976,1138
-1232643.482322414,1823367.195894976,1414
-1232180.1696058863,1823367.195894976,1194
-1231716.8568893587,1823367.195894976,1078
-1231253.5441728313,1823367.195894976,997
-1230790.2314563037,1823367.195894976,1098
-1230326.9187397764,1823367.195894976,1274
-1229863.6060232488,1823367.195894976,1429
-1229400.2933067214,1823367.195894976,1046
-1228936.9805901938,1823367.195894976,713
-1228473.6678736664,1823367.195894976,856
-1228010.3551571388,1823367.195894976,981
-1227547.0424406114,1823367.195894976,988
-1227083.7297240838,1823367.195894976,1016
-1226620.4170075564,1823367.195894976,947
-1226157.1042910288,1823367.195894976,955
-1225693.7915745014,1823367.195894976,941
-1225230.4788579738,1823367.195894976,926
-1224767.1661414462,1823367.195894976,1032
-1224303.8534249188,1823367.195894976,925
-1223840.5407083912,1823367.195894976,1022
-1223377.2279918639,1823367.195894976,1010
-1222913.9152753362,1823367.195894976,959
-1222450.6025588089,1823367.195894976,1005
-1221987.2898422813,1823367.195894976,987
-1221523.9771257539,1823367.195894976,897
-1221060.6644092263,1823367.195894976,770
-1220597.351692699,1823367.195894976,704
-1220134.0389761713,1823367.195894976,737
-1219670.726259644,1823367.195894976,848
-1219207.4135431163,1823367.195894976,850
-1218744.100826589,1823367.195894976,877
-1218280.7881100613,1823367.195894976,1001
-1217817.4753935337,1823367.195894976,1006
-1217354.1626770063,1823367.195894976,936
-1216890.8499604787,1823367.195894976,894
-1216427.5372439513,1823367.195894976,928
-1215964.2245274237,1823367.195894976,962
-1215500.9118108964,1823367.195894976,935
-1215037.5990943688,1823367.195894976,853
-1214574.2863778414,1823367.195894976,897
-1214110.9736613138,1823367.195894976,906
-1213647.6609447864,1823367.195894976,858
-1213184.3482282588,1823367.195894976,740
-1212721.0355117314,1823367.195894976,697
-1212257.7227952038,1823367.195894976,787
-1211794.4100786764,1823367.195894976,784
-1211331.0973621488,1823367.195894976,875
-1210867.7846456212,1823367.195894976,885
-1210404.4719290938,1823367.195894976,861
-1209941.1592125664,1823367.195894976,979
-1209477.8464960388,1823367.195894976,859
-1209014.5337795112,1823367.195894976,841
-1208551.2210629839,1823367.195894976,925
-1208087.9083464562,1823367.195894976,886
-1207624.5956299289,1823367.195894976,809
-1207161.2829134013,1823367.195894976,806
-1206697.9701968739,1823367.195894976,788
-1206234.6574803463,1823367.195894976,926
-1205771.344763819,1823367.195894976,962
-1205308.0320472913,1823367.195894976,914
-1204844.719330764,1823367.195894976,816
-1204381.4066142363,1823367.195894976,830
-1203918.0938977087,1823367.195894976,859
-1203454.7811811813,1823367.195894976,837
-1202991.468464654,1823367.195894976,795
-1202528.1557481263,1823367.195894976,836
-1202064.8430315987,1823367.195894976,889
-1201601.5303150713,1823367.195894976,717
-1201138.2175985437,1823367.195894976,551
-1200674.9048820164,1823367.195894976,697
-1200211.5921654887,1823367.195894976,836
-1199748.2794489614,1823367.195894976,1020
-1199284.9667324338,1823367.195894976,953
-1198821.6540159064,1823367.195894976,965
-1198358.3412993788,1823367.195894976,998
-1197895.0285828514,1823367.195894976,1014
-1197431.7158663238,1823367.195894976,937
-1196968.4031497964,1823367.195894976,951
-1196505.0904332688,1823367.195894976,1295
-1196041.7777167414,1823367.195894976,994
-1195578.4650002138,1823367.195894976,889
-1195115.1522836862,1823367.195894976,895
-1194651.8395671588,1823367.195894976,857
-1194188.5268506312,1823367.195894976,880
-1193725.2141341039,1823367.195894976,914
-1193261.9014175762,1823367.195894976,1275
-1192798.5887010489,1823367.195894976,853
-1192335.2759845213,1823367.195894976,824
-1191871.9632679939,1823367.195894976,828
-1191408.6505514663,1823367.195894976,860
-1190945.337834939,1823367.195894976,843
-1190482.0251184113,1823367.195894976,1179
-1190018.712401884,1823367.195894976,921
-1189555.3996853563,1823367.195894976,923
-1189092.086968829,1823367.195894976,1117
-1188628.7742523013,1823367.195894976,831
-1188165.4615357737,1823367.195894976,824
-1187702.1488192463,1823367.195894976,891
-1187238.8361027187,1823367.195894976,901
-1186775.5233861913,1823367.195894976,867
-1186312.2106696637,1823367.195894976,1133
-1185848.8979531364,1823367.195894976,1109
-1185385.5852366087,1823367.195894976,951
-1184922.2725200814,1823367.195894976,839
-1184458.9598035538,1823367.195894976,819
-1183995.6470870264,1823367.195894976,803
-1183532.3343704988,1823367.195894976,805
-1183069.0216539714,1823367.195894976,812
-1182605.7089374438,1823367.195894976,798
-1182142.3962209164,1823367.195894976,812
-1181679.0835043888,1823367.195894976,856
-1181215.7707878612,1823367.195894976,868
-1180752.4580713338,1823367.195894976,893
-1180289.1453548064,1823367.195894976,923
-1179825.8326382788,1823367.195894976,891
-1179362.5199217512,1823367.195894976,845
-1178899.2072052239,1823367.195894976,829
-1178435.8944886962,1823367.195894976,857
-1177972.5817721689,1823367.195894976,811
-1177509.2690556413,1823367.195894976,791
-1177045.9563391139,1823367.195894976,728
-1176582.6436225863,1823367.195894976,815
-1176119.330906059,1823367.195894976,816
-1175656.0181895313,1823367.195894976,831
-1175192.705473004,1823367.195894976,853
-1174729.3927564763,1823367.195894976,856
-1174266.0800399487,1823367.195894976,808
-1173802.7673234213,1823367.195894976,830
-1173339.454606894,1823367.195894976,834
-1172876.1418903663,1823367.195894976,865
-1172412.8291738387,1823367.195894976,839
-1171949.5164573113,1823367.195894976,890
-1171486.2037407837,1823367.195894976,848
-1171022.8910242564,1823367.195894976,844
-1170559.5783077287,1823367.195894976,867
-1170096.2655912014,1823367.195894976,940
-1169632.9528746738,1823367.195894976,941
-1169169.6401581464,1823367.195894976,869
-1168706.3274416188,1823367.195894976,951
-1168243.0147250914,1823367.195894976,936
-1167779.7020085638,1823367.195894976,883
-1167316.3892920364,1823367.195894976,853
-1166853.0765755088,1823367.195894976,877
-1166389.7638589814,1823367.195894976,856
-1165926.4511424538,1823367.195894976,858
-1165463.1384259262,1823367.195894976,858
-1164999.8257093988,1823367.195894976,902
-1164536.5129928712,1823367.195894976,920
-1164073.2002763439,1823367.195894976,892
-1163609.8875598162,1823367.195894976,1151
-1163146.5748432889,1823367.195894976,799
-1162683.2621267613,1823367.195894976,860
-1162219.9494102339,1823367.195894976,885
-1161756.6366937063,1823367.195894976,892
-1161293.323977179,1823367.195894976,919
-1160830.0112606513,1823367.195894976,1026
-1160366.698544124,1823367.195894976,1042
-1159903.3858275963,1823367.195894976,1089
-1159440.073111069,1823367.195894976,1058
-1158976.7603945413,1823367.195894976,1037
-1158513.4476780137,1823367.195894976,1033
-1158050.1349614863,1823367.195894976,927
-1157586.822244959,1823367.195894976,888
-1157123.5095284313,1823367.195894976,895
-1156660.1968119037,1823367.195894976,891
-1156196.8840953764,1823367.195894976,980
-1155733.5713788487,1823367.195894976,1015
-1155270.2586623214,1823367.195894976,1014
-1154806.9459457938,1823367.195894976,1010
-1154343.6332292664,1823367.195894976,985
-1153880.3205127388,1823367.195894976,993
-1324379.400194859,1822903.8831784483,689
-1323916.0874783313,1822903.8831784483,567
-1323452.774761804,1822903.8831784483,608
-1322989.4620452763,1822903.8831784483,731
-1322526.1493287487,1822903.8831784483,749
-1322062.8366122213,1822903.8831784483,832
-1321599.5238956937,1822903.8831784483,931
-1321136.2111791663,1822903.8831784483,795
-1320672.8984626387,1822903.8831784483,746
-1320209.5857461113,1822903.8831784483,793
-1319746.2730295837,1822903.8831784483,751
-1319282.9603130564,1822903.8831784483,668
-1318819.6475965288,1822903.8831784483,609
-1318356.3348800014,1822903.8831784483,622
-1317893.0221634738,1822903.8831784483,665
-1317429.7094469464,1822903.8831784483,652
-1316966.3967304188,1822903.8831784483,693
-1316503.0840138914,1822903.8831784483,65533
-1316039.7712973638,1822903.8831784483,65533
-1315576.4585808364,1822903.8831784483,65533
-1315113.1458643088,1822903.8831784483,65533
-1314649.8331477812,1822903.8831784483,65533
-1314186.5204312538,1822903.8831784483,712
-1313723.2077147262,1822903.8831784483,752
-1313259.8949981988,1822903.8831784483,697
-1312796.5822816712,1822903.8831784483,690
-1312333.2695651439,1822903.8831784483,65533
-1311869.9568486162,1822903.8831784483,632
-1311406.6441320889,1822903.8831784483,65533
-1310943.3314155613,1822903.8831784483,65533
-1310480.018699034,1822903.8831784483,65533
-1310016.7059825063,1822903.8831784483,65533
-1309553.393265979,1822903.8831784483,65533
-1309090.0805494513,1822903.8831784483,65533
-1308626.767832924,1822903.8831784483,65533
-1308163.4551163963,1822903.8831784483,65533
-1307700.142399869,1822903.8831784483,65533
-1307236.8296833413,1822903.8831784483,65533
-1306773.5169668137,1822903.8831784483,65533
-1306310.2042502863,1822903.8831784483,65533
-1305846.8915337587,1822903.8831784483,65533
-1305383.5788172313,1822903.8831784483,65533
-1304920.2661007037,1822903.8831784483,65533
-1304456.9533841764,1822903.8831784483,558
-1303993.6406676488,1822903.8831784483,65533
-1303530.3279511214,1822903.8831784483,65533
-1303067.0152345938,1822903.8831784483,65533
-1302603.7025180664,1822903.8831784483,65533
-1302140.3898015388,1822903.8831784483,65533
-1301677.0770850114,1822903.8831784483,65533
-1301213.7643684838,1822903.8831784483,653
-1300750.4516519564,1822903.8831784483,65533
-1300287.1389354288,1822903.8831784483,65533
-1299823.8262189012,1822903.8831784483,625
-1299360.5135023738,1822903.8831784483,65533
-1298897.2007858462,1822903.8831784483,65533
-1298433.8880693188,1822903.8831784483,65533
-1297970.5753527912,1822903.8831784483,65533
-1297507.2626362639,1822903.8831784483,65533
-1297043.9499197362,1822903.8831784483,65533
-1296580.6372032089,1822903.8831784483,65533
-1296117.3244866813,1822903.8831784483,65533
-1295654.011770154,1822903.8831784483,65533
-1295190.6990536263,1822903.8831784483,65533
-1294727.386337099,1822903.8831784483,808
-1294264.0736205713,1822903.8831784483,931
-1293800.760904044,1822903.8831784483,804
-1293337.4481875163,1822903.8831784483,65533
-1292874.1354709887,1822903.8831784483,65533
-1292410.8227544613,1822903.8831784483,65533
-1291947.5100379337,1822903.8831784483,808
-1291484.1973214063,1822903.8831784483,1007
-1291020.8846048787,1822903.8831784483,910
-1290557.5718883513,1822903.8831784483,65533
-1290094.2591718237,1822903.8831784483,794
-1289630.9464552964,1822903.8831784483,966
-1289167.6337387688,1822903.8831784483,893
-1288704.3210222414,1822903.8831784483,686
