lon,lat,value
-1263222.1216132287,1863675.4022328684,1403
-1262758.8088967013,1863675.4022328684,2184
-1262295.4961801737,1863675.4022328684,2303
-1261832.1834636463,1863675.4022328684,2364
-1261368.8707471187,1863675.4022328684,2244
-1260905.5580305913,1863675.4022328684,2104
-1260442.2453140637,1863675.4022328684,1417
-1259978.9325975364,1863675.4022328684,800
-1259515.6198810088,1863675.4022328684,540
-1259052.3071644814,1863675.4022328684,627
-1258588.9944479538,1863675.4022328684,762
-1258125.6817314264,1863675.4022328684,819
-1257662.3690148988,1863675.4022328684,1443
-1257199.0562983714,1863675.4022328684,65533
-1256735.7435818438,1863675.4022328684,65533
-1256272.4308653164,1863675.4022328684,826
-1255809.1181487888,1863675.4022328684,746
-1255345.8054322614,1863675.4022328684,725
-1254882.4927157338,1863675.4022328684,511
-1254419.1799992062,1863675.4022328684,65533
-1253955.8672826788,1863675.4022328684,820
-1253492.5545661512,1863675.4022328684,456
-1253029.2418496239,1863675.4022328684,686
-1252565.9291330962,1863675.4022328684,699
-1252102.6164165689,1863675.4022328684,742
-1251639.3037000413,1863675.4022328684,694
-1251175.9909835139,1863675.4022328684,629
-1250712.6782669863,1863675.4022328684,1115
-1250249.365550459,1863675.4022328684,1299
-1249786.0528339313,1863675.4022328684,1431
-1249322.740117404,1863675.4022328684,1075
-1248859.4274008763,1863675.4022328684,508
-1248396.114684349,1863675.4022328684,744
-1247932.8019678213,1863675.4022328684,872
-1247469.4892512937,1863675.4022328684,869
-1247006.1765347663,1863675.4022328684,941
-1246542.8638182387,1863675.4022328684,932
-1246079.5511017113,1863675.4022328684,944
-1245616.2383851837,1863675.4022328684,1280
-1245152.9256686564,1863675.4022328684,1436
-1244689.6129521288,1863675.4022328684,1353
-1244226.3002356014,1863675.4022328684,1567
-1243762.9875190738,1863675.4022328684,1384
-1243299.6748025464,1863675.4022328684,1066
-1242836.3620860188,1863675.4022328684,1215
-1242373.0493694914,1863675.4022328684,1598
-1241909.7366529638,1863675.4022328684,1713
-1241446.4239364364,1863675.4022328684,811
-1240983.1112199088,1863675.4022328684,1258
-1240519.7985033812,1863675.4022328684,1746
-1240056.4857868538,1863675.4022328684,1840
-1239593.1730703262,1863675.4022328684,1848
-1239129.8603537988,1863675.4022328684,1706
-1238666.5476372712,1863675.4022328684,827
-1238203.2349207439,1863675.4022328684,943
-1237739.9222042162,1863675.4022328684,693
-1237276.6094876889,1863675.4022328684,664
-1236813.2967711613,1863675.4022328684,891
-1236349.9840546339,1863675.4022328684,1209
-1235886.6713381063,1863675.4022328684,580
-1235423.358621579,1863675.4022328684,1021
-1234960.0459050513,1863675.4022328684,1371
-1234496.733188524,1863675.4022328684,1249
-1234033.4204719963,1863675.4022328684,1119
-1233570.1077554687,1863675.4022328684,1208
-1233106.7950389413,1863675.4022328684,1180
-1232643.482322414,1863675.4022328684,861
-1232180.1696058863,1863675.4022328684,853
-1231716.8568893587,1863675.4022328684,1161
-1231253.5441728313,1863675.4022328684,1296
-1230790.2314563037,1863675.4022328684,1211
-1230326.9187397764,1863675.4022328684,1049
-1229863.6060232488,1863675.4022328684,1314
-1229400.2933067214,1863675.4022328684,1328
-1228936.9805901938,1863675.4022328684,1085
-1228473.6678736664,1863675.4022328684,1349
-1228010.3551571388,1863675.4022328684,1261
-1227547.0424406114,1863675.4022328684,1273
-1227083.7297240838,1863675.4022328684,1177
-1226620.4170075564,1863675.4022328684,1153
-1226157.1042910288,1863675.4022328684,1445
-1225693.7915745014,1863675.4022328684,813
-1225230.4788579738,1863675.4022328684,1005
-1224767.1661414462,1863675.4022328684,847
-1224303.8534249188,1863675.4022328684,1189
-1223840.5407083912,1863675.4022328684,1440
-1223377.2279918639,1863675.4022328684,1231
-1222913.9152753362,1863675.4022328684,1018
-1222450.6025588089,1863675.4022328684,1252
-1221987.2898422813,1863675.4022328684,1167
-1221523.9771257539,1863675.4022328684,1041
-1221060.6644092263,1863675.4022328684,957
-1220597.351692699,1863675.4022328684,1158
-1220134.0389761713,1863675.4022328684,1213
-1219670.726259644,1863675.4022328684,1219
-1219207.4135431163,1863675.4022328684,1120
-1218744.100826589,1863675.4022328684,1142
-1218280.7881100613,1863675.4022328684,1095
-1217817.4753935337,1863675.4022328684,1080
-1217354.1626770063,1863675.4022328684,1026
-1216890.8499604787,1863675.4022328684,905
-1216427.5372439513,1863675.4022328684,65533
-1215964.2245274237,1863675.4022328684,65533
-1215500.9118108964,1863675.4022328684,65533
-1215037.5990943688,1863675.4022328684,65533
-1214574.2863778414,1863675.4022328684,887
-1214110.9736613138,1863675.4022328684,942
-1213647.6609447864,1863675.4022328684,935
-1213184.3482282588,1863675.4022328684,65533
-1212721.0355117314,1863675.4022328684,65533
-1212257.7227952038,1863675.4022328684,65533
-1211794.4100786764,1863675.4022328684,65533
-1211331.0973621488,1863675.4022328684,65533
-1210867.7846456212,1863675.4022328684,65533
-1210404.4719290938,1863675.4022328684,65533
-1209941.1592125664,1863675.4022328684,1063
-1209477.8464960388,1863675.4022328684,1209
-1209014.5337795112,1863675.4022328684,1088
-1208551.2210629839,1863675.4022328684,1068
-1208087.9083464562,1863675.4022328684,1066
-1207624.5956299289,1863675.4022328684,1207
-1207161.2829134013,1863675.4022328684,1548
-1206697.9701968739,1863675.4022328684,1592
-1206234.6574803463,1863675.4022328684,1592
-1205771.344763819,1863675.4022328684,1585
-1205308.0320472913,1863675.4022328684,1795
-1204844.719330764,1863675.4022328684,1917
-1204381.4066142363,1863675.4022328684,1638
-1203918.0938977087,1863675.4022328684,1279
-1203454.7811811813,1863675.4022328684,1191
-1202991.468464654,1863675.4022328684,1196
-1202528.1557481263,1863675.4022328684,1241
-1202064.8430315987,1863675.4022328684,1157
-1201601.5303150713,1863675.4022328684,1124
-1201138.2175985437,1863675.4022328684,1068
-1200674.9048820164,1863675.4022328684,1038
-1200211.5921654887,1863675.4022328684,1346
-1199748.2794489614,1863675.4022328684,1097
-1199284.9667324338,1863675.4022328684,1193
-1198821.6540159064,1863675.4022328684,1129
-1198358.3412993788,1863675.4022328684,1165
-1197895.0285828514,1863675.4022328684,1165
-1197431.7158663238,1863675.4022328684,1123
-1196968.4031497964,1863675.4022328684,1179
-1196505.0904332688,1863675.4022328684,1185
-1196041.7777167414,1863675.4022328684,1177
-1195578.4650002138,1863675.4022328684,1231
-1195115.1522836862,1863675.4022328684,1307
-1194651.8395671588,1863675.4022328684,1305
-1194188.5268506312,1863675.4022328684,1226
-1193725.2141341039,1863675.4022328684,1201
-1193261.9014175762,1863675.4022328684,1251
-1192798.5887010489,1863675.4022328684,1265
-1192335.2759845213,1863675.4022328684,1276
-1191871.9632679939,1863675.4022328684,1374
-1191408.6505514663,1863675.4022328684,1304
-1190945.337834939,1863675.4022328684,1318
-1190482.0251184113,1863675.4022328684,1397
-1190018.712401884,1863675.4022328684,1317
-1189555.3996853563,1863675.4022328684,1226
-1189092.086968829,1863675.4022328684,1246
-1188628.7742523013,1863675.4022328684,1348
-1188165.4615357737,1863675.4022328684,1261
-1187702.1488192463,1863675.4022328684,1273
-1187238.8361027187,1863675.4022328684,1001
-1186775.5233861913,1863675.4022328684,1147
-1186312.2106696637,1863675.4022328684,1697
-1185848.8979531364,1863675.4022328684,1673
-1185385.5852366087,1863675.4022328684,1770
-1184922.2725200814,1863675.4022328684,1401
-1184458.9598035538,1863675.4022328684,1671
-1183995.6470870264,1863675.4022328684,1793
-1183532.3343704988,1863675.4022328684,1507
-1183069.0216539714,1863675.4022328684,1478
-1182605.7089374438,1863675.4022328684,1319
-1182142.3962209164,1863675.4022328684,1258
-1181679.0835043888,1863675.4022328684,1064
-1181215.7707878612,1863675.4022328684,1323
-1180752.4580713338,1863675.4022328684,1249
-1180289.1453548064,1863675.4022328684,1453
-1179825.8326382788,1863675.4022328684,1576
-1179362.5199217512,1863675.4022328684,1456
-1178899.2072052239,1863675.4022328684,1330
-1178435.8944886962,1863675.4022328684,1109
-1177972.5817721689,1863675.4022328684,1288
-1177509.2690556413,1863675.4022328684,1596
-1177045.9563391139,1863675.4022328684,1565
-1176582.6436225863,1863675.4022328684,1375
-1176119.330906059,1863675.4022328684,1261
-1175656.0181895313,1863675.4022328684,1159
-1175192.705473004,1863675.4022328684,1135
-1174729.3927564763,1863675.4022328684,65533
-1174266.0800399487,1863675.4022328684,1073
-1173802.7673234213,1863675.4022328684,1132
-1173339.454606894,1863675.4022328684,1006
-1172876.1418903663,1863675.4022328684,1058
-1172412.8291738387,1863675.4022328684,1487
-1171949.5164573113,1863675.4022328684,1409
-1171486.2037407837,1863675.4022328684,1364
-1171022.8910242564,1863675.4022328684,1373
-1170559.5783077287,1863675.4022328684,1336
-1170096.2655912014,1863675.4022328684,1352
-1169632.9528746738,1863675.4022328684,1389
-1169169.6401581464,1863675.4022328684,1423
-1168706.3274416188,1863675.4022328684,1308
-1168243.0147250914,1863675.4022328684,1287
-1167779.7020085638,1863675.4022328684,1219
-1167316.3892920364,1863675.4022328684,1455
-1166853.0765755088,1863675.4022328684,1310
-1166389.7638589814,1863675.4022328684,1233
-1165926.4511424538,1863675.4022328684,1181
-1165463.1384259262,1863675.4022328684,1077
-1164999.8257093988,1863675.4022328684,983
-1366077.5446823337,1863212.089516341,1325
-1365614.2319658063,1863212.089516341,828
-1365150.9192492787,1863212.089516341,827
-1364687.6065327513,1863212.089516341,626
-1364224.2938162237,1863212.089516341,885
-1363760.9810996964,1863212.089516341,845
-1363297.6683831688,1863212.089516341,694
-1362834.3556666414,1863212.089516341,902
-1362371.0429501138,1863212.089516341,1009
-1361907.7302335864,1863212.089516341,774
-1361444.4175170588,1863212.089516341,766
-1360981.1048005314,1863212.089516341,542
-1360517.7920840038,1863212.089516341,452
-1360054.4793674764,1863212.089516341,471
-1359591.1666509488,1863212.089516341,65533
-1359127.8539344212,1863212.089516341,65533
-1358664.5412178938,1863212.089516341,542
-1358201.2285013662,1863212.089516341,535
-1357737.9157848388,1863212.089516341,475
-1357274.6030683112,1863212.089516341,564
-1356811.2903517839,1863212.089516341,893
-1356347.9776352562,1863212.089516341,890
-1355884.6649187289,1863212.089516341,65533
-1355421.3522022013,1863212.089516341,65533
-1354958.039485674,1863212.089516341,65533
-1354494.7267691463,1863212.089516341,65533
-1354031.414052619,1863212.089516341,65533
-1353568.1013360913,1863212.089516341,65533
-1353104.788619564,1863212.089516341,65533
-1352641.4759030363,1863212.089516341,65533
-1352178.1631865087,1863212.089516341,65533
-1351714.8504699813,1863212.089516341,65533
-1351251.5377534537,1863212.089516341,65533
-1350788.2250369263,1863212.089516341,65533
-1350324.9123203987,1863212.089516341,713
-1349861.5996038713,1863212.089516341,687
-1349398.2868873437,1863212.089516341,65533
-1348934.9741708164,1863212.089516341,65533
-1348471.6614542888,1863212.089516341,65533
-1348008.3487377614,1863212.089516341,899
-1347545.0360212338,1863212.089516341,621
-1347081.7233047064,1863212.089516341,644
-1346618.4105881788,1863212.089516341,65533
-1346155.0978716514,1863212.089516341,615
-1345691.7851551238,1863212.089516341,449
-1345228.4724385962,1863212.089516341,491
-1344765.1597220688,1863212.089516341,65533
-1344301.8470055412,1863212.089516341,720
-1343838.5342890138,1863212.089516341,694
-1343375.2215724862,1863212.089516341,65533
-1342911.9088559588,1863212.089516341,65533
-1342448.5961394312,1863212.089516341,65533
-1341985.2834229039,1863212.089516341,65533
-1341521.9707063762,1863212.089516341,65533
-1341058.6579898489,1863212.089516341,65533
-1340595.3452733213,1863212.089516341,65533
-1340132.032556794,1863212.089516341,65533
-1339668.7198402663,1863212.089516341,65533
-1339205.407123739,1863212.089516341,65533
-1338742.0944072113,1863212.089516341,65533
-1338278.781690684,1863212.089516341,65533
-1337815.4689741563,1863212.089516341,65533
-1337352.1562576287,1863212.089516341,65533
-1336888.8435411013,1863212.089516341,65533
-1336425.5308245737,1863212.089516341,65533
-1335962.2181080463,1863212.089516341,65533
-1335498.9053915187,1863212.089516341,65533
-1335035.5926749913,1863212.089516341,65533
-1334572.2799584637,1863212.089516341,65533
-1334108.9672419364,1863212.089516341,65533
-1333645.6545254088,1863212.089516341,65533
-1333182.3418088814,1863212.089516341,65533
-1332719.0290923538,1863212.089516341,65533
-1332255.7163758264,1863212.089516341,65533
-1331792.4036592988,1863212.089516341,65533
-1331329.0909427714,1863212.089516341,65533
-1330865.7782262438,1863212.089516341,65533
-1330402.4655097164,1863212.089516341,65533
-1329939.1527931888,1863212.089516341,65533
-1329475.8400766612,1863212.089516341,65533
-1329012.5273601338,1863212.089516341,65533
-1328549.2146436062,1863212.089516341,65533
-1328085.9019270788,1863212.089516341,65533
-1327622.5892105512,1863212.089516341,65533
-1327159.2764940239,1863212.089516341,65533
-1326695.9637774962,1863212.089516341,465
-1326232.6510609689,1863212.089516341,65533
-1325769.3383444413,1863212.089516341,65533
-1325306.025627914,1863212.089516341,65533
-1324842.7129113863,1863212.089516341,65533
-1324379.400194859,1863212.089516341,65533
-1323916.0874783313,1863212.089516341,65533
-1323452.774761804,1863212.089516341,65533
-1322989.4620452763,1863212.089516341,65533
-1322526.1493287487,1863212.089516341,65533
-1322062.8366122213,1863212.089516341,65533
-1321599.5238956937,1863212.089516341,65533
-1321136.2111791663,1863212.089516341,65533
-1320672.8984626387,1863212.089516341,65533
-1320209.5857461113,1863212.089516341,65533
-1319746.2730295837,1863212.089516341,65533
-1319282.9603130564,1863212.089516341,65533
-1318819.6475965288,1863212.089516341,65533
-1318356.3348800014,1863212.089516341,65533
-1317893.0221634738,1863212.089516341,65533
-1317429.7094469464,1863212.089516341,65533
-1316966.3967304188,1863212.089516341,65533
-1316503.0840138914,1863212.089516341,65533
-1316039.7712973638,1863212.089516341,65533
-1315576.4585808364,1863212.089516341,65533
-1315113.1458643088,1863212.089516341,65533
-1314649.8331477812,1863212.089516341,65533
-1314186.5204312538,1863212.089516341,65533
-1313723.2077147262,1863212.089516341,65533
-1313259.8949981988,1863212.089516341,65533
-1312796.5822816712,1863212.089516341,65533
-1312333.2695651439,1863212.089516341,65533
-1311869.9568486162,1863212.089516341,65533
-1311406.6441320889,1863212.089516341,65533
-1310943.3314155613,1863212.089516341,65533
-1310480.018699034,1863212.089516341,65533
-1310016.7059825063,1863212.089516341,65533
-1309553.393265979,1863212.089516341,65533
-1309090.0805494513,1863212.089516341,65533
-1308626.767832924,1863212.089516341,65533
-1308163.4551163963,1863212.089516341,65533
-1307700.142399869,1863212.089516341,65533
-1307236.8296833413,1863212.089516341,65533
-1306773.5169668137,1863212.089516341,65533
-1306310.2042502863,1863212.089516341,65533
-1305846.8915337587,1863212.089516341,65533
-1305383.5788172313,1863212.089516341,65533
-1304920.2661007037,1863212.089516341,65533
-1304456.9533841764,1863212.089516341,65533
-1303993.6406676488,1863212.089516341,65533
-1303530.3279511214,1863212.089516341,65533
-1303067.0152345938,1863212.089516341,65533
-1302603.7025180664,1863212.089516341,65533
-1302140.3898015388,1863212.089516341,65533
-1301677.0770850114,1863212.089516341,65533
-1301213.7643684838,1863212.089516341,65533
-1300750.4516519564,1863212.089516341,65533
-1300287.1389354288,1863212.089516341,1255
-1299823.8262189012,1863212.089516341,1119
-1299360.5135023738,1863212.089516341,65533
-1298897.2007858462,1863212.089516341,65533
-1298433.8880693188,1863212.089516341,1014
-1297970.5753527912,1863212.089516341,788
-1297507.2626362639,1863212.089516341,559
-1297043.9499197362,1863212.089516341,542
-1296580.6372032089,1863212.089516341,523
-1296117.3244866813,1863212.089516341,555
-1295654.011770154,1863212.089516341,625
-1295190.6990536263,1863212.089516341,864
-1294727.386337099,1863212.089516341,1329
-1294264.0736205713,1863212.089516341,1386
-1293800.760904044,1863212.089516341,65533
-1293337.4481875163,1863212.089516341,65533
-1292874.1354709887,1863212.089516341,947
-1292410.8227544613,1863212.089516341,956
-1291947.5100379337,1863212.089516341,999
-1291484.1973214063,1863212.089516341,1110
-1291020.8846048787,1863212.089516341,1180
-1290557.5718883513,1863212.089516341,1244
-1290094.2591718237,1863212.089516341,65533
-1289630.9464552964,1863212.089516341,65533
-1289167.6337387688,1863212.089516341,65533
-1288704.3210222414,1863212.089516341,65533
-1288241.0083057138,1863212.089516341,65533
-1287777.6955891864,1863212.089516341,65533
-1287314.3828726588,1863212.089516341,65533
-1286851.0701561314,1863212.089516341,65533
-1286387.7574396038,1863212.089516341,65533
-1285924.4447230764,1863212.089516341,65533
-1285461.1320065488,1863212.089516341,65533
-1284997.8192900214,1863212.089516341,65533
-1284534.5065734938,1863212.089516341,65533
-1284071.1938569662,1863212.089516341,1127
-1283607.8811404388,1863212.089516341,1214
-1283144.5684239112,1863212.089516341,1007
-1282681.2557073839,1863212.089516341,993
-1282217.9429908562,1863212.089516341,65533
-1281754.6302743289,1863212.089516341,65533
-1281291.3175578013,1863212.089516341,1203
-1280828.0048412739,1863212.089516341,1277
-1280364.6921247463,1863212.089516341,1045
-1279901.379408219,1863212.089516341,65533
-1279438.0666916913,1863212.089516341,1116
-1278974.753975164,1863212.089516341,1042
-1278511.4412586363,1863212.089516341,1067
-1278048.128542109,1863212.089516341,1078
-1277584.8158255813,1863212.089516341,1131
-1277121.5031090537,1863212.089516341,973
-1276658.1903925263,1863212.089516341,903
-1276194.8776759987,1863212.089516341,65533
-1275731.5649594713,1863212.089516341,65533
-1275268.2522429437,1863212.089516341,65533
-1274804.9395264164,1863212.089516341,980
-1274341.6268098888,1863212.089516341,1024
-1273878.3140933614,1863212.089516341,1059
-1273415.0013768338,1863212.089516341,1073
-1272951.6886603064,1863212.089516341,1071
-1272488.3759437788,1863212.089516341,1110
-1272025.0632272514,1863212.089516341,1094
-1271561.7505107238,1863212.089516341,1057
-1271098.4377941964,1863212.089516341,65533
-1270635.1250776688,1863212.089516341,65533
-1270171.8123611412,1863212.089516341,1081
-1269708.4996446138,1863212.089516341,1084
-1269245.1869280862,1863212.089516341,1065
-1268781.8742115588,1863212.089516341,1174
-1268318.5614950312,1863212.089516341,1120
-1267855.2487785039,1863212.089516341,1081
-1267391.9360619762,1863212.089516341,968
-1266928.6233454489,1863212.089516341,998
-1266465.3106289213,1863212.089516341,917
-1266001.9979123939,1863212.089516341,1132
-1265538.6851958663,1863212.089516341,1117
-1265075.372479339,1863212.089516341,1170
-1264612.0597628113,1863212.089516341,1103
-1264148.747046284,1863212.089516341,1130
-1263685.4343297563,1863212.089516341,760
-1263222.1216132287,1863212.089516341,1164
-1262758.8088967013,1863212.089516341,790
-1262295.4961801737,1863212.089516341,2174
-1261832.1834636463,1863212.089516341,2363
-1261368.8707471187,1863212.089516341,2235
-1260905.5580305913,1863212.089516341,3124
-1260442.2453140637,1863212.089516341,1306
-1259978.9325975364,1863212.089516341,550
-1259515.6198810088,1863212.089516341,507
-1259052.3071644814,1863212.089516341,643
-1258588.9944479538,1863212.089516341,846
-1258125.6817314264,1863212.089516341,660
-1257662.3690148988,1863212.089516341,418
-1257199.0562983714,1863212.089516341,1183
-1256735.7435818438,1863212.089516341,65533
-1256272.4308653164,1863212.089516341,660
-1255809.1181487888,1863212.089516341,523
-1255345.8054322614,1863212.089516341,1210
-1254882.4927157338,1863212.089516341,1447
-1254419.1799992062,1863212.089516341,804
-1253955.8672826788,1863212.089516341,818
-1253492.5545661512,1863212.089516341,759
-1253029.2418496239,1863212.089516341,924
-1252565.9291330962,1863212.089516341,945
-1252102.6164165689,1863212.089516341,1498
-1251639.3037000413,1863212.089516341,735
-1251175.9909835139,1863212.089516341,761
-1250712.6782669863,1863212.089516341,835
-1250249.365550459,1863212.089516341,977
-1249786.0528339313,1863212.089516341,1184
-1249322.740117404,1863212.089516341,1599
-1248859.4274008763,1863212.089516341,727
-1248396.114684349,1863212.089516341,915
-1247932.8019678213,1863212.089516341,1459
-1247469.4892512937,1863212.089516341,1479
-1247006.1765347663,1863212.089516341,818
-1246542.8638182387,1863212.089516341,1758
-1246079.5511017113,1863212.089516341,1745
-1245616.2383851837,1863212.089516341,1645
-1245152.9256686564,1863212.089516341,1464
-1244689.6129521288,1863212.089516341,1467
-1244226.3002356014,1863212.089516341,1300
-1243762.9875190738,1863212.089516341,767
-1243299.6748025464,1863212.089516341,840
-1242836.3620860188,1863212.089516341,662
-1242373.0493694914,1863212.089516341,1005
-1241909.7366529638,1863212.089516341,1672
-1241446.4239364364,1863212.089516341,769
-1240983.1112199088,1863212.089516341,787
-1240519.7985033812,1863212.089516341,816
-1240056.4857868538,1863212.089516341,2192
-1239593.1730703262,1863212.089516341,1822
-1239129.8603537988,1863212.089516341,907
-1238666.5476372712,1863212.089516341,946
-1238203.2349207439,1863212.089516341,870
-1237739.9222042162,1863212.089516341,560
-1237276.6094876889,1863212.089516341,559
-1236813.2967711613,1863212.089516341,678
-1236349.9840546339,1863212.089516341,518
-1235886.6713381063,1863212.089516341,909
-1235423.358621579,1863212.089516341,905
-1234960.0459050513,1863212.089516341,1479
-1234496.733188524,1863212.089516341,880
-1234033.4204719963,1863212.089516341,848
-1233570.1077554687,1863212.089516341,828
-1233106.7950389413,1863212.089516341,957
-1232643.482322414,1863212.089516341,931
-1232180.1696058863,1863212.089516341,798
-1231716.8568893587,1863212.089516341,1169
-1231253.5441728313,1863212.089516341,1025
-1230790.2314563037,1863212.089516341,1166
-1230326.9187397764,1863212.089516341,1432
-1229863.6060232488,1863212.089516341,1117
-1229400.2933067214,1863212.089516341,1381
-1228936.9805901938,1863212.089516341,1350
-1228473.6678736664,1863212.089516341,1493
-1228010.3551571388,1863212.089516341,1363
-1227547.0424406114,1863212.089516341,1440
-1227083.7297240838,1863212.089516341,1329
-1226620.4170075564,1863212.089516341,1300
-1226157.1042910288,1863212.089516341,1283
-1225693.7915745014,1863212.089516341,843
-1225230.4788579738,1863212.089516341,781
-1224767.1661414462,1863212.089516341,866
-1224303.8534249188,1863212.089516341,1070
-1223840.5407083912,1863212.089516341,1256
-1223377.2279918639,1863212.089516341,1143
-1222913.9152753362,1863212.089516341,1222
-1222450.6025588089,1863212.089516341,1128
-1221987.2898422813,1863212.089516341,1257
-1221523.9771257539,1863212.089516341,1401
-1221060.6644092263,1863212.089516341,1030
-1220597.351692699,1863212.089516341,1071
-1220134.0389761713,1863212.089516341,1198
-1219670.726259644,1863212.089516341,1123
-1219207.4135431163,1863212.089516341,1164
-1218744.100826589,1863212.089516341,1172
-1218280.7881100613,1863212.089516341,1279
-1217817.4753935337,1863212.089516341,1348
-1217354.1626770063,1863212.089516341,1364
-1216890.8499604787,1863212.089516341,65533
-1216427.5372439513,1863212.089516341,65533
-1215964.2245274237,1863212.089516341,65533
-1215500.9118108964,1863212.089516341,65533
-1215037.5990943688,1863212.089516341,65533
-1214574.2863778414,1863212.089516341,681
-1214110.9736613138,1863212.089516341,766
-1213647.6609447864,1863212.089516341,929
-1213184.3482282588,1863212.089516341,993
-1212721.0355117314,1863212.089516341,65533
-1212257.7227952038,1863212.089516341,65533
-1211794.4100786764,1863212.089516341,65533
-1211331.0973621488,1863212.089516341,65533
-1210867.7846456212,1863212.089516341,65533
-1210404.4719290938,1863212.089516341,987
-1209941.1592125664,1863212.089516341,1293
-1209477.8464960388,1863212.089516341,1487
-1209014.5337795112,1863212.089516341,1398
-1208551.2210629839,1863212.089516341,980
-1208087.9083464562,1863212.089516341,1043
-1207624.5956299289,1863212.089516341,1078
-1207161.2829134013,1863212.089516341,1240
-1206697.9701968739,1863212.089516341,1495
-1206234.6574803463,1863212.089516341,1542
-1205771.344763819,1863212.089516341,1725
-1205308.0320472913,1863212.089516341,2523
-1204844.719330764,1863212.089516341,2084
-1204381.4066142363,1863212.089516341,1617
-1203918.0938977087,1863212.089516341,1206
-1203454.7811811813,1863212.089516341,1043
-1202991.468464654,1863212.089516341,1058
-1202528.1557481263,1863212.089516341,1098
-1202064.8430315987,1863212.089516341,1214
-1201601.5303150713,1863212.089516341,1231
-1201138.2175985437,1863212.089516341,1128
-1200674.9048820164,1863212.089516341,1212
-1200211.5921654887,1863212.089516341,1380
-1199748.2794489614,1863212.089516341,1197
-1199284.9667324338,1863212.089516341,1208
-1198821.6540159064,1863212.089516341,1217
-1198358.3412993788,1863212.089516341,1211
-1197895.0285828514,1863212.089516341,65533
-1197431.7158663238,1863212.089516341,1127
-1196968.4031497964,1863212.089516341,1129
-1196505.0904332688,1863212.089516341,1145
-1196041.7777167414,1863212.089516341,1212
-1195578.4650002138,1863212.089516341,1213
-1195115.1522836862,1863212.089516341,1306
-1194651.8395671588,1863212.089516341,1335
-1194188.5268506312,1863212.089516341,1282
-1193725.2141341039,1863212.089516341,1192
-1193261.9014175762,1863212.089516341,1173
-1192798.5887010489,1863212.089516341,1190
-1192335.2759845213,1863212.089516341,1180
-1191871.9632679939,1863212.089516341,1251
-1191408.6505514663,1863212.089516341,1220
-1190945.337834939,1863212.089516341,1871
-1190482.0251184113,1863212.089516341,1298
-1190018.712401884,1863212.089516341,1261
-1189555.3996853563,1863212.089516341,1212
-1189092.086968829,1863212.089516341,1206
-1188628.7742523013,1863212.089516341,1214
-1188165.4615357737,1863212.089516341,1331
-1187702.1488192463,1863212.089516341,1494
-1187238.8361027187,1863212.089516341,1407
-1186775.5233861913,1863212.089516341,1117
-1186312.2106696637,1863212.089516341,1731
-1185848.8979531364,1863212.089516341,1693
-1185385.5852366087,1863212.089516341,1660
-1184922.2725200814,1863212.089516341,1412
-1184458.9598035538,1863212.089516341,1611
-1183995.6470870264,1863212.089516341,1467
-1183532.3343704988,1863212.089516341,1650
-1183069.0216539714,1863212.089516341,1598
-1182605.7089374438,1863212.089516341,1550
-1182142.3962209164,1863212.089516341,1361
-1181679.0835043888,1863212.089516341,1262
-1181215.7707878612,1863212.089516341,1406
-1180752.4580713338,1863212.089516341,1543
-1180289.1453548064,1863212.089516341,1609
-1179825.8326382788,1863212.089516341,1635
-1179362.5199217512,1863212.089516341,1512
-1178899.2072052239,1863212.089516341,1379
-1178435.8944886962,1863212.089516341,1363
-1177972.5817721689,1863212.089516341,1498
-1177509.2690556413,1863212.089516341,1420
-1177045.9563391139,1863212.089516341,987
-1176582.6436225863,1863212.089516341,1250
-1176119.330906059,1863212.089516341,1195
-1175656.0181895313,1863212.089516341,1119
-1175192.705473004,1863212.089516341,1110
-1174729.3927564763,1863212.089516341,1128
-1174266.0800399487,1863212.089516341,1009
-1173802.7673234213,1863212.089516341,1015
-1173339.454606894,1863212.089516341,955
-1172876.1418903663,1863212.089516341,1001
-1172412.8291738387,1863212.089516341,1352
-1171949.5164573113,1863212.089516341,1421
-1171486.2037407837,1863212.089516341,1328
-1171022.8910242564,1863212.089516341,1346
-1170559.5783077287,1863212.089516341,1298
-1170096.2655912014,1863212.089516341,1479
-1169632.9528746738,1863212.089516341,1571
-1169169.6401581464,1863212.089516341,1522
-1168706.3274416188,1863212.089516341,1467
-1168243.0147250914,1863212.089516341,1426
-1167779.7020085638,1863212.089516341,1331
-1167316.3892920364,1863212.089516341,1489
-1166853.0765755088,1863212.089516341,1420
-1166389.7638589814,1863212.089516341,1271
-1165926.4511424538,1863212.089516341,1121
-1165463.1384259262,1863212.089516341,1073
-1164999.8257093988,1863212.089516341,1046
-1164536.5129928712,1863212.089516341,1046
-1164073.2002763439,1863212.089516341,991
-1163609.8875598162,1863212.089516341,986
-1163146.5748432889,1863212.089516341,994
-1162683.2621267613,1863212.089516341,984
-1366077.5446823337,1862748.7767998134,1351
-1365614.2319658063,1862748.7767998134,952
-1365150.9192492787,1862748.7767998134,804
-1364687.6065327513,1862748.7767998134,65533
-1364224.2938162237,1862748.7767998134,65533
-1363760.9810996964,1862748.7767998134,65533
-1363297.6683831688,1862748.7767998134,65533
-1362834.3556666414,1862748.7767998134,846
-1362371.0429501138,1862748.7767998134,915
-1361907.7302335864,1862748.7767998134,767
-1361444.4175170588,1862748.7767998134,470
-1360981.1048005314,1862748.7767998134,65533
