lon,lat,value
-1175656.0181895313,1837729.8901073285,843
-1175192.705473004,1837729.8901073285,818
-1174729.3927564763,1837729.8901073285,791
-1174266.0800399487,1837729.8901073285,697
-1173802.7673234213,1837729.8901073285,888
-1173339.454606894,1837729.8901073285,705
-1172876.1418903663,1837729.8901073285,658
-1172412.8291738387,1837729.8901073285,562
-1171949.5164573113,1837729.8901073285,665
-1171486.2037407837,1837729.8901073285,673
-1171022.8910242564,1837729.8901073285,664
-1170559.5783077287,1837729.8901073285,527
-1170096.2655912014,1837729.8901073285,635
-1169632.9528746738,1837729.8901073285,527
-1169169.6401581464,1837729.8901073285,515
-1168706.3274416188,1837729.8901073285,639
-1168243.0147250914,1837729.8901073285,636
-1167779.7020085638,1837729.8901073285,638
-1167316.3892920364,1837729.8901073285,689
-1166853.0765755088,1837729.8901073285,547
-1166389.7638589814,1837729.8901073285,501
-1165926.4511424538,1837729.8901073285,596
-1165463.1384259262,1837729.8901073285,593
-1164999.8257093988,1837729.8901073285,618
-1164536.5129928712,1837729.8901073285,537
-1164073.2002763439,1837729.8901073285,622
-1163609.8875598162,1837729.8901073285,913
-1163146.5748432889,1837729.8901073285,958
-1162683.2621267613,1837729.8901073285,895
-1162219.9494102339,1837729.8901073285,1325
-1161756.6366937063,1837729.8901073285,796
-1161293.323977179,1837729.8901073285,840
-1160830.0112606513,1837729.8901073285,855
-1160366.698544124,1837729.8901073285,889
-1159903.3858275963,1837729.8901073285,955
-1159440.073111069,1837729.8901073285,1005
-1158976.7603945413,1837729.8901073285,899
-1158513.4476780137,1837729.8901073285,926
-1158050.1349614863,1837729.8901073285,904
-1157586.822244959,1837729.8901073285,863
-1157123.5095284313,1837729.8901073285,810
-1156660.1968119037,1837729.8901073285,669
-1156196.8840953764,1837729.8901073285,801
-1155733.5713788487,1837729.8901073285,811
-1155270.2586623214,1837729.8901073285,750
-1154806.9459457938,1837729.8901073285,899
-1154343.6332292664,1837729.8901073285,714
-1153880.3205127388,1837729.8901073285,770
-1153417.0077962114,1837729.8901073285,801
-1152953.6950796838,1837729.8901073285,869
-1152490.3823631564,1837729.8901073285,1093
-1152027.0696466288,1837729.8901073285,871
-1151563.7569301012,1837729.8901073285,1058
-1151100.4442135738,1837729.8901073285,891
-1150637.1314970464,1837729.8901073285,1058
-1150173.8187805188,1837729.8901073285,948
-1149710.5060639912,1837729.8901073285,1016
-1149247.1933474638,1837729.8901073285,862
-1148783.8806309362,1837729.8901073285,820
-1148320.5679144089,1837729.8901073285,854
-1147857.2551978813,1837729.8901073285,849
-1147393.9424813539,1837729.8901073285,968
-1358664.5412178938,1837266.577390801,1056
-1358201.2285013662,1837266.577390801,1119
-1357737.9157848388,1837266.577390801,1297
-1357274.6030683112,1837266.577390801,1086
-1356811.2903517839,1837266.577390801,65533
-1356347.9776352562,1837266.577390801,65533
-1355884.6649187289,1837266.577390801,65533
-1355421.3522022013,1837266.577390801,702
-1354958.039485674,1837266.577390801,679
-1354494.7267691463,1837266.577390801,679
-1354031.414052619,1837266.577390801,697
-1353568.1013360913,1837266.577390801,797
-1353104.788619564,1837266.577390801,65533
-1352641.4759030363,1837266.577390801,65533
-1352178.1631865087,1837266.577390801,65533
-1351714.8504699813,1837266.577390801,65533
-1351251.5377534537,1837266.577390801,65533
-1350788.2250369263,1837266.577390801,65533
-1350324.9123203987,1837266.577390801,680
-1349861.5996038713,1837266.577390801,541
-1349398.2868873437,1837266.577390801,452
-1348934.9741708164,1837266.577390801,482
-1348471.6614542888,1837266.577390801,65533
-1348008.3487377614,1837266.577390801,65533
-1347545.0360212338,1837266.577390801,65533
-1347081.7233047064,1837266.577390801,65533
-1346618.4105881788,1837266.577390801,65533
-1346155.0978716514,1837266.577390801,65533
-1345691.7851551238,1837266.577390801,65533
-1345228.4724385962,1837266.577390801,65533
-1344765.1597220688,1837266.577390801,65533
-1344301.8470055412,1837266.577390801,65533
-1343838.5342890138,1837266.577390801,65533
-1343375.2215724862,1837266.577390801,65533
-1342911.9088559588,1837266.577390801,65533
-1342448.5961394312,1837266.577390801,655
-1341985.2834229039,1837266.577390801,722
-1341521.9707063762,1837266.577390801,65533
-1341058.6579898489,1837266.577390801,65533
-1340595.3452733213,1837266.577390801,65533
-1340132.032556794,1837266.577390801,65533
-1339668.7198402663,1837266.577390801,65533
-1339205.407123739,1837266.577390801,65533
-1338742.0944072113,1837266.577390801,65533
-1338278.781690684,1837266.577390801,65533
-1337815.4689741563,1837266.577390801,65533
-1337352.1562576287,1837266.577390801,65533
-1336888.8435411013,1837266.577390801,65533
-1336425.5308245737,1837266.577390801,65533
-1335962.2181080463,1837266.577390801,65533
-1335498.9053915187,1837266.577390801,65533
-1335035.5926749913,1837266.577390801,65533
-1334572.2799584637,1837266.577390801,65533
-1334108.9672419364,1837266.577390801,65533
-1333645.6545254088,1837266.577390801,65533
-1333182.3418088814,1837266.577390801,65533
-1332719.0290923538,1837266.577390801,65533
-1332255.7163758264,1837266.577390801,65533
-1331792.4036592988,1837266.577390801,65533
-1331329.0909427714,1837266.577390801,65533
-1330865.7782262438,1837266.577390801,65533
-1330402.4655097164,1837266.577390801,65533
-1329939.1527931888,1837266.577390801,65533
-1329475.8400766612,1837266.577390801,65533
-1329012.5273601338,1837266.577390801,65533
-1328549.2146436062,1837266.577390801,65533
-1328085.9019270788,1837266.577390801,65533
-1327622.5892105512,1837266.577390801,65533
-1327159.2764940239,1837266.577390801,65533
-1326695.9637774962,1837266.577390801,461
-1326232.6510609689,1837266.577390801,520
-1325769.3383444413,1837266.577390801,617
-1325306.025627914,1837266.577390801,574
-1324842.7129113863,1837266.577390801,569
-1324379.400194859,1837266.577390801,688
-1323916.0874783313,1837266.577390801,742
-1323452.774761804,1837266.577390801,738
-1322989.4620452763,1837266.577390801,65533
-1322526.1493287487,1837266.577390801,65533
-1322062.8366122213,1837266.577390801,65533
-1321599.5238956937,1837266.577390801,65533
-1321136.2111791663,1837266.577390801,65533
-1320672.8984626387,1837266.577390801,794
-1320209.5857461113,1837266.577390801,882
-1319746.2730295837,1837266.577390801,784
-1319282.9603130564,1837266.577390801,683
-1318819.6475965288,1837266.577390801,65533
-1318356.3348800014,1837266.577390801,65533
-1317893.0221634738,1837266.577390801,65533
-1317429.7094469464,1837266.577390801,65533
-1316966.3967304188,1837266.577390801,65533
-1316503.0840138914,1837266.577390801,65533
-1316039.7712973638,1837266.577390801,65533
-1315576.4585808364,1837266.577390801,65533
-1315113.1458643088,1837266.577390801,65533
-1314649.8331477812,1837266.577390801,65533
-1314186.5204312538,1837266.577390801,65533
-1313723.2077147262,1837266.577390801,65533
-1313259.8949981988,1837266.577390801,65533
-1312796.5822816712,1837266.577390801,65533
-1312333.2695651439,1837266.577390801,65533
-1311869.9568486162,1837266.577390801,65533
-1311406.6441320889,1837266.577390801,65533
-1310943.3314155613,1837266.577390801,65533
-1310480.018699034,1837266.577390801,65533
-1310016.7059825063,1837266.577390801,65533
-1309553.393265979,1837266.577390801,65533
-1309090.0805494513,1837266.577390801,65533
-1308626.767832924,1837266.577390801,65533
-1308163.4551163963,1837266.577390801,65533
-1307700.142399869,1837266.577390801,586
-1307236.8296833413,1837266.577390801,546
-1306773.5169668137,1837266.577390801,569
-1306310.2042502863,1837266.577390801,65533
-1305846.8915337587,1837266.577390801,65533
-1305383.5788172313,1837266.577390801,65533
-1304920.2661007037,1837266.577390801,65533
-1304456.9533841764,1837266.577390801,65533
-1303993.6406676488,1837266.577390801,65533
-1303530.3279511214,1837266.577390801,65533
-1303067.0152345938,1837266.577390801,65533
-1302603.7025180664,1837266.577390801,65533
-1302140.3898015388,1837266.577390801,65533
-1301677.0770850114,1837266.577390801,65533
-1301213.7643684838,1837266.577390801,65533
-1300750.4516519564,1837266.577390801,65533
-1300287.1389354288,1837266.577390801,65533
-1299823.8262189012,1837266.577390801,65533
-1299360.5135023738,1837266.577390801,65533
-1298897.2007858462,1837266.577390801,65533
-1298433.8880693188,1837266.577390801,65533
-1297970.5753527912,1837266.577390801,65533
-1297507.2626362639,1837266.577390801,65533
-1297043.9499197362,1837266.577390801,65533
-1296580.6372032089,1837266.577390801,65533
-1296117.3244866813,1837266.577390801,65533
-1295654.011770154,1837266.577390801,65533
-1295190.6990536263,1837266.577390801,65533
-1294727.386337099,1837266.577390801,763
-1294264.0736205713,1837266.577390801,714
-1293800.760904044,1837266.577390801,65533
-1293337.4481875163,1837266.577390801,65533
-1292874.1354709887,1837266.577390801,639
-1292410.8227544613,1837266.577390801,680
-1291947.5100379337,1837266.577390801,716
-1291484.1973214063,1837266.577390801,812
-1291020.8846048787,1837266.577390801,860
-1290557.5718883513,1837266.577390801,1179
-1290094.2591718237,1837266.577390801,1709
-1289630.9464552964,1837266.577390801,1400
-1289167.6337387688,1837266.577390801,1144
-1288704.3210222414,1837266.577390801,1154
-1288241.0083057138,1837266.577390801,1377
-1287777.6955891864,1837266.577390801,1121
-1287314.3828726588,1837266.577390801,1081
-1286851.0701561314,1837266.577390801,860
-1286387.7574396038,1837266.577390801,801
-1285924.4447230764,1837266.577390801,767
-1285461.1320065488,1837266.577390801,952
-1284997.8192900214,1837266.577390801,907
-1284534.5065734938,1837266.577390801,1044
-1284071.1938569662,1837266.577390801,1017
-1283607.8811404388,1837266.577390801,934
-1283144.5684239112,1837266.577390801,853
-1282681.2557073839,1837266.577390801,852
-1282217.9429908562,1837266.577390801,863
-1281754.6302743289,1837266.577390801,65533
-1281291.3175578013,1837266.577390801,65533
-1280828.0048412739,1837266.577390801,65533
-1280364.6921247463,1837266.577390801,65533
-1279901.379408219,1837266.577390801,842
-1279438.0666916913,1837266.577390801,850
-1278974.753975164,1837266.577390801,921
-1278511.4412586363,1837266.577390801,997
-1278048.128542109,1837266.577390801,983
-1277584.8158255813,1837266.577390801,990
-1277121.5031090537,1837266.577390801,1021
-1276658.1903925263,1837266.577390801,1029
-1276194.8776759987,1837266.577390801,1023
-1275731.5649594713,1837266.577390801,897
-1275268.2522429437,1837266.577390801,849
-1274804.9395264164,1837266.577390801,872
-1274341.6268098888,1837266.577390801,917
-1273878.3140933614,1837266.577390801,753
-1273415.0013768338,1837266.577390801,745
-1272951.6886603064,1837266.577390801,830
-1272488.3759437788,1837266.577390801,760
-1272025.0632272514,1837266.577390801,65533
-1271561.7505107238,1837266.577390801,65533
-1271098.4377941964,1837266.577390801,916
-1270635.1250776688,1837266.577390801,980
-1270171.8123611412,1837266.577390801,754
-1269708.4996446138,1837266.577390801,714
-1269245.1869280862,1837266.577390801,571
-1268781.8742115588,1837266.577390801,591
-1268318.5614950312,1837266.577390801,715
-1267855.2487785039,1837266.577390801,911
-1267391.9360619762,1837266.577390801,910
-1266928.6233454489,1837266.577390801,860
-1266465.3106289213,1837266.577390801,852
-1266001.9979123939,1837266.577390801,836
-1265538.6851958663,1837266.577390801,909
-1265075.372479339,1837266.577390801,911
-1264612.0597628113,1837266.577390801,894
-1264148.747046284,1837266.577390801,905
-1263685.4343297563,1837266.577390801,902
-1263222.1216132287,1837266.577390801,1016
-1262758.8088967013,1837266.577390801,951
-1262295.4961801737,1837266.577390801,804
-1261832.1834636463,1837266.577390801,857
-1261368.8707471187,1837266.577390801,904
-1260905.5580305913,1837266.577390801,994
-1260442.2453140637,1837266.577390801,911
-1259978.9325975364,1837266.577390801,1069
-1259515.6198810088,1837266.577390801,1024
-1259052.3071644814,1837266.577390801,1128
-1258588.9944479538,1837266.577390801,1125
-1258125.6817314264,1837266.577390801,1098
-1257662.3690148988,1837266.577390801,983
-1257199.0562983714,1837266.577390801,1131
-1256735.7435818438,1837266.577390801,902
-1256272.4308653164,1837266.577390801,847
-1255809.1181487888,1837266.577390801,1179
-1255345.8054322614,1837266.577390801,790
-1254882.4927157338,1837266.577390801,762
-1254419.1799992062,1837266.577390801,743
-1253955.8672826788,1837266.577390801,753
-1253492.5545661512,1837266.577390801,957
-1253029.2418496239,1837266.577390801,778
-1252565.9291330962,1837266.577390801,801
-1252102.6164165689,1837266.577390801,816
-1251639.3037000413,1837266.577390801,811
-1251175.9909835139,1837266.577390801,775
-1250712.6782669863,1837266.577390801,880
-1250249.365550459,1837266.577390801,941
-1249786.0528339313,1837266.577390801,874
-1249322.740117404,1837266.577390801,835
-1248859.4274008763,1837266.577390801,876
-1248396.114684349,1837266.577390801,893
-1247932.8019678213,1837266.577390801,957
-1247469.4892512937,1837266.577390801,1094
-1247006.1765347663,1837266.577390801,766
-1246542.8638182387,1837266.577390801,1043
-1246079.5511017113,1837266.577390801,900
-1245616.2383851837,1837266.577390801,744
-1245152.9256686564,1837266.577390801,794
-1244689.6129521288,1837266.577390801,903
-1244226.3002356014,1837266.577390801,978
-1243762.9875190738,1837266.577390801,998
-1243299.6748025464,1837266.577390801,943
-1242836.3620860188,1837266.577390801,918
-1242373.0493694914,1837266.577390801,65533
-1241909.7366529638,1837266.577390801,65533
-1241446.4239364364,1837266.577390801,65533
-1240983.1112199088,1837266.577390801,65533
-1240519.7985033812,1837266.577390801,835
-1240056.4857868538,1837266.577390801,915
-1239593.1730703262,1837266.577390801,929
-1239129.8603537988,1837266.577390801,1143
-1238666.5476372712,1837266.577390801,949
-1238203.2349207439,1837266.577390801,854
-1237739.9222042162,1837266.577390801,1171
-1237276.6094876889,1837266.577390801,1163
-1236813.2967711613,1837266.577390801,1180
-1236349.9840546339,1837266.577390801,1683
-1235886.6713381063,1837266.577390801,1482
-1235423.358621579,1837266.577390801,1264
-1234960.0459050513,1837266.577390801,1232
-1234496.733188524,1837266.577390801,1110
-1234033.4204719963,1837266.577390801,1219
-1233570.1077554687,1837266.577390801,1103
-1233106.7950389413,1837266.577390801,867
-1232643.482322414,1837266.577390801,1108
-1232180.1696058863,1837266.577390801,1148
-1231716.8568893587,1837266.577390801,1252
-1231253.5441728313,1837266.577390801,1245
-1230790.2314563037,1837266.577390801,1152
-1230326.9187397764,1837266.577390801,1110
-1229863.6060232488,1837266.577390801,899
-1229400.2933067214,1837266.577390801,888
-1228936.9805901938,1837266.577390801,932
-1228473.6678736664,1837266.577390801,931
-1228010.3551571388,1837266.577390801,969
-1227547.0424406114,1837266.577390801,953
-1227083.7297240838,1837266.577390801,802
-1226620.4170075564,1837266.577390801,783
-1226157.1042910288,1837266.577390801,733
-1225693.7915745014,1837266.577390801,719
-1225230.4788579738,1837266.577390801,718
-1224767.1661414462,1837266.577390801,755
-1224303.8534249188,1837266.577390801,717
-1223840.5407083912,1837266.577390801,628
-1223377.2279918639,1837266.577390801,668
-1222913.9152753362,1837266.577390801,703
-1222450.6025588089,1837266.577390801,643
-1221987.2898422813,1837266.577390801,630
-1221523.9771257539,1837266.577390801,638
-1221060.6644092263,1837266.577390801,559
-1220597.351692699,1837266.577390801,527
-1220134.0389761713,1837266.577390801,575
-1219670.726259644,1837266.577390801,589
-1219207.4135431163,1837266.577390801,628
-1218744.100826589,1837266.577390801,618
-1218280.7881100613,1837266.577390801,566
-1217817.4753935337,1837266.577390801,579
-1217354.1626770063,1837266.577390801,614
-1216890.8499604787,1837266.577390801,593
-1216427.5372439513,1837266.577390801,594
-1215964.2245274237,1837266.577390801,666
-1215500.9118108964,1837266.577390801,569
-1215037.5990943688,1837266.577390801,488
-1214574.2863778414,1837266.577390801,494
-1214110.9736613138,1837266.577390801,584
-1213647.6609447864,1837266.577390801,595
-1213184.3482282588,1837266.577390801,666
-1212721.0355117314,1837266.577390801,954
-1212257.7227952038,1837266.577390801,574
-1211794.4100786764,1837266.577390801,642
-1211331.0973621488,1837266.577390801,768
-1210867.7846456212,1837266.577390801,806
-1210404.4719290938,1837266.577390801,757
-1209941.1592125664,1837266.577390801,850
-1209477.8464960388,1837266.577390801,693
-1209014.5337795112,1837266.577390801,662
-1208551.2210629839,1837266.577390801,697
-1208087.9083464562,1837266.577390801,679
-1207624.5956299289,1837266.577390801,678
-1207161.2829134013,1837266.577390801,695
-1206697.9701968739,1837266.577390801,687
-1206234.6574803463,1837266.577390801,708
-1205771.344763819,1837266.577390801,730
-1205308.0320472913,1837266.577390801,725
-1204844.719330764,1837266.577390801,731
-1204381.4066142363,1837266.577390801,797
-1203918.0938977087,1837266.577390801,777
-1203454.7811811813,1837266.577390801,741
-1202991.468464654,1837266.577390801,752
-1202528.1557481263,1837266.577390801,758
-1202064.8430315987,1837266.577390801,593
-1201601.5303150713,1837266.577390801,600
-1201138.2175985437,1837266.577390801,585
-1200674.9048820164,1837266.577390801,578
-1200211.5921654887,1837266.577390801,757
-1199748.2794489614,1837266.577390801,665
-1199284.9667324338,1837266.577390801,631
-1198821.6540159064,1837266.577390801,645
-1198358.3412993788,1837266.577390801,688
-1197895.0285828514,1837266.577390801,636
-1197431.7158663238,1837266.577390801,569
-1196968.4031497964,1837266.577390801,574
-1196505.0904332688,1837266.577390801,512
-1196041.7777167414,1837266.577390801,519
-1195578.4650002138,1837266.577390801,614
-1195115.1522836862,1837266.577390801,665
-1194651.8395671588,1837266.577390801,702
-1194188.5268506312,1837266.577390801,726
-1193725.2141341039,1837266.577390801,703
-1193261.9014175762,1837266.577390801,740
-1192798.5887010489,1837266.577390801,745
-1192335.2759845213,1837266.577390801,727
-1191871.9632679939,1837266.577390801,748
-1191408.6505514663,1837266.577390801,609
-1190945.337834939,1837266.577390801,640
-1190482.0251184113,1837266.577390801,946
-1190018.712401884,1837266.577390801,683
-1189555.3996853563,1837266.577390801,725
-1189092.086968829,1837266.577390801,679
-1188628.7742523013,1837266.577390801,683
-1188165.4615357737,1837266.577390801,676
-1187702.1488192463,1837266.577390801,622
-1187238.8361027187,1837266.577390801,658
-1186775.5233861913,1837266.577390801,585
-1186312.2106696637,1837266.577390801,677
-1185848.8979531364,1837266.577390801,646
-1185385.5852366087,1837266.577390801,563
-1184922.2725200814,1837266.577390801,706
-1184458.9598035538,1837266.577390801,711
-1183995.6470870264,1837266.577390801,578
-1183532.3343704988,1837266.577390801,548
-1183069.0216539714,1837266.577390801,631
-1182605.7089374438,1837266.577390801,500
-1182142.3962209164,1837266.577390801,491
-1181679.0835043888,1837266.577390801,459
-1181215.7707878612,1837266.577390801,537
-1180752.4580713338,1837266.577390801,586
-1180289.1453548064,1837266.577390801,503
-1179825.8326382788,1837266.577390801,564
-1179362.5199217512,1837266.577390801,568
-1178899.2072052239,1837266.577390801,861
-1178435.8944886962,1837266.577390801,796
-1177972.5817721689,1837266.577390801,644
-1177509.2690556413,1837266.577390801,647
-1177045.9563391139,1837266.577390801,696
-1176582.6436225863,1837266.577390801,777
-1176119.330906059,1837266.577390801,835
-1175656.0181895313,1837266.577390801,748
-1175192.705473004,1837266.577390801,742
-1174729.3927564763,1837266.577390801,818
-1174266.0800399487,1837266.577390801,790
-1173802.7673234213,1837266.577390801,795
-1173339.454606894,1837266.577390801,793
-1172876.1418903663,1837266.577390801,688
-1172412.8291738387,1837266.577390801,824
-1171949.5164573113,1837266.577390801,605
-1171486.2037407837,1837266.577390801,629
-1171022.8910242564,1837266.577390801,617
-1170559.5783077287,1837266.577390801,586
-1170096.2655912014,1837266.577390801,569
-1169632.9528746738,1837266.577390801,534
-1169169.6401581464,1837266.577390801,526
-1168706.3274416188,1837266.577390801,518
-1168243.0147250914,1837266.577390801,574
-1167779.7020085638,1837266.577390801,549
-1167316.3892920364,1837266.577390801,514
-1166853.0765755088,1837266.577390801,539
-1166389.7638589814,1837266.577390801,513
-1165926.4511424538,1837266.577390801,495
-1165463.1384259262,1837266.577390801,587
-1164999.8257093988,1837266.577390801,621
-1164536.5129928712,1837266.577390801,767
-1164073.2002763439,1837266.577390801,810
-1163609.8875598162,1837266.577390801,946
-1163146.5748432889,1837266.577390801,880
-1162683.2621267613,1837266.577390801,920
-1162219.9494102339,1837266.577390801,858
-1161756.6366937063,1837266.577390801,887
-1161293.323977179,1837266.577390801,830
-1160830.0112606513,1837266.577390801,831
-1160366.698544124,1837266.577390801,913
-1159903.3858275963,1837266.577390801,902
-1159440.073111069,1837266.577390801,575
-1158976.7603945413,1837266.577390801,591
-1158513.4476780137,1837266.577390801,618
-1158050.1349614863,1837266.577390801,832
-1157586.822244959,1837266.577390801,833
-1157123.5095284313,1837266.577390801,806
-1156660.1968119037,1837266.577390801,690
-1156196.8840953764,1837266.577390801,679
-1155733.5713788487,1837266.577390801,748
-1155270.2586623214,1837266.577390801,918
-1154806.9459457938,1837266.577390801,979
-1154343.6332292664,1837266.577390801,1068
-1153880.3205127388,1837266.577390801,1014
-1153417.0077962114,1837266.577390801,862
-1152953.6950796838,1837266.577390801,940
-1152490.3823631564,1837266.577390801,1117
-1152027.0696466288,1837266.577390801,980
-1151563.7569301012,1837266.577390801,910
-1151100.4442135738,1837266.577390801,985
-1150637.1314970464,1837266.577390801,1264
-1150173.8187805188,1837266.577390801,1252
-1149710.5060639912,1837266.577390801,1032
-1149247.1933474638,1837266.577390801,775
-1148783.8806309362,1837266.577390801,726
-1148320.5679144089,1837266.577390801,796
-1147857.2551978813,1837266.577390801,734
-1147393.9424813539,1837266.577390801,871
-1358664.5412178938,1836803.2646742733,1269
-1358201.2285013662,1836803.2646742733,1404
-1357737.9157848388,1836803.2646742733,1268
-1357274.6030683112,1836803.2646742733,903
-1356811.2903517839,1836803.2646742733,65533
-1356347.9776352562,1836803.2646742733,65533
-1355884.6649187289,1836803.2646742733,65533
-1355421.3522022013,1836803.2646742733,65533
-1354958.039485674,1836803.2646742733,754
-1354494.7267691463,1836803.2646742733,746
-1354031.414052619,1836803.2646742733,65533
-1353568.1013360913,1836803.2646742733,65533
-1353104.788619564,1836803.2646742733,65533
-1352641.4759030363,1836803.2646742733,65533
-1352178.1631865087,1836803.2646742733,702
-1351714.8504699813,1836803.2646742733,767
-1351251.5377534537,1836803.2646742733,621
-1350788.2250369263,1836803.2646742733,793
-1350324.9123203987,1836803.2646742733,1100
-1349861.5996038713,1836803.2646742733,817
-1349398.2868873437,1836803.2646742733,502
-1348934.9741708164,1836803.2646742733,546
-1348471.6614542888,1836803.2646742733,480
-1348008.3487377614,1836803.2646742733,65533
-1347545.0360212338,1836803.2646742733,65533
-1347081.7233047064,1836803.2646742733,65533
-1346618.4105881788,1836803.2646742733,65533
-1346155.0978716514,1836803.2646742733,65533
-1345691.7851551238,1836803.2646742733,65533
-1345228.4724385962,1836803.2646742733,65533
-1344765.1597220688,1836803.2646742733,65533
-1344301.8470055412,1836803.2646742733,65533
-1343838.5342890138,1836803.2646742733,65533
-1343375.2215724862,1836803.2646742733,65533
-1342911.9088559588,1836803.2646742733,65533
-1342448.5961394312,1836803.2646742733,1044
-1341985.2834229039,1836803.2646742733,988
-1341521.9707063762,1836803.2646742733,695
-1341058.6579898489,1836803.2646742733,65533
-1340595.3452733213,1836803.2646742733,65533
-1340132.032556794,1836803.2646742733,65533
-1339668.7198402663,1836803.2646742733,65533
-1339205.407123739,1836803.2646742733,65533
-1338742.0944072113,1836803.2646742733,65533
-1338278.781690684,1836803.2646742733,65533
-1337815.4689741563,1836803.2646742733,65533
-1337352.1562576287,1836803.2646742733,65533
-1336888.8435411013,1836803.2646742733,65533
-1336425.5308245737,1836803.2646742733,65533
-1335962.2181080463,1836803.2646742733,65533
-1335498.9053915187,1836803.2646742733,65533
-1335035.5926749913,1836803.2646742733,65533
-1334572.2799584637,1836803.2646742733,65533
-1334108.9672419364,1836803.2646742733,65533
-1333645.6545254088,1836803.2646742733,65533
-1333182.3418088814,1836803.2646742733,65533
-1332719.0290923538,1836803.2646742733,65533
-1332255.7163758264,1836803.2646742733,65533
-1331792.4036592988,1836803.2646742733,65533
-1331329.0909427714,1836803.2646742733,65533
-1330865.7782262438,1836803.2646742733,65533
-1330402.4655097164,1836803.2646742733,65533
-1329939.1527931888,1836803.2646742733,65533
-1329475.8400766612,1836803.2646742733,65533
-1329012.5273601338,1836803.2646742733,65533
-1328549.2146436062,1836803.2646742733,65533
-1328085.9019270788,1836803.2646742733,65533
-1327622.5892105512,1836803.2646742733,65533
-1327159.2764940239,1836803.2646742733,65533
-1326695.9637774962,1836803.2646742733,65533
-1326232.6510609689,1836803.2646742733,65533
-1325769.3383444413,1836803.2646742733,65533
-1325306.025627914,1836803.2646742733,65533
-1324842.7129113863,1836803.2646742733,528
-1324379.400194859,1836803.2646742733,704
-1323916.0874783313,1836803.2646742733,925
-1323452.774761804,1836803.2646742733,743
-1322989.4620452763,1836803.2646742733,65533
-1322526.1493287487,1836803.2646742733,697
-1322062.8366122213,1836803.2646742733,753
-1321599.5238956937,1836803.2646742733,723
-1321136.2111791663,1836803.2646742733,662
-1320672.8984626387,1836803.2646742733,845
-1320209.5857461113,1836803.2646742733,844
-1319746.2730295837,1836803.2646742733,866
-1319282.9603130564,1836803.2646742733,691
-1318819.6475965288,1836803.2646742733,600
-1318356.3348800014,1836803.2646742733,65533
-1317893.0221634738,1836803.2646742733,65533
-1317429.7094469464,1836803.2646742733,65533
-1316966.3967304188,1836803.2646742733,65533
-1316503.0840138914,1836803.2646742733,65533
-1316039.7712973638,1836803.2646742733,65533
-1315576.4585808364,1836803.2646742733,65533
-1315113.1458643088,1836803.2646742733,65533
-1314649.8331477812,1836803.2646742733,65533
-1314186.5204312538,1836803.2646742733,65533
-1313723.2077147262,1836803.2646742733,65533
-1313259.8949981988,1836803.2646742733,65533
-1312796.5822816712,1836803.2646742733,65533
-1312333.2695651439,1836803.2646742733,65533
-1311869.9568486162,1836803.2646742733,65533
-1311406.6441320889,1836803.2646742733,65533
-1310943.3314155613,1836803.2646742733,65533
-1310480.018699034,1836803.2646742733,65533
-1310016.7059825063,1836803.2646742733,65533
-1309553.393265979,1836803.2646742733,65533
-1309090.0805494513,1836803.2646742733,530
-1308626.767832924,1836803.2646742733,65533
-1308163.4551163963,1836803.2646742733,65533
-1307700.142399869,1836803.2646742733,65533
-1307236.8296833413,1836803.2646742733,65533
-1306773.5169668137,1836803.2646742733,65533
-1306310.2042502863,1836803.2646742733,788
-1305846.8915337587,1836803.2646742733,628
-1305383.5788172313,1836803.2646742733,65533
-1304920.2661007037,1836803.2646742733,65533
-1304456.9533841764,1836803.2646742733,65533
-1303993.6406676488,1836803.2646742733,65533
-1303530.3279511214,1836803.2646742733,65533
-1303067.0152345938,1836803.2646742733,65533
-1302603.7025180664,1836803.2646742733,671
-1302140.3898015388,1836803.2646742733,840
-1301677.0770850114,1836803.2646742733,65533
-1301213.7643684838,1836803.2646742733,65533
-1300750.4516519564,1836803.2646742733,65533
-1300287.1389354288,1836803.2646742733,65533
-1299823.8262189012,1836803.2646742733,65533
-1299360.5135023738,1836803.2646742733,65533
-1298897.2007858462,1836803.2646742733,65533
-1298433.8880693188,1836803.2646742733,65533
-1297970.5753527912,1836803.2646742733,65533
-1297507.2626362639,1836803.2646742733,65533
-1297043.9499197362,1836803.2646742733,65533
-1296580.6372032089,1836803.2646742733,65533
-1296117.3244866813,1836803.2646742733,657
-1295654.011770154,1836803.2646742733,703
-1295190.6990536263,1836803.2646742733,890
-1294727.386337099,1836803.2646742733,921
-1294264.0736205713,1836803.2646742733,868
-1293800.760904044,1836803.2646742733,632
-1293337.4481875163,1836803.2646742733,663
-1292874.1354709887,1836803.2646742733,702
-1292410.8227544613,1836803.2646742733,863
-1291947.5100379337,1836803.2646742733,915
-1291484.1973214063,1836803.2646742733,946
-1291020.8846048787,1836803.2646742733,987
-1290557.5718883513,1836803.2646742733,1019
-1290094.2591718237,1836803.2646742733,1227
-1289630.9464552964,1836803.2646742733,1235
-1289167.6337387688,1836803.2646742733,947
-1288704.3210222414,1836803.2646742733,992
-1288241.0083057138,1836803.2646742733,1001
-1287777.6955891864,1836803.2646742733,890
-1287314.3828726588,1836803.2646742733,65533
-1286851.0701561314,1836803.2646742733,795
-1286387.7574396038,1836803.2646742733,780
-1285924.4447230764,1836803.2646742733,853
