lon,lat,value
-1248396.114684349,1824293.821328031,1193
-1247932.8019678213,1824293.821328031,1615
-1247469.4892512937,1824293.821328031,1625
-1247006.1765347663,1824293.821328031,1579
-1246542.8638182387,1824293.821328031,1590
-1246079.5511017113,1824293.821328031,1414
-1245616.2383851837,1824293.821328031,1691
-1245152.9256686564,1824293.821328031,2298
-1244689.6129521288,1824293.821328031,2204
-1244226.3002356014,1824293.821328031,2281
-1243762.9875190738,1824293.821328031,1738
-1243299.6748025464,1824293.821328031,2080
-1242836.3620860188,1824293.821328031,2430
-1242373.0493694914,1824293.821328031,2448
-1241909.7366529638,1824293.821328031,2465
-1241446.4239364364,1824293.821328031,2468
-1240983.1112199088,1824293.821328031,2640
-1240519.7985033812,1824293.821328031,2595
-1240056.4857868538,1824293.821328031,2420
-1239593.1730703262,1824293.821328031,2402
-1239129.8603537988,1824293.821328031,2402
-1238666.5476372712,1824293.821328031,2211
-1238203.2349207439,1824293.821328031,2289
-1237739.9222042162,1824293.821328031,2017
-1237276.6094876889,1824293.821328031,2292
-1236813.2967711613,1824293.821328031,2092
-1236349.9840546339,1824293.821328031,2101
-1235886.6713381063,1824293.821328031,2037
-1235423.358621579,1824293.821328031,2563
-1234960.0459050513,1824293.821328031,2061
-1234496.733188524,1824293.821328031,1922
-1234033.4204719963,1824293.821328031,1763
-1233570.1077554687,1824293.821328031,1250
-1233106.7950389413,1824293.821328031,2363
-1232643.482322414,1824293.821328031,1846
-1232180.1696058863,1824293.821328031,1594
-1231716.8568893587,1824293.821328031,1584
-1231253.5441728313,1824293.821328031,1524
-1230790.2314563037,1824293.821328031,1561
-1230326.9187397764,1824293.821328031,1755
-1229863.6060232488,1824293.821328031,2012
-1229400.2933067214,1824293.821328031,1814
-1228936.9805901938,1824293.821328031,1772
-1228473.6678736664,1824293.821328031,1802
-1228010.3551571388,1824293.821328031,1713
-1227547.0424406114,1824293.821328031,1732
-1227083.7297240838,1824293.821328031,1593
-1226620.4170075564,1824293.821328031,1597
-1226157.1042910288,1824293.821328031,1504
-1225693.7915745014,1824293.821328031,1438
-1225230.4788579738,1824293.821328031,1613
-1224767.1661414462,1824293.821328031,1623
-1224303.8534249188,1824293.821328031,1624
-1223840.5407083912,1824293.821328031,1689
-1223377.2279918639,1824293.821328031,1708
-1222913.9152753362,1824293.821328031,1743
-1222450.6025588089,1824293.821328031,1726
-1221987.2898422813,1824293.821328031,1646
-1221523.9771257539,1824293.821328031,1454
-1221060.6644092263,1824293.821328031,1112
-1220597.351692699,1824293.821328031,1196
-1220134.0389761713,1824293.821328031,1366
-1219670.726259644,1824293.821328031,1378
-1219207.4135431163,1824293.821328031,1477
-1218744.100826589,1824293.821328031,1529
-1218280.7881100613,1824293.821328031,1618
-1217817.4753935337,1824293.821328031,1643
-1217354.1626770063,1824293.821328031,1650
-1216890.8499604787,1824293.821328031,1620
-1216427.5372439513,1824293.821328031,1120
-1215964.2245274237,1824293.821328031,981
-1215500.9118108964,1824293.821328031,1059
-1215037.5990943688,1824293.821328031,1153
-1214574.2863778414,1824293.821328031,1631
-1214110.9736613138,1824293.821328031,1026
-1213647.6609447864,1824293.821328031,1017
-1213184.3482282588,1824293.821328031,1013
-1212721.0355117314,1824293.821328031,1390
-1212257.7227952038,1824293.821328031,1460
-1211794.4100786764,1824293.821328031,1428
-1211331.0973621488,1824293.821328031,1428
-1210867.7846456212,1824293.821328031,1498
-1210404.4719290938,1824293.821328031,1234
-1209941.1592125664,1824293.821328031,1684
-1209477.8464960388,1824293.821328031,1573
-1209014.5337795112,1824293.821328031,1213
-1208551.2210629839,1824293.821328031,1205
-1208087.9083464562,1824293.821328031,1180
-1207624.5956299289,1824293.821328031,855
-1207161.2829134013,1824293.821328031,899
-1206697.9701968739,1824293.821328031,985
-1206234.6574803463,1824293.821328031,949
-1205771.344763819,1824293.821328031,1212
-1205308.0320472913,1824293.821328031,1288
-1204844.719330764,1824293.821328031,1146
-1204381.4066142363,1824293.821328031,1283
-1203918.0938977087,1824293.821328031,1029
-1203454.7811811813,1824293.821328031,890
-1202991.468464654,1824293.821328031,860
-1202528.1557481263,1824293.821328031,1168
-1202064.8430315987,1824293.821328031,1248
-1201601.5303150713,1824293.821328031,1366
-1201138.2175985437,1824293.821328031,1230
-1200674.9048820164,1824293.821328031,1236
-1200211.5921654887,1824293.821328031,1270
-1199748.2794489614,1824293.821328031,1519
-1199284.9667324338,1824293.821328031,1568
-1198821.6540159064,1824293.821328031,1375
-1198358.3412993788,1824293.821328031,1441
-1197895.0285828514,1824293.821328031,1577
-1197431.7158663238,1824293.821328031,2121
-1196968.4031497964,1824293.821328031,1851
-1196505.0904332688,1824293.821328031,1793
-1196041.7777167414,1824293.821328031,1745
-1195578.4650002138,1824293.821328031,1745
-1195115.1522836862,1824293.821328031,1627
-1194651.8395671588,1824293.821328031,1747
-1194188.5268506312,1824293.821328031,1766
-1193725.2141341039,1824293.821328031,1650
-1193261.9014175762,1824293.821328031,1500
-1192798.5887010489,1824293.821328031,1436
-1192335.2759845213,1824293.821328031,1452
-1191871.9632679939,1824293.821328031,1506
-1191408.6505514663,1824293.821328031,1242
-1190945.337834939,1824293.821328031,1320
-1190482.0251184113,1824293.821328031,1279
-1190018.712401884,1824293.821328031,1352
-1189555.3996853563,1824293.821328031,1350
-1189092.086968829,1824293.821328031,1011
-1188628.7742523013,1824293.821328031,1022
-1188165.4615357737,1824293.821328031,1126
-1187702.1488192463,1824293.821328031,1145
-1187238.8361027187,1824293.821328031,1100
-1186775.5233861913,1824293.821328031,1159
-1186312.2106696637,1824293.821328031,1167
-1185848.8979531364,1824293.821328031,1277
-1185385.5852366087,1824293.821328031,1315
-1184922.2725200814,1824293.821328031,1338
-1184458.9598035538,1824293.821328031,1212
-1183995.6470870264,1824293.821328031,1301
-1183532.3343704988,1824293.821328031,1295
-1183069.0216539714,1824293.821328031,1347
-1182605.7089374438,1824293.821328031,1498
-1182142.3962209164,1824293.821328031,1449
-1181679.0835043888,1824293.821328031,1472
-1181215.7707878612,1824293.821328031,1508
-1180752.4580713338,1824293.821328031,1398
-1180289.1453548064,1824293.821328031,1406
-1179825.8326382788,1824293.821328031,1388
-1179362.5199217512,1824293.821328031,1295
-1178899.2072052239,1824293.821328031,1461
-1178435.8944886962,1824293.821328031,1482
-1177972.5817721689,1824293.821328031,1400
-1177509.2690556413,1824293.821328031,1343
-1177045.9563391139,1824293.821328031,1304
-1176582.6436225863,1824293.821328031,1476
-1176119.330906059,1824293.821328031,1300
-1175656.0181895313,1824293.821328031,1366
-1175192.705473004,1824293.821328031,1350
-1174729.3927564763,1824293.821328031,1219
-1174266.0800399487,1824293.821328031,1268
-1173802.7673234213,1824293.821328031,1703
-1173339.454606894,1824293.821328031,1723
-1172876.1418903663,1824293.821328031,1590
-1172412.8291738387,1824293.821328031,1385
-1171949.5164573113,1824293.821328031,1524
-1171486.2037407837,1824293.821328031,1605
-1171022.8910242564,1824293.821328031,1648
-1170559.5783077287,1824293.821328031,1246
-1170096.2655912014,1824293.821328031,1260
-1169632.9528746738,1824293.821328031,1243
-1169169.6401581464,1824293.821328031,1299
-1168706.3274416188,1824293.821328031,1221
-1168243.0147250914,1824293.821328031,1455
-1167779.7020085638,1824293.821328031,1484
-1167316.3892920364,1824293.821328031,1182
-1166853.0765755088,1824293.821328031,985
-1166389.7638589814,1824293.821328031,1168
-1165926.4511424538,1824293.821328031,1209
-1165463.1384259262,1824293.821328031,1268
-1164999.8257093988,1824293.821328031,1336
-1164536.5129928712,1824293.821328031,1345
-1164073.2002763439,1824293.821328031,1425
-1163609.8875598162,1824293.821328031,1505
-1163146.5748432889,1824293.821328031,1436
-1162683.2621267613,1824293.821328031,1317
-1162219.9494102339,1824293.821328031,1430
-1161756.6366937063,1824293.821328031,1355
-1161293.323977179,1824293.821328031,1345
-1160830.0112606513,1824293.821328031,1375
-1160366.698544124,1824293.821328031,1447
-1159903.3858275963,1824293.821328031,1385
-1159440.073111069,1824293.821328031,1331
-1158976.7603945413,1824293.821328031,1382
-1158513.4476780137,1824293.821328031,1378
-1158050.1349614863,1824293.821328031,1388
-1157586.822244959,1824293.821328031,1194
-1157123.5095284313,1824293.821328031,1149
-1156660.1968119037,1824293.821328031,1281
-1156196.8840953764,1824293.821328031,1273
-1324842.7129113863,1823830.5086115035,1002
-1324379.400194859,1823830.5086115035,65533
-1323916.0874783313,1823830.5086115035,65533
-1323452.774761804,1823830.5086115035,65533
-1322989.4620452763,1823830.5086115035,65533
-1322526.1493287487,1823830.5086115035,65533
-1322062.8366122213,1823830.5086115035,65533
-1321599.5238956937,1823830.5086115035,65533
-1321136.2111791663,1823830.5086115035,65533
-1320672.8984626387,1823830.5086115035,65533
-1320209.5857461113,1823830.5086115035,65533
-1319746.2730295837,1823830.5086115035,65533
-1319282.9603130564,1823830.5086115035,1099
-1318819.6475965288,1823830.5086115035,1193
-1318356.3348800014,1823830.5086115035,1175
-1317893.0221634738,1823830.5086115035,1243
-1317429.7094469464,1823830.5086115035,1344
-1316966.3967304188,1823830.5086115035,1260
-1316503.0840138914,1823830.5086115035,65533
-1316039.7712973638,1823830.5086115035,65533
-1315576.4585808364,1823830.5086115035,65533
-1315113.1458643088,1823830.5086115035,1220
-1314649.8331477812,1823830.5086115035,1414
-1314186.5204312538,1823830.5086115035,1230
-1313723.2077147262,1823830.5086115035,890
-1313259.8949981988,1823830.5086115035,883
-1312796.5822816712,1823830.5086115035,842
-1312333.2695651439,1823830.5086115035,65533
-1311869.9568486162,1823830.5086115035,65533
-1311406.6441320889,1823830.5086115035,65533
-1310943.3314155613,1823830.5086115035,65533
-1310480.018699034,1823830.5086115035,65533
-1310016.7059825063,1823830.5086115035,65533
-1309553.393265979,1823830.5086115035,65533
-1309090.0805494513,1823830.5086115035,65533
-1308626.767832924,1823830.5086115035,65533
-1308163.4551163963,1823830.5086115035,65533
-1307700.142399869,1823830.5086115035,65533
-1307236.8296833413,1823830.5086115035,65533
-1306773.5169668137,1823830.5086115035,65533
-1306310.2042502863,1823830.5086115035,811
-1305846.8915337587,1823830.5086115035,65533
-1305383.5788172313,1823830.5086115035,65533
-1304920.2661007037,1823830.5086115035,65533
-1304456.9533841764,1823830.5086115035,65533
-1303993.6406676488,1823830.5086115035,65533
-1303530.3279511214,1823830.5086115035,65533
-1303067.0152345938,1823830.5086115035,65533
-1302603.7025180664,1823830.5086115035,65533
-1302140.3898015388,1823830.5086115035,65533
-1301677.0770850114,1823830.5086115035,1250
-1301213.7643684838,1823830.5086115035,65533
-1300750.4516519564,1823830.5086115035,65533
-1300287.1389354288,1823830.5086115035,65533
-1299823.8262189012,1823830.5086115035,65533
-1299360.5135023738,1823830.5086115035,65533
-1298897.2007858462,1823830.5086115035,65533
-1298433.8880693188,1823830.5086115035,65533
-1297970.5753527912,1823830.5086115035,65533
-1297507.2626362639,1823830.5086115035,65533
-1297043.9499197362,1823830.5086115035,65533
-1296580.6372032089,1823830.5086115035,65533
-1296117.3244866813,1823830.5086115035,65533
-1295654.011770154,1823830.5086115035,65533
-1295190.6990536263,1823830.5086115035,65533
-1294727.386337099,1823830.5086115035,65533
-1294264.0736205713,1823830.5086115035,1254
-1293800.760904044,1823830.5086115035,1358
-1293337.4481875163,1823830.5086115035,1303
-1292874.1354709887,1823830.5086115035,1218
-1292410.8227544613,1823830.5086115035,1176
-1291947.5100379337,1823830.5086115035,1353
-1291484.1973214063,1823830.5086115035,1210
-1291020.8846048787,1823830.5086115035,65533
-1290557.5718883513,1823830.5086115035,65533
-1290094.2591718237,1823830.5086115035,65533
-1289630.9464552964,1823830.5086115035,1316
-1289167.6337387688,1823830.5086115035,1154
-1288704.3210222414,1823830.5086115035,982
-1288241.0083057138,1823830.5086115035,65533
-1287777.6955891864,1823830.5086115035,65533
-1287314.3828726588,1823830.5086115035,65533
-1286851.0701561314,1823830.5086115035,65533
-1286387.7574396038,1823830.5086115035,65533
-1285924.4447230764,1823830.5086115035,65533
-1285461.1320065488,1823830.5086115035,65533
-1284997.8192900214,1823830.5086115035,65533
-1284534.5065734938,1823830.5086115035,1118
-1284071.1938569662,1823830.5086115035,1323
-1283607.8811404388,1823830.5086115035,1015
-1283144.5684239112,1823830.5086115035,65533
-1282681.2557073839,1823830.5086115035,65533
-1282217.9429908562,1823830.5086115035,65533
-1281754.6302743289,1823830.5086115035,65533
-1281291.3175578013,1823830.5086115035,65533
-1280828.0048412739,1823830.5086115035,879
-1280364.6921247463,1823830.5086115035,1178
-1279901.379408219,1823830.5086115035,1462
-1279438.0666916913,1823830.5086115035,1324
-1278974.753975164,1823830.5086115035,1234
-1278511.4412586363,1823830.5086115035,1616
-1278048.128542109,1823830.5086115035,1933
-1277584.8158255813,1823830.5086115035,1614
-1277121.5031090537,1823830.5086115035,1797
-1276658.1903925263,1823830.5086115035,1523
-1276194.8776759987,1823830.5086115035,1376
-1275731.5649594713,1823830.5086115035,2555
-1275268.2522429437,1823830.5086115035,1912
-1274804.9395264164,1823830.5086115035,1598
-1274341.6268098888,1823830.5086115035,1070
-1273878.3140933614,1823830.5086115035,1172
-1273415.0013768338,1823830.5086115035,1287
-1272951.6886603064,1823830.5086115035,1253
-1272488.3759437788,1823830.5086115035,1341
-1272025.0632272514,1823830.5086115035,1320
-1271561.7505107238,1823830.5086115035,1365
-1271098.4377941964,1823830.5086115035,1470
-1270635.1250776688,1823830.5086115035,1470
-1270171.8123611412,1823830.5086115035,1385
-1269708.4996446138,1823830.5086115035,1501
-1269245.1869280862,1823830.5086115035,1276
-1268781.8742115588,1823830.5086115035,1283
-1268318.5614950312,1823830.5086115035,1237
-1267855.2487785039,1823830.5086115035,1506
-1267391.9360619762,1823830.5086115035,1547
-1266928.6233454489,1823830.5086115035,1209
-1266465.3106289213,1823830.5086115035,1103
-1266001.9979123939,1823830.5086115035,1400
-1265538.6851958663,1823830.5086115035,1312
-1265075.372479339,1823830.5086115035,1355
-1264612.0597628113,1823830.5086115035,1371
-1264148.747046284,1823830.5086115035,1329
-1263685.4343297563,1823830.5086115035,1377
-1263222.1216132287,1823830.5086115035,1284
-1262758.8088967013,1823830.5086115035,1245
-1262295.4961801737,1823830.5086115035,1286
-1261832.1834636463,1823830.5086115035,1206
-1261368.8707471187,1823830.5086115035,1229
-1260905.5580305913,1823830.5086115035,1471
-1260442.2453140637,1823830.5086115035,1576
-1259978.9325975364,1823830.5086115035,1657
-1259515.6198810088,1823830.5086115035,1480
-1259052.3071644814,1823830.5086115035,1735
-1258588.9944479538,1823830.5086115035,1607
-1258125.6817314264,1823830.5086115035,2061
-1257662.3690148988,1823830.5086115035,1814
-1257199.0562983714,1823830.5086115035,1825
-1256735.7435818438,1823830.5086115035,1936
-1256272.4308653164,1823830.5086115035,1897
-1255809.1181487888,1823830.5086115035,1830
-1255345.8054322614,1823830.5086115035,2068
-1254882.4927157338,1823830.5086115035,2087
-1254419.1799992062,1823830.5086115035,2252
-1253955.8672826788,1823830.5086115035,2095
-1253492.5545661512,1823830.5086115035,2011
-1253029.2418496239,1823830.5086115035,1817
-1252565.9291330962,1823830.5086115035,2447
-1252102.6164165689,1823830.5086115035,1999
-1251639.3037000413,1823830.5086115035,2169
-1251175.9909835139,1823830.5086115035,2212
-1250712.6782669863,1823830.5086115035,3123
-1250249.365550459,1823830.5086115035,2726
-1249786.0528339313,1823830.5086115035,1146
-1249322.740117404,1823830.5086115035,611
-1248859.4274008763,1823830.5086115035,967
-1248396.114684349,1823830.5086115035,538
-1247932.8019678213,1823830.5086115035,1310
-1247469.4892512937,1823830.5086115035,1498
-1247006.1765347663,1823830.5086115035,1444
-1246542.8638182387,1823830.5086115035,1619
-1246079.5511017113,1823830.5086115035,1909
-1245616.2383851837,1823830.5086115035,2062
-1245152.9256686564,1823830.5086115035,2056
-1244689.6129521288,1823830.5086115035,2077
-1244226.3002356014,1823830.5086115035,2353
-1243762.9875190738,1823830.5086115035,1961
-1243299.6748025464,1823830.5086115035,1972
-1242836.3620860188,1823830.5086115035,2067
-1242373.0493694914,1823830.5086115035,1933
-1241909.7366529638,1823830.5086115035,2402
-1241446.4239364364,1823830.5086115035,2510
-1240983.1112199088,1823830.5086115035,2571
-1240519.7985033812,1823830.5086115035,2320
-1240056.4857868538,1823830.5086115035,2261
-1239593.1730703262,1823830.5086115035,2240
-1239129.8603537988,1823830.5086115035,2336
-1238666.5476372712,1823830.5086115035,2154
-1238203.2349207439,1823830.5086115035,2055
-1237739.9222042162,1823830.5086115035,1879
-1237276.6094876889,1823830.5086115035,1851
-1236813.2967711613,1823830.5086115035,1873
-1236349.9840546339,1823830.5086115035,1462
-1235886.6713381063,1823830.5086115035,2118
-1235423.358621579,1823830.5086115035,2455
-1234960.0459050513,1823830.5086115035,2085
-1234496.733188524,1823830.5086115035,1705
-1234033.4204719963,1823830.5086115035,1649
-1233570.1077554687,1823830.5086115035,1272
-1233106.7950389413,1823830.5086115035,1576
-1232643.482322414,1823830.5086115035,1421
-1232180.1696058863,1823830.5086115035,1559
-1231716.8568893587,1823830.5086115035,1525
-1231253.5441728313,1823830.5086115035,1486
-1230790.2314563037,1823830.5086115035,2055
-1230326.9187397764,1823830.5086115035,1710
-1229863.6060232488,1823830.5086115035,2003
-1229400.2933067214,1823830.5086115035,1403
-1228936.9805901938,1823830.5086115035,1414
-1228473.6678736664,1823830.5086115035,1444
-1228010.3551571388,1823830.5086115035,1595
-1227547.0424406114,1823830.5086115035,1631
-1227083.7297240838,1823830.5086115035,1755
-1226620.4170075564,1823830.5086115035,1727
-1226157.1042910288,1823830.5086115035,1427
-1225693.7915745014,1823830.5086115035,1429
-1225230.4788579738,1823830.5086115035,1378
-1224767.1661414462,1823830.5086115035,1422
-1224303.8534249188,1823830.5086115035,1496
-1223840.5407083912,1823830.5086115035,1496
-1223377.2279918639,1823830.5086115035,1616
-1222913.9152753362,1823830.5086115035,1678
-1222450.6025588089,1823830.5086115035,1710
-1221987.2898422813,1823830.5086115035,1142
-1221523.9771257539,1823830.5086115035,1265
-1221060.6644092263,1823830.5086115035,1155
-1220597.351692699,1823830.5086115035,1153
-1220134.0389761713,1823830.5086115035,1402
-1219670.726259644,1823830.5086115035,1409
-1219207.4135431163,1823830.5086115035,1366
-1218744.100826589,1823830.5086115035,1472
-1218280.7881100613,1823830.5086115035,1600
-1217817.4753935337,1823830.5086115035,1632
-1217354.1626770063,1823830.5086115035,1704
-1216890.8499604787,1823830.5086115035,1571
-1216427.5372439513,1823830.5086115035,1608
-1215964.2245274237,1823830.5086115035,1557
-1215500.9118108964,1823830.5086115035,1637
-1215037.5990943688,1823830.5086115035,1472
-1214574.2863778414,1823830.5086115035,1351
-1214110.9736613138,1823830.5086115035,1346
-1213647.6609447864,1823830.5086115035,1103
-1213184.3482282588,1823830.5086115035,1077
-1212721.0355117314,1823830.5086115035,1075
-1212257.7227952038,1823830.5086115035,1275
-1211794.4100786764,1823830.5086115035,1148
-1211331.0973621488,1823830.5086115035,1139
-1210867.7846456212,1823830.5086115035,1277
-1210404.4719290938,1823830.5086115035,1338
-1209941.1592125664,1823830.5086115035,1448
-1209477.8464960388,1823830.5086115035,1404
-1209014.5337795112,1823830.5086115035,1191
-1208551.2210629839,1823830.5086115035,1175
-1208087.9083464562,1823830.5086115035,1088
-1207624.5956299289,1823830.5086115035,868
-1207161.2829134013,1823830.5086115035,994
-1206697.9701968739,1823830.5086115035,1085
-1206234.6574803463,1823830.5086115035,1170
-1205771.344763819,1823830.5086115035,1382
-1205308.0320472913,1823830.5086115035,1386
-1204844.719330764,1823830.5086115035,1231
-1204381.4066142363,1823830.5086115035,1063
-1203918.0938977087,1823830.5086115035,1176
-1203454.7811811813,1823830.5086115035,1135
-1202991.468464654,1823830.5086115035,1021
-1202528.1557481263,1823830.5086115035,1262
-1202064.8430315987,1823830.5086115035,1268
-1201601.5303150713,1823830.5086115035,1196
-1201138.2175985437,1823830.5086115035,1038
-1200674.9048820164,1823830.5086115035,65533
-1200211.5921654887,1823830.5086115035,1080
-1199748.2794489614,1823830.5086115035,1490
-1199284.9667324338,1823830.5086115035,1563
-1198821.6540159064,1823830.5086115035,1657
-1198358.3412993788,1823830.5086115035,1679
-1197895.0285828514,1823830.5086115035,1571
-1197431.7158663238,1823830.5086115035,1585
-1196968.4031497964,1823830.5086115035,1498
-1196505.0904332688,1823830.5086115035,1590
-1196041.7777167414,1823830.5086115035,1730
-1195578.4650002138,1823830.5086115035,1645
-1195115.1522836862,1823830.5086115035,1625
-1194651.8395671588,1823830.5086115035,1926
-1194188.5268506312,1823830.5086115035,1692
-1193725.2141341039,1823830.5086115035,1621
-1193261.9014175762,1823830.5086115035,1472
-1192798.5887010489,1823830.5086115035,1467
-1192335.2759845213,1823830.5086115035,1472
-1191871.9632679939,1823830.5086115035,1452
-1191408.6505514663,1823830.5086115035,1462
-1190945.337834939,1823830.5086115035,1410
-1190482.0251184113,1823830.5086115035,1311
-1190018.712401884,1823830.5086115035,1487
-1189555.3996853563,1823830.5086115035,1793
-1189092.086968829,1823830.5086115035,1251
-1188628.7742523013,1823830.5086115035,1083
-1188165.4615357737,1823830.5086115035,1127
-1187702.1488192463,1823830.5086115035,1141
-1187238.8361027187,1823830.5086115035,1126
-1186775.5233861913,1823830.5086115035,1148
-1186312.2106696637,1823830.5086115035,1147
-1185848.8979531364,1823830.5086115035,1238
-1185385.5852366087,1823830.5086115035,1255
-1184922.2725200814,1823830.5086115035,1236
-1184458.9598035538,1823830.5086115035,1094
-1183995.6470870264,1823830.5086115035,1039
-1183532.3343704988,1823830.5086115035,1022
-1183069.0216539714,1823830.5086115035,1153
-1182605.7089374438,1823830.5086115035,1217
-1182142.3962209164,1823830.5086115035,1272
-1181679.0835043888,1823830.5086115035,1391
-1181215.7707878612,1823830.5086115035,1418
-1180752.4580713338,1823830.5086115035,1460
-1180289.1453548064,1823830.5086115035,1503
-1179825.8326382788,1823830.5086115035,1485
-1179362.5199217512,1823830.5086115035,1357
-1178899.2072052239,1823830.5086115035,1410
-1178435.8944886962,1823830.5086115035,1347
-1177972.5817721689,1823830.5086115035,1327
-1177509.2690556413,1823830.5086115035,1201
-1177045.9563391139,1823830.5086115035,1245
-1176582.6436225863,1823830.5086115035,1175
-1176119.330906059,1823830.5086115035,1118
-1175656.0181895313,1823830.5086115035,1271
-1175192.705473004,1823830.5086115035,1247
-1174729.3927564763,1823830.5086115035,1217
-1174266.0800399487,1823830.5086115035,1330
-1173802.7673234213,1823830.5086115035,1383
-1173339.454606894,1823830.5086115035,1597
-1172876.1418903663,1823830.5086115035,1545
-1172412.8291738387,1823830.5086115035,1340
-1171949.5164573113,1823830.5086115035,1388
-1171486.2037407837,1823830.5086115035,1254
-1171022.8910242564,1823830.5086115035,1999
-1170559.5783077287,1823830.5086115035,1358
-1170096.2655912014,1823830.5086115035,1407
-1169632.9528746738,1823830.5086115035,1176
-1169169.6401581464,1823830.5086115035,1222
-1168706.3274416188,1823830.5086115035,1335
-1168243.0147250914,1823830.5086115035,1324
-1167779.7020085638,1823830.5086115035,1435
-1167316.3892920364,1823830.5086115035,1248
-1166853.0765755088,1823830.5086115035,1160
-1166389.7638589814,1823830.5086115035,1112
-1165926.4511424538,1823830.5086115035,1170
-1165463.1384259262,1823830.5086115035,1278
-1164999.8257093988,1823830.5086115035,1332
-1164536.5129928712,1823830.5086115035,1369
-1164073.2002763439,1823830.5086115035,1368
-1163609.8875598162,1823830.5086115035,1370
-1163146.5748432889,1823830.5086115035,1407
-1162683.2621267613,1823830.5086115035,1341
-1162219.9494102339,1823830.5086115035,1446
-1161756.6366937063,1823830.5086115035,1558
-1161293.323977179,1823830.5086115035,1483
-1160830.0112606513,1823830.5086115035,1428
-1160366.698544124,1823830.5086115035,1624
-1159903.3858275963,1823830.5086115035,1545
-1159440.073111069,1823830.5086115035,1469
-1158976.7603945413,1823830.5086115035,1571
-1158513.4476780137,1823830.5086115035,1370
-1158050.1349614863,1823830.5086115035,1193
-1157586.822244959,1823830.5086115035,1301
-1157123.5095284313,1823830.5086115035,1313
-1156660.1968119037,1823830.5086115035,1302
-1154343.6332292664,1823830.5086115035,1323
-1153880.3205127388,1823830.5086115035,1341
-1324379.400194859,1823367.195894976,989
-1323916.0874783313,1823367.195894976,65533
-1323452.774761804,1823367.195894976,65533
-1322989.4620452763,1823367.195894976,65533
-1322526.1493287487,1823367.195894976,65533
-1322062.8366122213,1823367.195894976,65533
-1321599.5238956937,1823367.195894976,65533
-1321136.2111791663,1823367.195894976,1019
-1320672.8984626387,1823367.195894976,1121
-1320209.5857461113,1823367.195894976,1234
-1319746.2730295837,1823367.195894976,1271
-1319282.9603130564,1823367.195894976,1313
-1318819.6475965288,1823367.195894976,1453
-1318356.3348800014,1823367.195894976,1497
-1317893.0221634738,1823367.195894976,1449
-1317429.7094469464,1823367.195894976,1570
-1316966.3967304188,1823367.195894976,1363
-1316503.0840138914,1823367.195894976,65533
-1316039.7712973638,1823367.195894976,65533
-1315576.4585808364,1823367.195894976,65533
-1315113.1458643088,1823367.195894976,65533
-1314649.8331477812,1823367.195894976,1313
-1314186.5204312538,1823367.195894976,1315
-1313723.2077147262,1823367.195894976,1120
-1313259.8949981988,1823367.195894976,65533
-1312796.5822816712,1823367.195894976,1012
-1312333.2695651439,1823367.195894976,65533
-1311869.9568486162,1823367.195894976,65533
-1311406.6441320889,1823367.195894976,65533
-1310943.3314155613,1823367.195894976,65533
-1310480.018699034,1823367.195894976,65533
-1310016.7059825063,1823367.195894976,65533
-1309553.393265979,1823367.195894976,65533
-1309090.0805494513,1823367.195894976,65533
-1308626.767832924,1823367.195894976,65533
-1308163.4551163963,1823367.195894976,65533
-1307700.142399869,1823367.195894976,65533
-1307236.8296833413,1823367.195894976,65533
-1306773.5169668137,1823367.195894976,65533
-1306310.2042502863,1823367.195894976,65533
-1305846.8915337587,1823367.195894976,740
-1305383.5788172313,1823367.195894976,65533
-1304920.2661007037,1823367.195894976,65533
-1304456.9533841764,1823367.195894976,65533
-1303993.6406676488,1823367.195894976,65533
-1303530.3279511214,1823367.195894976,65533
-1303067.0152345938,1823367.195894976,65533
-1302603.7025180664,1823367.195894976,65533
-1302140.3898015388,1823367.195894976,65533
-1301677.0770850114,1823367.195894976,65533
-1301213.7643684838,1823367.195894976,1170
-1300750.4516519564,1823367.195894976,65533
-1300287.1389354288,1823367.195894976,65533
-1299823.8262189012,1823367.195894976,65533
-1299360.5135023738,1823367.195894976,65533
-1298897.2007858462,1823367.195894976,65533
-1298433.8880693188,1823367.195894976,65533
-1297970.5753527912,1823367.195894976,65533
-1297507.2626362639,1823367.195894976,65533
-1297043.9499197362,1823367.195894976,65533
-1296580.6372032089,1823367.195894976,65533
-1296117.3244866813,1823367.195894976,65533
-1295654.011770154,1823367.195894976,65533
-1295190.6990536263,1823367.195894976,65533
-1294727.386337099,1823367.195894976,1228
-1294264.0736205713,1823367.195894976,1315
-1293800.760904044,1823367.195894976,1357
-1293337.4481875163,1823367.195894976,65533
-1292874.1354709887,1823367.195894976,1089
-1292410.8227544613,1823367.195894976,1143
-1291947.5100379337,1823367.195894976,1199
-1291484.1973214063,1823367.195894976,1319
-1291020.8846048787,1823367.195894976,1227
-1290557.5718883513,1823367.195894976,65533
-1290094.2591718237,1823367.195894976,65533
-1289630.9464552964,1823367.195894976,1341
-1289167.6337387688,1823367.195894976,1158
-1288704.3210222414,1823367.195894976,999
-1288241.0083057138,1823367.195894976,65533
-1287777.6955891864,1823367.195894976,65533
-1287314.3828726588,1823367.195894976,65533
-1286851.0701561314,1823367.195894976,65533
-1286387.7574396038,1823367.195894976,65533
-1285924.4447230764,1823367.195894976,65533
-1285461.1320065488,1823367.195894976,65533
-1284997.8192900214,1823367.195894976,65533
-1284534.5065734938,1823367.195894976,871
