lon,lat,value
-1344765.1597220688,1834950.0138081633,65533
-1344301.8470055412,1834950.0138081633,65533
-1343838.5342890138,1834950.0138081633,65533
-1343375.2215724862,1834950.0138081633,635
-1342911.9088559588,1834950.0138081633,686
-1342448.5961394312,1834950.0138081633,677
-1341985.2834229039,1834950.0138081633,794
-1341521.9707063762,1834950.0138081633,669
-1341058.6579898489,1834950.0138081633,757
-1340595.3452733213,1834950.0138081633,1086
-1340132.032556794,1834950.0138081633,517
-1339668.7198402663,1834950.0138081633,467
-1339205.407123739,1834950.0138081633,65533
-1338742.0944072113,1834950.0138081633,65533
-1338278.781690684,1834950.0138081633,65533
-1337815.4689741563,1834950.0138081633,65533
-1337352.1562576287,1834950.0138081633,65533
-1336888.8435411013,1834950.0138081633,65533
-1336425.5308245737,1834950.0138081633,65533
-1335962.2181080463,1834950.0138081633,65533
-1335498.9053915187,1834950.0138081633,65533
-1335035.5926749913,1834950.0138081633,65533
-1334572.2799584637,1834950.0138081633,65533
-1334108.9672419364,1834950.0138081633,65533
-1333645.6545254088,1834950.0138081633,65533
-1333182.3418088814,1834950.0138081633,65533
-1332719.0290923538,1834950.0138081633,65533
-1332255.7163758264,1834950.0138081633,65533
-1331792.4036592988,1834950.0138081633,65533
-1331329.0909427714,1834950.0138081633,65533
-1330865.7782262438,1834950.0138081633,65533
-1330402.4655097164,1834950.0138081633,65533
-1329939.1527931888,1834950.0138081633,65533
-1329475.8400766612,1834950.0138081633,65533
-1329012.5273601338,1834950.0138081633,65533
-1328549.2146436062,1834950.0138081633,65533
-1328085.9019270788,1834950.0138081633,65533
-1327622.5892105512,1834950.0138081633,65533
-1327159.2764940239,1834950.0138081633,65533
-1326695.9637774962,1834950.0138081633,65533
-1326232.6510609689,1834950.0138081633,65533
-1325769.3383444413,1834950.0138081633,65533
-1325306.025627914,1834950.0138081633,65533
-1324842.7129113863,1834950.0138081633,65533
-1324379.400194859,1834950.0138081633,65533
-1323916.0874783313,1834950.0138081633,65533
-1323452.774761804,1834950.0138081633,65533
-1322989.4620452763,1834950.0138081633,65533
-1322526.1493287487,1834950.0138081633,65533
-1322062.8366122213,1834950.0138081633,934
-1321599.5238956937,1834950.0138081633,1007
-1321136.2111791663,1834950.0138081633,1006
-1320672.8984626387,1834950.0138081633,842
-1320209.5857461113,1834950.0138081633,65533
-1319746.2730295837,1834950.0138081633,65533
-1319282.9603130564,1834950.0138081633,707
-1318819.6475965288,1834950.0138081633,705
-1318356.3348800014,1834950.0138081633,65533
-1317893.0221634738,1834950.0138081633,65533
-1317429.7094469464,1834950.0138081633,691
-1316966.3967304188,1834950.0138081633,650
-1316503.0840138914,1834950.0138081633,782
-1316039.7712973638,1834950.0138081633,65533
-1315576.4585808364,1834950.0138081633,65533
-1315113.1458643088,1834950.0138081633,65533
-1314649.8331477812,1834950.0138081633,65533
-1314186.5204312538,1834950.0138081633,65533
-1313723.2077147262,1834950.0138081633,65533
-1313259.8949981988,1834950.0138081633,65533
-1312796.5822816712,1834950.0138081633,65533
-1312333.2695651439,1834950.0138081633,65533
-1311869.9568486162,1834950.0138081633,65533
-1311406.6441320889,1834950.0138081633,65533
-1310943.3314155613,1834950.0138081633,65533
-1310480.018699034,1834950.0138081633,65533
-1310016.7059825063,1834950.0138081633,65533
-1309553.393265979,1834950.0138081633,65533
-1309090.0805494513,1834950.0138081633,65533
-1308626.767832924,1834950.0138081633,65533
-1308163.4551163963,1834950.0138081633,65533
-1307700.142399869,1834950.0138081633,65533
-1307236.8296833413,1834950.0138081633,65533
-1306773.5169668137,1834950.0138081633,65533
-1306310.2042502863,1834950.0138081633,65533
-1305846.8915337587,1834950.0138081633,65533
-1305383.5788172313,1834950.0138081633,65533
-1304920.2661007037,1834950.0138081633,65533
-1304456.9533841764,1834950.0138081633,65533
-1303993.6406676488,1834950.0138081633,687
-1303530.3279511214,1834950.0138081633,65533
-1303067.0152345938,1834950.0138081633,65533
-1302603.7025180664,1834950.0138081633,913
-1302140.3898015388,1834950.0138081633,906
-1301677.0770850114,1834950.0138081633,954
-1301213.7643684838,1834950.0138081633,914
-1300750.4516519564,1834950.0138081633,65533
-1300287.1389354288,1834950.0138081633,65533
-1299823.8262189012,1834950.0138081633,65533
-1299360.5135023738,1834950.0138081633,65533
-1298897.2007858462,1834950.0138081633,65533
-1298433.8880693188,1834950.0138081633,65533
-1297970.5753527912,1834950.0138081633,873
-1297507.2626362639,1834950.0138081633,1091
-1297043.9499197362,1834950.0138081633,1263
-1296580.6372032089,1834950.0138081633,1465
-1296117.3244866813,1834950.0138081633,1594
-1295654.011770154,1834950.0138081633,1665
-1295190.6990536263,1834950.0138081633,1599
-1294727.386337099,1834950.0138081633,1476
-1294264.0736205713,1834950.0138081633,1397
-1293800.760904044,1834950.0138081633,1650
-1293337.4481875163,1834950.0138081633,1693
-1292874.1354709887,1834950.0138081633,1768
-1292410.8227544613,1834950.0138081633,1203
-1291947.5100379337,1834950.0138081633,915
-1291484.1973214063,1834950.0138081633,952
-1291020.8846048787,1834950.0138081633,861
-1290557.5718883513,1834950.0138081633,834
-1290094.2591718237,1834950.0138081633,65533
-1289630.9464552964,1834950.0138081633,65533
-1289167.6337387688,1834950.0138081633,65533
-1288704.3210222414,1834950.0138081633,65533
-1288241.0083057138,1834950.0138081633,65533
-1287777.6955891864,1834950.0138081633,65533
-1287314.3828726588,1834950.0138081633,65533
-1286851.0701561314,1834950.0138081633,65533
-1286387.7574396038,1834950.0138081633,65533
-1285924.4447230764,1834950.0138081633,65533
-1285461.1320065488,1834950.0138081633,65533
-1284997.8192900214,1834950.0138081633,912
-1284534.5065734938,1834950.0138081633,1181
-1284071.1938569662,1834950.0138081633,1055
-1283607.8811404388,1834950.0138081633,1209
-1283144.5684239112,1834950.0138081633,1053
-1282681.2557073839,1834950.0138081633,1124
-1282217.9429908562,1834950.0138081633,1150
-1281754.6302743289,1834950.0138081633,1084
-1281291.3175578013,1834950.0138081633,65533
-1280828.0048412739,1834950.0138081633,1085
-1280364.6921247463,1834950.0138081633,1152
-1279901.379408219,1834950.0138081633,1076
-1279438.0666916913,1834950.0138081633,1125
-1278974.753975164,1834950.0138081633,1134
-1278511.4412586363,1834950.0138081633,1145
-1278048.128542109,1834950.0138081633,1134
-1277584.8158255813,1834950.0138081633,1293
-1277121.5031090537,1834950.0138081633,1406
-1276658.1903925263,1834950.0138081633,1236
-1276194.8776759987,1834950.0138081633,1283
-1275731.5649594713,1834950.0138081633,1296
-1275268.2522429437,1834950.0138081633,1193
-1274804.9395264164,1834950.0138081633,1114
-1274341.6268098888,1834950.0138081633,1046
-1273878.3140933614,1834950.0138081633,951
-1273415.0013768338,1834950.0138081633,893
-1272951.6886603064,1834950.0138081633,1258
-1272488.3759437788,1834950.0138081633,1311
-1272025.0632272514,1834950.0138081633,1153
-1271561.7505107238,1834950.0138081633,1191
-1271098.4377941964,1834950.0138081633,985
-1270635.1250776688,1834950.0138081633,983
-1270171.8123611412,1834950.0138081633,1191
-1269708.4996446138,1834950.0138081633,1164
-1269245.1869280862,1834950.0138081633,954
-1268781.8742115588,1834950.0138081633,1145
-1268318.5614950312,1834950.0138081633,1190
-1267855.2487785039,1834950.0138081633,1267
-1267391.9360619762,1834950.0138081633,1344
-1266928.6233454489,1834950.0138081633,939
-1266465.3106289213,1834950.0138081633,1033
-1266001.9979123939,1834950.0138081633,971
-1265538.6851958663,1834950.0138081633,1002
-1265075.372479339,1834950.0138081633,1174
-1264612.0597628113,1834950.0138081633,1157
-1264148.747046284,1834950.0138081633,1142
-1263685.4343297563,1834950.0138081633,1155
-1263222.1216132287,1834950.0138081633,1226
-1262758.8088967013,1834950.0138081633,1251
-1262295.4961801737,1834950.0138081633,1251
-1261832.1834636463,1834950.0138081633,1258
-1261368.8707471187,1834950.0138081633,1217
-1260905.5580305913,1834950.0138081633,1129
-1260442.2453140637,1834950.0138081633,1101
-1259978.9325975364,1834950.0138081633,1181
-1259515.6198810088,1834950.0138081633,1181
-1259052.3071644814,1834950.0138081633,1120
-1258588.9944479538,1834950.0138081633,998
-1258125.6817314264,1834950.0138081633,1131
-1257662.3690148988,1834950.0138081633,1216
-1257199.0562983714,1834950.0138081633,1304
-1256735.7435818438,1834950.0138081633,1215
-1256272.4308653164,1834950.0138081633,1185
-1255809.1181487888,1834950.0138081633,1230
-1255345.8054322614,1834950.0138081633,1147
-1254882.4927157338,1834950.0138081633,1427
-1254419.1799992062,1834950.0138081633,1099
-1253955.8672826788,1834950.0138081633,1067
-1253492.5545661512,1834950.0138081633,1007
-1253029.2418496239,1834950.0138081633,1192
-1252565.9291330962,1834950.0138081633,1213
-1252102.6164165689,1834950.0138081633,1296
-1251639.3037000413,1834950.0138081633,1434
-1251175.9909835139,1834950.0138081633,2031
-1250712.6782669863,1834950.0138081633,1698
-1250249.365550459,1834950.0138081633,1430
-1249786.0528339313,1834950.0138081633,1378
-1249322.740117404,1834950.0138081633,1307
-1248859.4274008763,1834950.0138081633,1243
-1248396.114684349,1834950.0138081633,956
-1247932.8019678213,1834950.0138081633,914
-1247469.4892512937,1834950.0138081633,65533
-1247006.1765347663,1834950.0138081633,65533
-1246542.8638182387,1834950.0138081633,1052
-1246079.5511017113,1834950.0138081633,1780
-1245616.2383851837,1834950.0138081633,2116
-1245152.9256686564,1834950.0138081633,1900
-1244689.6129521288,1834950.0138081633,1809
-1244226.3002356014,1834950.0138081633,1580
-1243762.9875190738,1834950.0138081633,982
-1243299.6748025464,1834950.0138081633,816
-1242836.3620860188,1834950.0138081633,919
-1242373.0493694914,1834950.0138081633,1362
-1241909.7366529638,1834950.0138081633,1764
-1241446.4239364364,1834950.0138081633,1272
-1240983.1112199088,1834950.0138081633,1770
-1240519.7985033812,1834950.0138081633,1828
-1240056.4857868538,1834950.0138081633,1740
-1239593.1730703262,1834950.0138081633,1754
-1239129.8603537988,1834950.0138081633,1815
-1238666.5476372712,1834950.0138081633,1776
-1238203.2349207439,1834950.0138081633,1734
-1237739.9222042162,1834950.0138081633,1592
-1237276.6094876889,1834950.0138081633,1554
-1236813.2967711613,1834950.0138081633,1646
-1236349.9840546339,1834950.0138081633,1340
-1235886.6713381063,1834950.0138081633,1598
-1235423.358621579,1834950.0138081633,1721
-1234960.0459050513,1834950.0138081633,1682
-1234496.733188524,1834950.0138081633,1682
-1234033.4204719963,1834950.0138081633,1804
-1233570.1077554687,1834950.0138081633,2051
-1233106.7950389413,1834950.0138081633,2390
-1232643.482322414,1834950.0138081633,2182
-1232180.1696058863,1834950.0138081633,2239
-1231716.8568893587,1834950.0138081633,2845
-1231253.5441728313,1834950.0138081633,1513
-1230790.2314563037,1834950.0138081633,1771
-1230326.9187397764,1834950.0138081633,2315
-1229863.6060232488,1834950.0138081633,1510
-1229400.2933067214,1834950.0138081633,1715
-1228936.9805901938,1834950.0138081633,1710
-1228473.6678736664,1834950.0138081633,1688
-1228010.3551571388,1834950.0138081633,1830
-1227547.0424406114,1834950.0138081633,1937
-1227083.7297240838,1834950.0138081633,1885
-1226620.4170075564,1834950.0138081633,1728
-1226157.1042910288,1834950.0138081633,1252
-1225693.7915745014,1834950.0138081633,1526
-1225230.4788579738,1834950.0138081633,1684
-1224767.1661414462,1834950.0138081633,1469
-1224303.8534249188,1834950.0138081633,1922
-1223840.5407083912,1834950.0138081633,1842
-1223377.2279918639,1834950.0138081633,2152
-1222913.9152753362,1834950.0138081633,1273
-1222450.6025588089,1834950.0138081633,1264
-1221987.2898422813,1834950.0138081633,1357
-1221523.9771257539,1834950.0138081633,1107
-1221060.6644092263,1834950.0138081633,1278
-1220597.351692699,1834950.0138081633,1782
-1220134.0389761713,1834950.0138081633,2509
-1219670.726259644,1834950.0138081633,921
-1219207.4135431163,1834950.0138081633,1061
-1218744.100826589,1834950.0138081633,1279
-1218280.7881100613,1834950.0138081633,1292
-1217817.4753935337,1834950.0138081633,1488
-1217354.1626770063,1834950.0138081633,1214
-1216890.8499604787,1834950.0138081633,1067
-1216427.5372439513,1834950.0138081633,1096
-1215964.2245274237,1834950.0138081633,1249
-1215500.9118108964,1834950.0138081633,1425
-1215037.5990943688,1834950.0138081633,1206
-1214574.2863778414,1834950.0138081633,1047
-1214110.9736613138,1834950.0138081633,1281
-1213647.6609447864,1834950.0138081633,1314
-1213184.3482282588,1834950.0138081633,1331
-1212721.0355117314,1834950.0138081633,2190
-1212257.7227952038,1834950.0138081633,1583
-1211794.4100786764,1834950.0138081633,1333
-1211331.0973621488,1834950.0138081633,1436
-1210867.7846456212,1834950.0138081633,1600
-1210404.4719290938,1834950.0138081633,1695
-1209941.1592125664,1834950.0138081633,1757
-1209477.8464960388,1834950.0138081633,2044
-1209014.5337795112,1834950.0138081633,1732
-1208551.2210629839,1834950.0138081633,1972
-1208087.9083464562,1834950.0138081633,2181
-1207624.5956299289,1834950.0138081633,1823
-1207161.2829134013,1834950.0138081633,1948
-1206697.9701968739,1834950.0138081633,1936
-1206234.6574803463,1834950.0138081633,1869
-1205771.344763819,1834950.0138081633,1899
-1205308.0320472913,1834950.0138081633,1495
-1204844.719330764,1834950.0138081633,1481
-1204381.4066142363,1834950.0138081633,1940
-1203918.0938977087,1834950.0138081633,1966
-1203454.7811811813,1834950.0138081633,1921
-1202991.468464654,1834950.0138081633,1332
-1202528.1557481263,1834950.0138081633,1457
-1202064.8430315987,1834950.0138081633,1225
-1201601.5303150713,1834950.0138081633,1344
-1201138.2175985437,1834950.0138081633,985
-1200674.9048820164,1834950.0138081633,1068
-1200211.5921654887,1834950.0138081633,1277
-1199748.2794489614,1834950.0138081633,1104
-1199284.9667324338,1834950.0138081633,1136
-1198821.6540159064,1834950.0138081633,975
-1198358.3412993788,1834950.0138081633,1033
-1197895.0285828514,1834950.0138081633,1212
-1197431.7158663238,1834950.0138081633,940
-1196968.4031497964,1834950.0138081633,856
-1196505.0904332688,1834950.0138081633,948
-1196041.7777167414,1834950.0138081633,1381
-1195578.4650002138,1834950.0138081633,1258
-1195115.1522836862,1834950.0138081633,1267
-1194651.8395671588,1834950.0138081633,1420
-1194188.5268506312,1834950.0138081633,1631
-1193725.2141341039,1834950.0138081633,1266
-1193261.9014175762,1834950.0138081633,1344
-1192798.5887010489,1834950.0138081633,1351
-1192335.2759845213,1834950.0138081633,1651
-1191871.9632679939,1834950.0138081633,1454
-1191408.6505514663,1834950.0138081633,1056
-1190945.337834939,1834950.0138081633,1564
-1190482.0251184113,1834950.0138081633,1452
-1190018.712401884,1834950.0138081633,1453
-1189555.3996853563,1834950.0138081633,1414
-1189092.086968829,1834950.0138081633,1680
-1188628.7742523013,1834950.0138081633,1021
-1188165.4615357737,1834950.0138081633,1020
-1187702.1488192463,1834950.0138081633,923
-1187238.8361027187,1834950.0138081633,913
-1186775.5233861913,1834950.0138081633,874
-1186312.2106696637,1834950.0138081633,966
-1185848.8979531364,1834950.0138081633,1019
-1185385.5852366087,1834950.0138081633,1040
-1184922.2725200814,1834950.0138081633,992
-1184458.9598035538,1834950.0138081633,932
-1183995.6470870264,1834950.0138081633,833
-1183532.3343704988,1834950.0138081633,867
-1183069.0216539714,1834950.0138081633,842
-1182605.7089374438,1834950.0138081633,915
-1182142.3962209164,1834950.0138081633,985
-1181679.0835043888,1834950.0138081633,1278
-1181215.7707878612,1834950.0138081633,2098
-1180752.4580713338,1834950.0138081633,1884
-1180289.1453548064,1834950.0138081633,1591
-1179825.8326382788,1834950.0138081633,1281
-1179362.5199217512,1834950.0138081633,1231
-1178899.2072052239,1834950.0138081633,1236
-1178435.8944886962,1834950.0138081633,1050
-1177972.5817721689,1834950.0138081633,1062
-1177509.2690556413,1834950.0138081633,961
-1177045.9563391139,1834950.0138081633,1101
-1176582.6436225863,1834950.0138081633,1033
-1176119.330906059,1834950.0138081633,1222
-1175656.0181895313,1834950.0138081633,1165
-1175192.705473004,1834950.0138081633,1032
-1174729.3927564763,1834950.0138081633,962
-1174266.0800399487,1834950.0138081633,897
-1173802.7673234213,1834950.0138081633,1010
-1173339.454606894,1834950.0138081633,1086
-1172876.1418903663,1834950.0138081633,1129
-1172412.8291738387,1834950.0138081633,1310
-1171949.5164573113,1834950.0138081633,1055
-1171486.2037407837,1834950.0138081633,1109
-1171022.8910242564,1834950.0138081633,1263
-1170559.5783077287,1834950.0138081633,1236
-1170096.2655912014,1834950.0138081633,944
-1169632.9528746738,1834950.0138081633,806
-1169169.6401581464,1834950.0138081633,854
-1168706.3274416188,1834950.0138081633,928
-1168243.0147250914,1834950.0138081633,1028
-1167779.7020085638,1834950.0138081633,1297
-1167316.3892920364,1834950.0138081633,1481
-1166853.0765755088,1834950.0138081633,1832
-1166389.7638589814,1834950.0138081633,1824
-1165926.4511424538,1834950.0138081633,1706
-1165463.1384259262,1834950.0138081633,1177
-1164999.8257093988,1834950.0138081633,1326
-1164536.5129928712,1834950.0138081633,1093
-1164073.2002763439,1834950.0138081633,1275
-1163609.8875598162,1834950.0138081633,1403
-1161293.323977179,1834950.0138081633,1569
-1160830.0112606513,1834950.0138081633,1200
-1157123.5095284313,1834950.0138081633,1861
-1156660.1968119037,1834950.0138081633,1327
-1156196.8840953764,1834950.0138081633,1286
-1155733.5713788487,1834950.0138081633,1320
-1155270.2586623214,1834950.0138081633,1299
-1154806.9459457938,1834950.0138081633,1626
-1154343.6332292664,1834950.0138081633,1625
-1153880.3205127388,1834950.0138081633,1386
-1153417.0077962114,1834950.0138081633,1347
-1152953.6950796838,1834950.0138081633,1038
-1151100.4442135738,1834950.0138081633,847
-1150637.1314970464,1834950.0138081633,1036
-1360981.1048005314,1834486.701091636,1451
-1360517.7920840038,1834486.701091636,1761
-1360054.4793674764,1834486.701091636,1652
-1359591.1666509488,1834486.701091636,1540
-1359127.8539344212,1834486.701091636,1307
-1358664.5412178938,1834486.701091636,1153
-1358201.2285013662,1834486.701091636,1153
-1357737.9157848388,1834486.701091636,1032
-1357274.6030683112,1834486.701091636,929
-1356811.2903517839,1834486.701091636,1050
-1356347.9776352562,1834486.701091636,992
-1355884.6649187289,1834486.701091636,1038
-1355421.3522022013,1834486.701091636,849
-1354958.039485674,1834486.701091636,772
-1354494.7267691463,1834486.701091636,804
-1354031.414052619,1834486.701091636,1029
-1353568.1013360913,1834486.701091636,879
-1353104.788619564,1834486.701091636,782
-1352641.4759030363,1834486.701091636,789
-1352178.1631865087,1834486.701091636,994
-1351714.8504699813,1834486.701091636,65533
-1351251.5377534537,1834486.701091636,706
-1350788.2250369263,1834486.701091636,626
-1350324.9123203987,1834486.701091636,564
-1349861.5996038713,1834486.701091636,511
-1349398.2868873437,1834486.701091636,599
-1348934.9741708164,1834486.701091636,659
-1348471.6614542888,1834486.701091636,65533
-1348008.3487377614,1834486.701091636,65533
-1347545.0360212338,1834486.701091636,65533
-1347081.7233047064,1834486.701091636,65533
-1346618.4105881788,1834486.701091636,65533
-1346155.0978716514,1834486.701091636,65533
-1345691.7851551238,1834486.701091636,65533
-1345228.4724385962,1834486.701091636,65533
-1344765.1597220688,1834486.701091636,65533
-1344301.8470055412,1834486.701091636,511
-1343838.5342890138,1834486.701091636,616
-1343375.2215724862,1834486.701091636,796
-1342911.9088559588,1834486.701091636,610
-1342448.5961394312,1834486.701091636,803
-1341985.2834229039,1834486.701091636,962
-1341521.9707063762,1834486.701091636,955
-1341058.6579898489,1834486.701091636,666
-1340595.3452733213,1834486.701091636,533
-1340132.032556794,1834486.701091636,530
-1339668.7198402663,1834486.701091636,65533
-1339205.407123739,1834486.701091636,65533
-1338742.0944072113,1834486.701091636,65533
-1338278.781690684,1834486.701091636,65533
-1337815.4689741563,1834486.701091636,65533
-1337352.1562576287,1834486.701091636,65533
-1336888.8435411013,1834486.701091636,65533
-1336425.5308245737,1834486.701091636,65533
-1335962.2181080463,1834486.701091636,65533
-1335498.9053915187,1834486.701091636,65533
-1335035.5926749913,1834486.701091636,65533
-1334572.2799584637,1834486.701091636,65533
-1334108.9672419364,1834486.701091636,65533
-1333645.6545254088,1834486.701091636,65533
-1333182.3418088814,1834486.701091636,65533
-1332719.0290923538,1834486.701091636,65533
-1332255.7163758264,1834486.701091636,65533
-1331792.4036592988,1834486.701091636,65533
-1331329.0909427714,1834486.701091636,65533
-1330865.7782262438,1834486.701091636,65533
-1330402.4655097164,1834486.701091636,65533
-1329939.1527931888,1834486.701091636,65533
-1329475.8400766612,1834486.701091636,65533
-1329012.5273601338,1834486.701091636,65533
-1328549.2146436062,1834486.701091636,65533
-1328085.9019270788,1834486.701091636,65533
-1327622.5892105512,1834486.701091636,65533
-1327159.2764940239,1834486.701091636,65533
-1326695.9637774962,1834486.701091636,65533
-1326232.6510609689,1834486.701091636,65533
-1325769.3383444413,1834486.701091636,65533
-1325306.025627914,1834486.701091636,65533
-1324842.7129113863,1834486.701091636,65533
-1324379.400194859,1834486.701091636,65533
-1323916.0874783313,1834486.701091636,65533
-1323452.774761804,1834486.701091636,65533
-1322989.4620452763,1834486.701091636,65533
-1322526.1493287487,1834486.701091636,65533
-1322062.8366122213,1834486.701091636,994
-1321599.5238956937,1834486.701091636,1132
-1321136.2111791663,1834486.701091636,1391
-1320672.8984626387,1834486.701091636,792
-1320209.5857461113,1834486.701091636,751
-1319746.2730295837,1834486.701091636,730
-1319282.9603130564,1834486.701091636,703
-1318819.6475965288,1834486.701091636,677
-1318356.3348800014,1834486.701091636,65533
-1317893.0221634738,1834486.701091636,65533
-1317429.7094469464,1834486.701091636,65533
-1316966.3967304188,1834486.701091636,806
-1316503.0840138914,1834486.701091636,675
-1316039.7712973638,1834486.701091636,740
-1315576.4585808364,1834486.701091636,65533
-1315113.1458643088,1834486.701091636,65533
-1314649.8331477812,1834486.701091636,65533
-1314186.5204312538,1834486.701091636,65533
-1313723.2077147262,1834486.701091636,65533
-1313259.8949981988,1834486.701091636,65533
-1312796.5822816712,1834486.701091636,65533
-1312333.2695651439,1834486.701091636,65533
-1311869.9568486162,1834486.701091636,65533
-1311406.6441320889,1834486.701091636,65533
-1310943.3314155613,1834486.701091636,65533
-1310480.018699034,1834486.701091636,65533
-1310016.7059825063,1834486.701091636,65533
-1309553.393265979,1834486.701091636,65533
-1309090.0805494513,1834486.701091636,65533
-1308626.767832924,1834486.701091636,65533
-1308163.4551163963,1834486.701091636,65533
-1307700.142399869,1834486.701091636,65533
-1307236.8296833413,1834486.701091636,65533
-1306773.5169668137,1834486.701091636,65533
-1306310.2042502863,1834486.701091636,65533
-1305846.8915337587,1834486.701091636,65533
-1305383.5788172313,1834486.701091636,718
-1304920.2661007037,1834486.701091636,65533
-1304456.9533841764,1834486.701091636,719
-1303993.6406676488,1834486.701091636,802
-1303530.3279511214,1834486.701091636,65533
-1303067.0152345938,1834486.701091636,65533
-1302603.7025180664,1834486.701091636,65533
-1302140.3898015388,1834486.701091636,686
-1301677.0770850114,1834486.701091636,801
-1301213.7643684838,1834486.701091636,65533
-1300750.4516519564,1834486.701091636,65533
-1300287.1389354288,1834486.701091636,65533
-1299823.8262189012,1834486.701091636,65533
-1299360.5135023738,1834486.701091636,65533
-1298897.2007858462,1834486.701091636,65533
-1298433.8880693188,1834486.701091636,65533
-1297970.5753527912,1834486.701091636,751
-1297507.2626362639,1834486.701091636,922
-1297043.9499197362,1834486.701091636,1353
-1296580.6372032089,1834486.701091636,1652
-1296117.3244866813,1834486.701091636,1752
-1295654.011770154,1834486.701091636,1360
-1295190.6990536263,1834486.701091636,1264
-1294727.386337099,1834486.701091636,1065
-1294264.0736205713,1834486.701091636,1013
-1293800.760904044,1834486.701091636,963
-1293337.4481875163,1834486.701091636,987
-1292874.1354709887,1834486.701091636,935
-1292410.8227544613,1834486.701091636,65533
-1291947.5100379337,1834486.701091636,65533
-1291484.1973214063,1834486.701091636,65533
-1291020.8846048787,1834486.701091636,1077
-1290557.5718883513,1834486.701091636,65533
-1290094.2591718237,1834486.701091636,65533
-1289630.9464552964,1834486.701091636,65533
-1289167.6337387688,1834486.701091636,65533
-1288704.3210222414,1834486.701091636,65533
-1288241.0083057138,1834486.701091636,65533
-1287777.6955891864,1834486.701091636,65533
-1287314.3828726588,1834486.701091636,65533
-1286851.0701561314,1834486.701091636,65533
-1286387.7574396038,1834486.701091636,65533
-1285924.4447230764,1834486.701091636,65533
-1285461.1320065488,1834486.701091636,65533
-1284997.8192900214,1834486.701091636,1019
-1284534.5065734938,1834486.701091636,1125
-1284071.1938569662,1834486.701091636,1313
-1283607.8811404388,1834486.701091636,1053
-1283144.5684239112,1834486.701091636,1090
-1282681.2557073839,1834486.701091636,1005
-1282217.9429908562,1834486.701091636,1132
-1281754.6302743289,1834486.701091636,1112
-1281291.3175578013,1834486.701091636,1168
-1280828.0048412739,1834486.701091636,1086
-1280364.6921247463,1834486.701091636,1266
-1279901.379408219,1834486.701091636,1161
-1279438.0666916913,1834486.701091636,1242
-1278974.753975164,1834486.701091636,1187
-1278511.4412586363,1834486.701091636,1253
-1278048.128542109,1834486.701091636,1161
-1277584.8158255813,1834486.701091636,1343
-1277121.5031090537,1834486.701091636,1502
-1276658.1903925263,1834486.701091636,1461
-1276194.8776759987,1834486.701091636,1374
-1275731.5649594713,1834486.701091636,1396
-1275268.2522429437,1834486.701091636,1336
-1274804.9395264164,1834486.701091636,1081
-1274341.6268098888,1834486.701091636,1140
-1273878.3140933614,1834486.701091636,1028
-1273415.0013768338,1834486.701091636,1140
-1272951.6886603064,1834486.701091636,1163
-1272488.3759437788,1834486.701091636,1210
-1272025.0632272514,1834486.701091636,1100
-1271561.7505107238,1834486.701091636,937
-1271098.4377941964,1834486.701091636,993
-1270635.1250776688,1834486.701091636,899
-1270171.8123611412,1834486.701091636,936
-1269708.4996446138,1834486.701091636,795
-1269245.1869280862,1834486.701091636,756
-1268781.8742115588,1834486.701091636,682
-1268318.5614950312,1834486.701091636,754
-1267855.2487785039,1834486.701091636,1170
-1267391.9360619762,1834486.701091636,1113
-1266928.6233454489,1834486.701091636,1206
-1266465.3106289213,1834486.701091636,1204
-1266001.9979123939,1834486.701091636,1086
-1265538.6851958663,1834486.701091636,1084
-1265075.372479339,1834486.701091636,1092
-1264612.0597628113,1834486.701091636,1177
-1264148.747046284,1834486.701091636,1233
-1263685.4343297563,1834486.701091636,1090
-1263222.1216132287,1834486.701091636,1036
-1262758.8088967013,1834486.701091636,981
-1262295.4961801737,1834486.701091636,1049
-1261832.1834636463,1834486.701091636,1081
-1261368.8707471187,1834486.701091636,1101
-1260905.5580305913,1834486.701091636,1194
-1260442.2453140637,1834486.701091636,1222
-1259978.9325975364,1834486.701091636,1166
-1259515.6198810088,1834486.701091636,1093
-1259052.3071644814,1834486.701091636,1033
-1258588.9944479538,1834486.701091636,1017
-1258125.6817314264,1834486.701091636,1086
-1257662.3690148988,1834486.701091636,1230
-1257199.0562983714,1834486.701091636,1283
-1256735.7435818438,1834486.701091636,1246
-1256272.4308653164,1834486.701091636,1234
-1255809.1181487888,1834486.701091636,960
-1255345.8054322614,1834486.701091636,1151
-1254882.4927157338,1834486.701091636,1039
-1254419.1799992062,1834486.701091636,1605
-1253955.8672826788,1834486.701091636,1368
-1253492.5545661512,1834486.701091636,1212
-1253029.2418496239,1834486.701091636,1118
-1252565.9291330962,1834486.701091636,1249
-1252102.6164165689,1834486.701091636,1474
-1251639.3037000413,1834486.701091636,1361
-1251175.9909835139,1834486.701091636,1724
-1250712.6782669863,1834486.701091636,1985
-1250249.365550459,1834486.701091636,1902
-1249786.0528339313,1834486.701091636,1634
-1249322.740117404,1834486.701091636,1372
-1248859.4274008763,1834486.701091636,1319
-1248396.114684349,1834486.701091636,1166
-1247932.8019678213,1834486.701091636,980
-1247469.4892512937,1834486.701091636,65533
-1247006.1765347663,1834486.701091636,1090
-1246542.8638182387,1834486.701091636,1285
-1246079.5511017113,1834486.701091636,1886
