lon,lat,value
-1205308.0320472913,1825683.7594776135,709
-1204844.719330764,1825683.7594776135,623
-1204381.4066142363,1825683.7594776135,675
-1203918.0938977087,1825683.7594776135,753
-1203454.7811811813,1825683.7594776135,683
-1202991.468464654,1825683.7594776135,589
-1202528.1557481263,1825683.7594776135,604
-1202064.8430315987,1825683.7594776135,741
-1201601.5303150713,1825683.7594776135,659
-1201138.2175985437,1825683.7594776135,627
-1200674.9048820164,1825683.7594776135,742
-1200211.5921654887,1825683.7594776135,786
-1199748.2794489614,1825683.7594776135,909
-1199284.9667324338,1825683.7594776135,915
-1198821.6540159064,1825683.7594776135,704
-1198358.3412993788,1825683.7594776135,662
-1197895.0285828514,1825683.7594776135,631
-1197431.7158663238,1825683.7594776135,766
-1196968.4031497964,1825683.7594776135,660
-1196505.0904332688,1825683.7594776135,805
-1196041.7777167414,1825683.7594776135,765
-1195578.4650002138,1825683.7594776135,791
-1195115.1522836862,1825683.7594776135,783
-1194651.8395671588,1825683.7594776135,779
-1194188.5268506312,1825683.7594776135,851
-1193725.2141341039,1825683.7594776135,822
-1193261.9014175762,1825683.7594776135,802
-1192798.5887010489,1825683.7594776135,822
-1192335.2759845213,1825683.7594776135,864
-1191871.9632679939,1825683.7594776135,793
-1191408.6505514663,1825683.7594776135,550
-1190945.337834939,1825683.7594776135,600
-1190482.0251184113,1825683.7594776135,502
-1190018.712401884,1825683.7594776135,896
-1189555.3996853563,1825683.7594776135,884
-1189092.086968829,1825683.7594776135,667
-1188628.7742523013,1825683.7594776135,588
-1188165.4615357737,1825683.7594776135,588
-1187702.1488192463,1825683.7594776135,613
-1187238.8361027187,1825683.7594776135,662
-1186775.5233861913,1825683.7594776135,711
-1186312.2106696637,1825683.7594776135,848
-1185848.8979531364,1825683.7594776135,803
-1185385.5852366087,1825683.7594776135,718
-1184922.2725200814,1825683.7594776135,832
-1184458.9598035538,1825683.7594776135,872
-1183995.6470870264,1825683.7594776135,957
-1183532.3343704988,1825683.7594776135,936
-1183069.0216539714,1825683.7594776135,976
-1182605.7089374438,1825683.7594776135,899
-1182142.3962209164,1825683.7594776135,956
-1181679.0835043888,1825683.7594776135,927
-1181215.7707878612,1825683.7594776135,928
-1180752.4580713338,1825683.7594776135,823
-1180289.1453548064,1825683.7594776135,891
-1179825.8326382788,1825683.7594776135,788
-1179362.5199217512,1825683.7594776135,856
-1178899.2072052239,1825683.7594776135,822
-1178435.8944886962,1825683.7594776135,787
-1177972.5817721689,1825683.7594776135,958
-1177509.2690556413,1825683.7594776135,1065
-1177045.9563391139,1825683.7594776135,939
-1176582.6436225863,1825683.7594776135,851
-1176119.330906059,1825683.7594776135,789
-1175656.0181895313,1825683.7594776135,863
-1175192.705473004,1825683.7594776135,803
-1174729.3927564763,1825683.7594776135,947
-1174266.0800399487,1825683.7594776135,780
-1173802.7673234213,1825683.7594776135,782
-1173339.454606894,1825683.7594776135,828
-1172876.1418903663,1825683.7594776135,767
-1172412.8291738387,1825683.7594776135,704
-1171949.5164573113,1825683.7594776135,935
-1171486.2037407837,1825683.7594776135,909
-1171022.8910242564,1825683.7594776135,818
-1170559.5783077287,1825683.7594776135,742
-1170096.2655912014,1825683.7594776135,749
-1169632.9528746738,1825683.7594776135,830
-1169169.6401581464,1825683.7594776135,912
-1168706.3274416188,1825683.7594776135,740
-1168243.0147250914,1825683.7594776135,761
-1167779.7020085638,1825683.7594776135,961
-1167316.3892920364,1825683.7594776135,862
-1166853.0765755088,1825683.7594776135,1199
-1166389.7638589814,1825683.7594776135,1001
-1165926.4511424538,1825683.7594776135,1010
-1165463.1384259262,1825683.7594776135,893
-1164999.8257093988,1825683.7594776135,902
-1164536.5129928712,1825683.7594776135,825
-1164073.2002763439,1825683.7594776135,1047
-1163609.8875598162,1825683.7594776135,1138
-1163146.5748432889,1825683.7594776135,1183
-1162683.2621267613,1825683.7594776135,1128
-1162219.9494102339,1825683.7594776135,1088
-1161756.6366937063,1825683.7594776135,1041
-1161293.323977179,1825683.7594776135,1115
-1160830.0112606513,1825683.7594776135,1122
-1157123.5095284313,1825683.7594776135,804
-1156660.1968119037,1825683.7594776135,725
-1156196.8840953764,1825683.7594776135,738
-1155733.5713788487,1825683.7594776135,750
-1155270.2586623214,1825683.7594776135,771
-1154806.9459457938,1825683.7594776135,873
-1154343.6332292664,1825683.7594776135,894
-1153880.3205127388,1825683.7594776135,909
-1325769.3383444413,1825220.446761086,841
-1325306.025627914,1825220.446761086,821
-1324842.7129113863,1825220.446761086,65533
-1324379.400194859,1825220.446761086,65533
-1323916.0874783313,1825220.446761086,65533
-1323452.774761804,1825220.446761086,65533
-1322989.4620452763,1825220.446761086,65533
-1322526.1493287487,1825220.446761086,65533
-1322062.8366122213,1825220.446761086,65533
-1321599.5238956937,1825220.446761086,65533
-1321136.2111791663,1825220.446761086,65533
-1320672.8984626387,1825220.446761086,65533
-1320209.5857461113,1825220.446761086,65533
-1319746.2730295837,1825220.446761086,65533
-1319282.9603130564,1825220.446761086,65533
-1318819.6475965288,1825220.446761086,65533
-1318356.3348800014,1825220.446761086,617
-1317893.0221634738,1825220.446761086,565
-1317429.7094469464,1825220.446761086,65533
-1316966.3967304188,1825220.446761086,65533
-1316503.0840138914,1825220.446761086,827
-1316039.7712973638,1825220.446761086,850
-1315576.4585808364,1825220.446761086,882
-1315113.1458643088,1825220.446761086,882
-1314649.8331477812,1825220.446761086,789
-1314186.5204312538,1825220.446761086,748
-1313723.2077147262,1825220.446761086,712
-1313259.8949981988,1825220.446761086,721
-1312796.5822816712,1825220.446761086,620
-1312333.2695651439,1825220.446761086,65533
-1311869.9568486162,1825220.446761086,65533
-1311406.6441320889,1825220.446761086,65533
-1310943.3314155613,1825220.446761086,65533
-1310480.018699034,1825220.446761086,657
-1310016.7059825063,1825220.446761086,65533
-1309553.393265979,1825220.446761086,770
-1309090.0805494513,1825220.446761086,737
-1308626.767832924,1825220.446761086,65533
-1308163.4551163963,1825220.446761086,65533
-1307700.142399869,1825220.446761086,65533
-1307236.8296833413,1825220.446761086,65533
-1306773.5169668137,1825220.446761086,65533
-1306310.2042502863,1825220.446761086,65533
-1305846.8915337587,1825220.446761086,65533
-1305383.5788172313,1825220.446761086,65533
-1304920.2661007037,1825220.446761086,65533
-1304456.9533841764,1825220.446761086,65533
-1303993.6406676488,1825220.446761086,65533
-1303530.3279511214,1825220.446761086,65533
-1303067.0152345938,1825220.446761086,65533
-1302603.7025180664,1825220.446761086,65533
-1302140.3898015388,1825220.446761086,65533
-1301677.0770850114,1825220.446761086,65533
-1301213.7643684838,1825220.446761086,65533
-1300750.4516519564,1825220.446761086,65533
-1300287.1389354288,1825220.446761086,65533
-1299823.8262189012,1825220.446761086,65533
-1299360.5135023738,1825220.446761086,65533
-1298897.2007858462,1825220.446761086,65533
-1298433.8880693188,1825220.446761086,65533
-1297970.5753527912,1825220.446761086,65533
-1297507.2626362639,1825220.446761086,586
-1297043.9499197362,1825220.446761086,674
-1296580.6372032089,1825220.446761086,65533
-1296117.3244866813,1825220.446761086,65533
-1295654.011770154,1825220.446761086,65533
-1295190.6990536263,1825220.446761086,65533
-1294727.386337099,1825220.446761086,65533
-1294264.0736205713,1825220.446761086,65533
-1293800.760904044,1825220.446761086,972
-1293337.4481875163,1825220.446761086,972
-1292874.1354709887,1825220.446761086,827
-1292410.8227544613,1825220.446761086,65533
-1291947.5100379337,1825220.446761086,65533
-1291484.1973214063,1825220.446761086,65533
-1291020.8846048787,1825220.446761086,786
-1290557.5718883513,1825220.446761086,1045
-1290094.2591718237,1825220.446761086,1254
-1289630.9464552964,1825220.446761086,1254
-1289167.6337387688,1825220.446761086,1145
-1288704.3210222414,1825220.446761086,873
-1288241.0083057138,1825220.446761086,65533
-1287777.6955891864,1825220.446761086,65533
-1287314.3828726588,1825220.446761086,65533
-1286851.0701561314,1825220.446761086,65533
-1286387.7574396038,1825220.446761086,65533
-1285924.4447230764,1825220.446761086,65533
-1285461.1320065488,1825220.446761086,65533
-1284997.8192900214,1825220.446761086,599
-1284534.5065734938,1825220.446761086,653
-1284071.1938569662,1825220.446761086,829
-1283607.8811404388,1825220.446761086,897
-1283144.5684239112,1825220.446761086,65533
-1282681.2557073839,1825220.446761086,65533
-1282217.9429908562,1825220.446761086,65533
-1281754.6302743289,1825220.446761086,65533
-1281291.3175578013,1825220.446761086,1098
-1280828.0048412739,1825220.446761086,1386
-1280364.6921247463,1825220.446761086,866
-1279901.379408219,1825220.446761086,1801
-1279438.0666916913,1825220.446761086,1580
-1278974.753975164,1825220.446761086,1180
-1278511.4412586363,1825220.446761086,1088
-1278048.128542109,1825220.446761086,823
-1277584.8158255813,1825220.446761086,1213
-1277121.5031090537,1825220.446761086,1348
-1276658.1903925263,1825220.446761086,952
-1276194.8776759987,1825220.446761086,821
-1275731.5649594713,1825220.446761086,652
-1275268.2522429437,1825220.446761086,1214
-1274804.9395264164,1825220.446761086,1290
-1274341.6268098888,1825220.446761086,807
-1273878.3140933614,1825220.446761086,1153
-1273415.0013768338,1825220.446761086,1089
-1272951.6886603064,1825220.446761086,1089
-1272488.3759437788,1825220.446761086,1083
-1272025.0632272514,1825220.446761086,1124
-1271561.7505107238,1825220.446761086,1144
-1271098.4377941964,1825220.446761086,1108
-1270635.1250776688,1825220.446761086,841
-1270171.8123611412,1825220.446761086,1071
-1269708.4996446138,1825220.446761086,1127
-1269245.1869280862,1825220.446761086,1131
-1268781.8742115588,1825220.446761086,1068
-1268318.5614950312,1825220.446761086,1032
-1267855.2487785039,1825220.446761086,992
-1267391.9360619762,1825220.446761086,926
-1266928.6233454489,1825220.446761086,995
-1266465.3106289213,1825220.446761086,981
-1266001.9979123939,1825220.446761086,1124
-1265538.6851958663,1825220.446761086,1153
-1265075.372479339,1825220.446761086,1163
-1264612.0597628113,1825220.446761086,1243
-1264148.747046284,1825220.446761086,1114
-1263685.4343297563,1825220.446761086,1110
-1263222.1216132287,1825220.446761086,1021
-1262758.8088967013,1825220.446761086,1004
-1262295.4961801737,1825220.446761086,1024
-1261832.1834636463,1825220.446761086,1004
-1261368.8707471187,1825220.446761086,933
-1260905.5580305913,1825220.446761086,1150
-1260442.2453140637,1825220.446761086,1125
-1259978.9325975364,1825220.446761086,947
-1259515.6198810088,1825220.446761086,960
-1259052.3071644814,1825220.446761086,929
-1258588.9944479538,1825220.446761086,1171
-1258125.6817314264,1825220.446761086,1171
-1257662.3690148988,1825220.446761086,1381
-1257199.0562983714,1825220.446761086,1557
-1256735.7435818438,1825220.446761086,1528
-1256272.4308653164,1825220.446761086,1211
-1255809.1181487888,1825220.446761086,1232
-1255345.8054322614,1825220.446761086,1221
-1254882.4927157338,1825220.446761086,1438
-1254419.1799992062,1825220.446761086,1249
-1253955.8672826788,1825220.446761086,1312
-1253492.5545661512,1825220.446761086,1305
-1253029.2418496239,1825220.446761086,1357
-1252565.9291330962,1825220.446761086,1319
-1252102.6164165689,1825220.446761086,1383
-1251639.3037000413,1825220.446761086,1491
-1251175.9909835139,1825220.446761086,1559
-1250712.6782669863,1825220.446761086,1843
-1250249.365550459,1825220.446761086,1487
-1249786.0528339313,1825220.446761086,1476
-1249322.740117404,1825220.446761086,2211
-1248859.4274008763,1825220.446761086,2177
-1248396.114684349,1825220.446761086,1463
-1247932.8019678213,1825220.446761086,1015
-1247469.4892512937,1825220.446761086,1157
-1247006.1765347663,1825220.446761086,1277
-1246542.8638182387,1825220.446761086,1097
-1246079.5511017113,1825220.446761086,1100
-1245616.2383851837,1825220.446761086,1099
-1245152.9256686564,1825220.446761086,977
-1244689.6129521288,1825220.446761086,1378
-1244226.3002356014,1825220.446761086,1091
-1243762.9875190738,1825220.446761086,1092
-1243299.6748025464,1825220.446761086,1228
-1242836.3620860188,1825220.446761086,1352
-1242373.0493694914,1825220.446761086,1400
-1241909.7366529638,1825220.446761086,1402
-1241446.4239364364,1825220.446761086,1453
-1240983.1112199088,1825220.446761086,1380
-1240519.7985033812,1825220.446761086,1185
-1240056.4857868538,1825220.446761086,1106
-1239593.1730703262,1825220.446761086,1205
-1239129.8603537988,1825220.446761086,1774
-1238666.5476372712,1825220.446761086,1248
-1238203.2349207439,1825220.446761086,1309
-1237739.9222042162,1825220.446761086,1305
-1237276.6094876889,1825220.446761086,946
-1236813.2967711613,1825220.446761086,857
-1236349.9840546339,1825220.446761086,899
-1235886.6713381063,1825220.446761086,890
-1235423.358621579,1825220.446761086,898
-1234960.0459050513,1825220.446761086,850
-1234496.733188524,1825220.446761086,1021
-1234033.4204719963,1825220.446761086,852
-1233570.1077554687,1825220.446761086,1225
-1233106.7950389413,1825220.446761086,1216
-1232643.482322414,1825220.446761086,967
-1232180.1696058863,1825220.446761086,966
-1231716.8568893587,1825220.446761086,822
-1231253.5441728313,1825220.446761086,875
-1230790.2314563037,1825220.446761086,802
-1230326.9187397764,1825220.446761086,859
-1229863.6060232488,1825220.446761086,925
-1229400.2933067214,1825220.446761086,1185
-1228936.9805901938,1825220.446761086,1537
-1228473.6678736664,1825220.446761086,919
-1228010.3551571388,1825220.446761086,932
-1227547.0424406114,1825220.446761086,935
-1227083.7297240838,1825220.446761086,1062
-1226620.4170075564,1825220.446761086,1072
-1226157.1042910288,1825220.446761086,1262
-1225693.7915745014,1825220.446761086,1538
-1225230.4788579738,1825220.446761086,1470
-1224767.1661414462,1825220.446761086,1377
-1224303.8534249188,1825220.446761086,1105
-1223840.5407083912,1825220.446761086,1119
-1223377.2279918639,1825220.446761086,973
-1222913.9152753362,1825220.446761086,794
-1222450.6025588089,1825220.446761086,817
-1221987.2898422813,1825220.446761086,795
-1221523.9771257539,1825220.446761086,904
-1221060.6644092263,1825220.446761086,918
-1220597.351692699,1825220.446761086,955
-1220134.0389761713,1825220.446761086,953
-1219670.726259644,1825220.446761086,792
-1219207.4135431163,1825220.446761086,805
-1218744.100826589,1825220.446761086,862
-1218280.7881100613,1825220.446761086,949
-1217817.4753935337,1825220.446761086,881
-1217354.1626770063,1825220.446761086,942
-1216890.8499604787,1825220.446761086,779
-1216427.5372439513,1825220.446761086,1070
-1215964.2245274237,1825220.446761086,1090
-1215500.9118108964,1825220.446761086,1101
-1215037.5990943688,1825220.446761086,1117
-1214574.2863778414,1825220.446761086,1131
-1214110.9736613138,1825220.446761086,1045
-1213647.6609447864,1825220.446761086,1051
-1213184.3482282588,1825220.446761086,1150
-1212721.0355117314,1825220.446761086,1239
-1212257.7227952038,1825220.446761086,1166
-1211794.4100786764,1825220.446761086,1184
-1211331.0973621488,1825220.446761086,887
-1210867.7846456212,1825220.446761086,1186
-1210404.4719290938,1825220.446761086,907
-1209941.1592125664,1825220.446761086,842
-1209477.8464960388,1825220.446761086,874
-1209014.5337795112,1825220.446761086,974
-1208551.2210629839,1825220.446761086,782
-1208087.9083464562,1825220.446761086,884
-1207624.5956299289,1825220.446761086,1145
-1207161.2829134013,1825220.446761086,994
-1206697.9701968739,1825220.446761086,873
-1206234.6574803463,1825220.446761086,763
-1205771.344763819,1825220.446761086,657
-1205308.0320472913,1825220.446761086,677
-1204844.719330764,1825220.446761086,640
-1204381.4066142363,1825220.446761086,676
-1203918.0938977087,1825220.446761086,671
-1203454.7811811813,1825220.446761086,664
-1202991.468464654,1825220.446761086,693
-1202528.1557481263,1825220.446761086,622
-1202064.8430315987,1825220.446761086,790
-1201601.5303150713,1825220.446761086,798
-1201138.2175985437,1825220.446761086,676
-1200674.9048820164,1825220.446761086,718
-1200211.5921654887,1825220.446761086,705
-1199748.2794489614,1825220.446761086,630
-1199284.9667324338,1825220.446761086,783
-1198821.6540159064,1825220.446761086,687
-1198358.3412993788,1825220.446761086,594
-1197895.0285828514,1825220.446761086,652
-1197431.7158663238,1825220.446761086,746
-1196968.4031497964,1825220.446761086,741
-1196505.0904332688,1825220.446761086,781
-1196041.7777167414,1825220.446761086,856
-1195578.4650002138,1825220.446761086,902
-1195115.1522836862,1825220.446761086,874
-1194651.8395671588,1825220.446761086,706
-1194188.5268506312,1825220.446761086,813
-1193725.2141341039,1825220.446761086,823
-1193261.9014175762,1825220.446761086,819
-1192798.5887010489,1825220.446761086,877
-1192335.2759845213,1825220.446761086,815
-1191871.9632679939,1825220.446761086,889
-1191408.6505514663,1825220.446761086,555
-1190945.337834939,1825220.446761086,820
-1190482.0251184113,1825220.446761086,928
-1190018.712401884,1825220.446761086,745
-1189555.3996853563,1825220.446761086,803
-1189092.086968829,1825220.446761086,627
-1188628.7742523013,1825220.446761086,691
-1188165.4615357737,1825220.446761086,692
-1187702.1488192463,1825220.446761086,700
-1187238.8361027187,1825220.446761086,634
-1186775.5233861913,1825220.446761086,673
-1186312.2106696637,1825220.446761086,805
-1185848.8979531364,1825220.446761086,886
-1185385.5852366087,1825220.446761086,915
-1184922.2725200814,1825220.446761086,1026
-1184458.9598035538,1825220.446761086,1059
-1183995.6470870264,1825220.446761086,1042
-1183532.3343704988,1825220.446761086,1019
-1183069.0216539714,1825220.446761086,898
-1182605.7089374438,1825220.446761086,1044
-1182142.3962209164,1825220.446761086,935
-1181679.0835043888,1825220.446761086,966
-1181215.7707878612,1825220.446761086,930
-1180752.4580713338,1825220.446761086,811
-1180289.1453548064,1825220.446761086,983
-1179825.8326382788,1825220.446761086,1037
-1179362.5199217512,1825220.446761086,949
-1178899.2072052239,1825220.446761086,860
-1178435.8944886962,1825220.446761086,800
-1177972.5817721689,1825220.446761086,821
-1177509.2690556413,1825220.446761086,861
-1177045.9563391139,1825220.446761086,968
-1176582.6436225863,1825220.446761086,969
-1176119.330906059,1825220.446761086,813
-1175656.0181895313,1825220.446761086,920
-1175192.705473004,1825220.446761086,859
-1174729.3927564763,1825220.446761086,763
-1174266.0800399487,1825220.446761086,802
-1173802.7673234213,1825220.446761086,806
-1173339.454606894,1825220.446761086,752
-1172876.1418903663,1825220.446761086,775
-1172412.8291738387,1825220.446761086,900
-1171949.5164573113,1825220.446761086,836
-1171486.2037407837,1825220.446761086,855
-1171022.8910242564,1825220.446761086,856
-1170559.5783077287,1825220.446761086,846
-1170096.2655912014,1825220.446761086,749
-1169632.9528746738,1825220.446761086,784
-1169169.6401581464,1825220.446761086,750
-1168706.3274416188,1825220.446761086,805
-1168243.0147250914,1825220.446761086,1033
-1167779.7020085638,1825220.446761086,943
-1167316.3892920364,1825220.446761086,1191
-1166853.0765755088,1825220.446761086,1181
-1166389.7638589814,1825220.446761086,931
-1165926.4511424538,1825220.446761086,902
-1165463.1384259262,1825220.446761086,950
-1164999.8257093988,1825220.446761086,815
-1164536.5129928712,1825220.446761086,821
-1164073.2002763439,1825220.446761086,1380
-1163609.8875598162,1825220.446761086,1143
-1163146.5748432889,1825220.446761086,1190
-1162683.2621267613,1825220.446761086,1401
-1162219.9494102339,1825220.446761086,1294
-1161756.6366937063,1825220.446761086,1146
-1161293.323977179,1825220.446761086,1018
-1160830.0112606513,1825220.446761086,1012
-1160366.698544124,1825220.446761086,1070
-1157123.5095284313,1825220.446761086,741
-1156660.1968119037,1825220.446761086,733
-1156196.8840953764,1825220.446761086,705
-1155733.5713788487,1825220.446761086,784
-1155270.2586623214,1825220.446761086,856
-1154806.9459457938,1825220.446761086,875
-1154343.6332292664,1825220.446761086,903
-1325306.025627914,1824757.1340445585,848
-1324842.7129113863,1824757.1340445585,65533
-1324379.400194859,1824757.1340445585,65533
-1323916.0874783313,1824757.1340445585,65533
-1323452.774761804,1824757.1340445585,65533
-1322989.4620452763,1824757.1340445585,65533
-1322526.1493287487,1824757.1340445585,65533
-1322062.8366122213,1824757.1340445585,65533
-1321599.5238956937,1824757.1340445585,65533
-1321136.2111791663,1824757.1340445585,65533
-1320672.8984626387,1824757.1340445585,65533
-1320209.5857461113,1824757.1340445585,65533
-1319746.2730295837,1824757.1340445585,65533
-1319282.9603130564,1824757.1340445585,65533
-1318819.6475965288,1824757.1340445585,65533
-1318356.3348800014,1824757.1340445585,640
-1317893.0221634738,1824757.1340445585,65533
-1317429.7094469464,1824757.1340445585,65533
-1316966.3967304188,1824757.1340445585,858
-1316503.0840138914,1824757.1340445585,973
-1316039.7712973638,1824757.1340445585,1021
-1315576.4585808364,1824757.1340445585,933
-1315113.1458643088,1824757.1340445585,905
-1314649.8331477812,1824757.1340445585,712
-1314186.5204312538,1824757.1340445585,651
-1313723.2077147262,1824757.1340445585,675
-1313259.8949981988,1824757.1340445585,65533
-1312796.5822816712,1824757.1340445585,635
-1312333.2695651439,1824757.1340445585,65533
-1311869.9568486162,1824757.1340445585,65533
-1311406.6441320889,1824757.1340445585,65533
-1310943.3314155613,1824757.1340445585,65533
-1310480.018699034,1824757.1340445585,65533
-1310016.7059825063,1824757.1340445585,65533
-1309553.393265979,1824757.1340445585,670
-1309090.0805494513,1824757.1340445585,65533
-1308626.767832924,1824757.1340445585,65533
-1308163.4551163963,1824757.1340445585,65533
-1307700.142399869,1824757.1340445585,65533
-1307236.8296833413,1824757.1340445585,65533
-1306773.5169668137,1824757.1340445585,65533
-1306310.2042502863,1824757.1340445585,65533
-1305846.8915337587,1824757.1340445585,65533
-1305383.5788172313,1824757.1340445585,65533
-1304920.2661007037,1824757.1340445585,65533
-1304456.9533841764,1824757.1340445585,65533
-1303993.6406676488,1824757.1340445585,65533
-1303530.3279511214,1824757.1340445585,65533
-1303067.0152345938,1824757.1340445585,65533
-1302603.7025180664,1824757.1340445585,570
-1302140.3898015388,1824757.1340445585,65533
-1301677.0770850114,1824757.1340445585,65533
-1301213.7643684838,1824757.1340445585,65533
-1300750.4516519564,1824757.1340445585,65533
-1300287.1389354288,1824757.1340445585,65533
-1299823.8262189012,1824757.1340445585,65533
-1299360.5135023738,1824757.1340445585,65533
-1298897.2007858462,1824757.1340445585,65533
-1298433.8880693188,1824757.1340445585,65533
-1297970.5753527912,1824757.1340445585,65533
-1297507.2626362639,1824757.1340445585,65533
-1297043.9499197362,1824757.1340445585,65533
-1296580.6372032089,1824757.1340445585,65533
-1296117.3244866813,1824757.1340445585,65533
-1295654.011770154,1824757.1340445585,65533
-1295190.6990536263,1824757.1340445585,65533
-1294727.386337099,1824757.1340445585,65533
-1294264.0736205713,1824757.1340445585,65533
-1293800.760904044,1824757.1340445585,710
-1293337.4481875163,1824757.1340445585,922
-1292874.1354709887,1824757.1340445585,65533
-1292410.8227544613,1824757.1340445585,65533
-1291947.5100379337,1824757.1340445585,65533
-1291484.1973214063,1824757.1340445585,65533
-1291020.8846048787,1824757.1340445585,901
-1290557.5718883513,1824757.1340445585,65533
-1290094.2591718237,1824757.1340445585,995
-1289630.9464552964,1824757.1340445585,1093
-1289167.6337387688,1824757.1340445585,1045
-1288704.3210222414,1824757.1340445585,998
-1288241.0083057138,1824757.1340445585,65533
-1287777.6955891864,1824757.1340445585,65533
-1287314.3828726588,1824757.1340445585,65533
-1286851.0701561314,1824757.1340445585,65533
-1286387.7574396038,1824757.1340445585,65533
-1285924.4447230764,1824757.1340445585,65533
-1285461.1320065488,1824757.1340445585,65533
-1284997.8192900214,1824757.1340445585,65533
-1284534.5065734938,1824757.1340445585,834
-1284071.1938569662,1824757.1340445585,884
-1283607.8811404388,1824757.1340445585,811
-1283144.5684239112,1824757.1340445585,65533
-1282681.2557073839,1824757.1340445585,65533
-1282217.9429908562,1824757.1340445585,65533
-1281754.6302743289,1824757.1340445585,65533
-1281291.3175578013,1824757.1340445585,1015
-1280828.0048412739,1824757.1340445585,1167
-1280364.6921247463,1824757.1340445585,1128
-1279901.379408219,1824757.1340445585,983
-1279438.0666916913,1824757.1340445585,1497
-1278974.753975164,1824757.1340445585,1085
-1278511.4412586363,1824757.1340445585,1048
-1278048.128542109,1824757.1340445585,802
-1277584.8158255813,1824757.1340445585,1189
-1277121.5031090537,1824757.1340445585,1168
-1276658.1903925263,1824757.1340445585,1019
-1276194.8776759987,1824757.1340445585,1047
-1275731.5649594713,1824757.1340445585,746
-1275268.2522429437,1824757.1340445585,674
-1274804.9395264164,1824757.1340445585,899
-1274341.6268098888,1824757.1340445585,1005
-1273878.3140933614,1824757.1340445585,1120
-1273415.0013768338,1824757.1340445585,1026
-1272951.6886603064,1824757.1340445585,1122
-1272488.3759437788,1824757.1340445585,1078
-1272025.0632272514,1824757.1340445585,1178
-1271561.7505107238,1824757.1340445585,1147
-1271098.4377941964,1824757.1340445585,1114
-1270635.1250776688,1824757.1340445585,1217
-1270171.8123611412,1824757.1340445585,1233
-1269708.4996446138,1824757.1340445585,1171
-1269245.1869280862,1824757.1340445585,1186
-1268781.8742115588,1824757.1340445585,1045
-1268318.5614950312,1824757.1340445585,1269
-1267855.2487785039,1824757.1340445585,1088
-1267391.9360619762,1824757.1340445585,1054
-1266928.6233454489,1824757.1340445585,1100
-1266465.3106289213,1824757.1340445585,1099
-1266001.9979123939,1824757.1340445585,1224
-1265538.6851958663,1824757.1340445585,1219
-1265075.372479339,1824757.1340445585,1102
-1264612.0597628113,1824757.1340445585,1092
-1264148.747046284,1824757.1340445585,1045
-1263685.4343297563,1824757.1340445585,993
-1263222.1216132287,1824757.1340445585,1100
-1262758.8088967013,1824757.1340445585,1108
-1262295.4961801737,1824757.1340445585,1106
-1261832.1834636463,1824757.1340445585,1077
-1261368.8707471187,1824757.1340445585,1110
-1260905.5580305913,1824757.1340445585,1112
-1260442.2453140637,1824757.1340445585,801
-1259978.9325975364,1824757.1340445585,849
-1259515.6198810088,1824757.1340445585,823
-1259052.3071644814,1824757.1340445585,901
-1258588.9944479538,1824757.1340445585,915
-1258125.6817314264,1824757.1340445585,1164
-1257662.3690148988,1824757.1340445585,1485
-1257199.0562983714,1824757.1340445585,1583
-1256735.7435818438,1824757.1340445585,1527
-1256272.4308653164,1824757.1340445585,1444
-1255809.1181487888,1824757.1340445585,1529
-1255345.8054322614,1824757.1340445585,1436
-1254882.4927157338,1824757.1340445585,1457
-1254419.1799992062,1824757.1340445585,1231
-1253955.8672826788,1824757.1340445585,1587
-1253492.5545661512,1824757.1340445585,1319
-1253029.2418496239,1824757.1340445585,1357
-1252565.9291330962,1824757.1340445585,1297
-1252102.6164165689,1824757.1340445585,1364
-1251639.3037000413,1824757.1340445585,1569
-1251175.9909835139,1824757.1340445585,1578
-1250712.6782669863,1824757.1340445585,1477
-1250249.365550459,1824757.1340445585,1533
-1249786.0528339313,1824757.1340445585,1536
-1249322.740117404,1824757.1340445585,1622
-1248859.4274008763,1824757.1340445585,1178
-1248396.114684349,1824757.1340445585,1094
-1247932.8019678213,1824757.1340445585,1056
-1247469.4892512937,1824757.1340445585,1133
-1247006.1765347663,1824757.1340445585,1126
-1246542.8638182387,1824757.1340445585,1100
-1246079.5511017113,1824757.1340445585,1130
-1245616.2383851837,1824757.1340445585,1016
-1245152.9256686564,1824757.1340445585,1217
-1244689.6129521288,1824757.1340445585,1369
-1244226.3002356014,1824757.1340445585,1055
-1243762.9875190738,1824757.1340445585,1412
-1243299.6748025464,1824757.1340445585,1430
-1242836.3620860188,1824757.1340445585,1272
-1242373.0493694914,1824757.1340445585,1270
-1241909.7366529638,1824757.1340445585,1396
-1241446.4239364364,1824757.1340445585,1177
-1240983.1112199088,1824757.1340445585,1300
-1240519.7985033812,1824757.1340445585,1134
-1240056.4857868538,1824757.1340445585,1337
-1239593.1730703262,1824757.1340445585,1396
-1239129.8603537988,1824757.1340445585,1363
-1238666.5476372712,1824757.1340445585,1758
-1238203.2349207439,1824757.1340445585,1558
-1237739.9222042162,1824757.1340445585,1568
-1237276.6094876889,1824757.1340445585,1078
-1236813.2967711613,1824757.1340445585,975
-1236349.9840546339,1824757.1340445585,998
-1235886.6713381063,1824757.1340445585,838
-1235423.358621579,1824757.1340445585,891
-1234960.0459050513,1824757.1340445585,896
-1234496.733188524,1824757.1340445585,873
-1234033.4204719963,1824757.1340445585,764
-1233570.1077554687,1824757.1340445585,763
