lon,lat,value
-1287777.6955891864,1836803.2646742733,696
-1287314.3828726588,1836803.2646742733,65533
-1286851.0701561314,1836803.2646742733,678
-1286387.7574396038,1836803.2646742733,703
-1285924.4447230764,1836803.2646742733,691
-1285461.1320065488,1836803.2646742733,680
-1284997.8192900214,1836803.2646742733,717
-1284534.5065734938,1836803.2646742733,720
-1284071.1938569662,1836803.2646742733,713
-1283607.8811404388,1836803.2646742733,674
-1283144.5684239112,1836803.2646742733,682
-1282681.2557073839,1836803.2646742733,663
-1282217.9429908562,1836803.2646742733,698
-1281754.6302743289,1836803.2646742733,708
-1281291.3175578013,1836803.2646742733,693
-1280828.0048412739,1836803.2646742733,700
-1280364.6921247463,1836803.2646742733,750
-1279901.379408219,1836803.2646742733,769
-1279438.0666916913,1836803.2646742733,765
-1278974.753975164,1836803.2646742733,755
-1278511.4412586363,1836803.2646742733,768
-1278048.128542109,1836803.2646742733,793
-1277584.8158255813,1836803.2646742733,804
-1277121.5031090537,1836803.2646742733,836
-1276658.1903925263,1836803.2646742733,862
-1276194.8776759987,1836803.2646742733,795
-1275731.5649594713,1836803.2646742733,65533
-1275268.2522429437,1836803.2646742733,528
-1274804.9395264164,1836803.2646742733,596
-1274341.6268098888,1836803.2646742733,655
-1273878.3140933614,1836803.2646742733,668
-1273415.0013768338,1836803.2646742733,564
-1272951.6886603064,1836803.2646742733,578
-1272488.3759437788,1836803.2646742733,620
-1272025.0632272514,1836803.2646742733,636
-1271561.7505107238,1836803.2646742733,681
-1271098.4377941964,1836803.2646742733,715
-1270635.1250776688,1836803.2646742733,778
-1270171.8123611412,1836803.2646742733,665
-1269708.4996446138,1836803.2646742733,716
-1269245.1869280862,1836803.2646742733,714
-1268781.8742115588,1836803.2646742733,722
-1268318.5614950312,1836803.2646742733,736
-1267855.2487785039,1836803.2646742733,801
-1267391.9360619762,1836803.2646742733,792
-1266928.6233454489,1836803.2646742733,823
-1266465.3106289213,1836803.2646742733,771
-1266001.9979123939,1836803.2646742733,834
-1265538.6851958663,1836803.2646742733,775
-1265075.372479339,1836803.2646742733,778
-1264612.0597628113,1836803.2646742733,821
-1264148.747046284,1836803.2646742733,859
-1263685.4343297563,1836803.2646742733,937
-1263222.1216132287,1836803.2646742733,870
-1262758.8088967013,1836803.2646742733,819
-1262295.4961801737,1836803.2646742733,743
-1261832.1834636463,1836803.2646742733,715
-1261368.8707471187,1836803.2646742733,750
-1260905.5580305913,1836803.2646742733,799
-1260442.2453140637,1836803.2646742733,888
-1259978.9325975364,1836803.2646742733,854
-1259515.6198810088,1836803.2646742733,839
-1259052.3071644814,1836803.2646742733,835
-1258588.9944479538,1836803.2646742733,1004
-1258125.6817314264,1836803.2646742733,943
-1257662.3690148988,1836803.2646742733,934
-1257199.0562983714,1836803.2646742733,819
-1256735.7435818438,1836803.2646742733,849
-1256272.4308653164,1836803.2646742733,690
-1255809.1181487888,1836803.2646742733,799
-1255345.8054322614,1836803.2646742733,504
-1254882.4927157338,1836803.2646742733,617
-1254419.1799992062,1836803.2646742733,979
-1253955.8672826788,1836803.2646742733,1008
-1253492.5545661512,1836803.2646742733,1074
-1253029.2418496239,1836803.2646742733,978
-1252565.9291330962,1836803.2646742733,948
-1252102.6164165689,1836803.2646742733,943
-1251639.3037000413,1836803.2646742733,958
-1251175.9909835139,1836803.2646742733,852
-1250712.6782669863,1836803.2646742733,821
-1250249.365550459,1836803.2646742733,776
-1249786.0528339313,1836803.2646742733,947
-1249322.740117404,1836803.2646742733,833
-1248859.4274008763,1836803.2646742733,745
-1248396.114684349,1836803.2646742733,672
-1247932.8019678213,1836803.2646742733,672
-1247469.4892512937,1836803.2646742733,878
-1247006.1765347663,1836803.2646742733,893
-1246542.8638182387,1836803.2646742733,896
-1246079.5511017113,1836803.2646742733,895
-1245616.2383851837,1836803.2646742733,905
-1245152.9256686564,1836803.2646742733,837
-1244689.6129521288,1836803.2646742733,759
-1244226.3002356014,1836803.2646742733,701
-1243762.9875190738,1836803.2646742733,657
-1243299.6748025464,1836803.2646742733,648
-1242836.3620860188,1836803.2646742733,65533
-1242373.0493694914,1836803.2646742733,65533
-1241909.7366529638,1836803.2646742733,65533
-1241446.4239364364,1836803.2646742733,65533
-1240983.1112199088,1836803.2646742733,607
-1240519.7985033812,1836803.2646742733,632
-1240056.4857868538,1836803.2646742733,578
-1239593.1730703262,1836803.2646742733,575
-1239129.8603537988,1836803.2646742733,631
-1238666.5476372712,1836803.2646742733,452
-1238203.2349207439,1836803.2646742733,536
-1237739.9222042162,1836803.2646742733,572
-1237276.6094876889,1836803.2646742733,732
-1236813.2967711613,1836803.2646742733,611
-1236349.9840546339,1836803.2646742733,936
-1235886.6713381063,1836803.2646742733,962
-1235423.358621579,1836803.2646742733,798
-1234960.0459050513,1836803.2646742733,759
-1234496.733188524,1836803.2646742733,538
-1234033.4204719963,1836803.2646742733,489
-1233570.1077554687,1836803.2646742733,509
-1233106.7950389413,1836803.2646742733,453
-1232643.482322414,1836803.2646742733,412
-1232180.1696058863,1836803.2646742733,367
-1231716.8568893587,1836803.2646742733,439
-1231253.5441728313,1836803.2646742733,500
-1230790.2314563037,1836803.2646742733,551
-1230326.9187397764,1836803.2646742733,553
-1229863.6060232488,1836803.2646742733,511
-1229400.2933067214,1836803.2646742733,502
-1228936.9805901938,1836803.2646742733,462
-1228473.6678736664,1836803.2646742733,567
-1228010.3551571388,1836803.2646742733,492
-1227547.0424406114,1836803.2646742733,455
-1227083.7297240838,1836803.2646742733,439
-1226620.4170075564,1836803.2646742733,465
-1226157.1042910288,1836803.2646742733,585
-1225693.7915745014,1836803.2646742733,569
-1225230.4788579738,1836803.2646742733,576
-1224767.1661414462,1836803.2646742733,574
-1224303.8534249188,1836803.2646742733,591
-1223840.5407083912,1836803.2646742733,619
-1223377.2279918639,1836803.2646742733,658
-1222913.9152753362,1836803.2646742733,487
-1222450.6025588089,1836803.2646742733,430
-1221987.2898422813,1836803.2646742733,467
-1221523.9771257539,1836803.2646742733,483
-1221060.6644092263,1836803.2646742733,508
-1220597.351692699,1836803.2646742733,507
-1220134.0389761713,1836803.2646742733,553
-1219670.726259644,1836803.2646742733,487
-1219207.4135431163,1836803.2646742733,514
-1218744.100826589,1836803.2646742733,426
-1218280.7881100613,1836803.2646742733,445
-1217817.4753935337,1836803.2646742733,461
-1217354.1626770063,1836803.2646742733,560
-1216890.8499604787,1836803.2646742733,596
-1216427.5372439513,1836803.2646742733,570
-1215964.2245274237,1836803.2646742733,576
-1215500.9118108964,1836803.2646742733,583
-1215037.5990943688,1836803.2646742733,523
-1214574.2863778414,1836803.2646742733,419
-1214110.9736613138,1836803.2646742733,503
-1213647.6609447864,1836803.2646742733,532
-1213184.3482282588,1836803.2646742733,475
-1212721.0355117314,1836803.2646742733,486
-1212257.7227952038,1836803.2646742733,547
-1211794.4100786764,1836803.2646742733,552
-1211331.0973621488,1836803.2646742733,460
-1210867.7846456212,1836803.2646742733,580
-1210404.4719290938,1836803.2646742733,495
-1209941.1592125664,1836803.2646742733,369
-1209477.8464960388,1836803.2646742733,467
-1209014.5337795112,1836803.2646742733,473
-1208551.2210629839,1836803.2646742733,440
-1208087.9083464562,1836803.2646742733,439
-1207624.5956299289,1836803.2646742733,515
-1207161.2829134013,1836803.2646742733,555
-1206697.9701968739,1836803.2646742733,638
-1206234.6574803463,1836803.2646742733,578
-1205771.344763819,1836803.2646742733,584
-1205308.0320472913,1836803.2646742733,585
-1204844.719330764,1836803.2646742733,579
-1204381.4066142363,1836803.2646742733,573
-1203918.0938977087,1836803.2646742733,499
-1203454.7811811813,1836803.2646742733,510
-1202991.468464654,1836803.2646742733,514
-1202528.1557481263,1836803.2646742733,471
-1202064.8430315987,1836803.2646742733,514
-1201601.5303150713,1836803.2646742733,511
-1201138.2175985437,1836803.2646742733,526
-1200674.9048820164,1836803.2646742733,452
-1200211.5921654887,1836803.2646742733,440
-1199748.2794489614,1836803.2646742733,445
-1199284.9667324338,1836803.2646742733,399
-1198821.6540159064,1836803.2646742733,335
-1198358.3412993788,1836803.2646742733,369
-1197895.0285828514,1836803.2646742733,469
-1197431.7158663238,1836803.2646742733,490
-1196968.4031497964,1836803.2646742733,608
-1196505.0904332688,1836803.2646742733,548
-1196041.7777167414,1836803.2646742733,536
-1195578.4650002138,1836803.2646742733,520
-1195115.1522836862,1836803.2646742733,501
-1194651.8395671588,1836803.2646742733,500
-1194188.5268506312,1836803.2646742733,523
-1193725.2141341039,1836803.2646742733,520
-1193261.9014175762,1836803.2646742733,542
-1192798.5887010489,1836803.2646742733,471
-1192335.2759845213,1836803.2646742733,500
-1191871.9632679939,1836803.2646742733,487
-1191408.6505514663,1836803.2646742733,438
-1190945.337834939,1836803.2646742733,416
-1190482.0251184113,1836803.2646742733,430
-1190018.712401884,1836803.2646742733,427
-1189555.3996853563,1836803.2646742733,535
-1189092.086968829,1836803.2646742733,645
-1188628.7742523013,1836803.2646742733,561
-1188165.4615357737,1836803.2646742733,587
-1187702.1488192463,1836803.2646742733,571
-1187238.8361027187,1836803.2646742733,489
-1186775.5233861913,1836803.2646742733,543
-1186312.2106696637,1836803.2646742733,589
-1185848.8979531364,1836803.2646742733,542
-1185385.5852366087,1836803.2646742733,549
-1184922.2725200814,1836803.2646742733,457
-1184458.9598035538,1836803.2646742733,463
-1183995.6470870264,1836803.2646742733,479
-1183532.3343704988,1836803.2646742733,470
-1183069.0216539714,1836803.2646742733,581
-1182605.7089374438,1836803.2646742733,576
-1182142.3962209164,1836803.2646742733,357
-1181679.0835043888,1836803.2646742733,379
-1181215.7707878612,1836803.2646742733,336
-1180752.4580713338,1836803.2646742733,433
-1180289.1453548064,1836803.2646742733,423
-1179825.8326382788,1836803.2646742733,377
-1179362.5199217512,1836803.2646742733,456
-1178899.2072052239,1836803.2646742733,570
-1178435.8944886962,1836803.2646742733,527
-1177972.5817721689,1836803.2646742733,478
-1177509.2690556413,1836803.2646742733,644
-1177045.9563391139,1836803.2646742733,591
-1176582.6436225863,1836803.2646742733,617
-1176119.330906059,1836803.2646742733,649
-1175656.0181895313,1836803.2646742733,601
-1175192.705473004,1836803.2646742733,623
-1174729.3927564763,1836803.2646742733,617
-1174266.0800399487,1836803.2646742733,606
-1173802.7673234213,1836803.2646742733,575
-1173339.454606894,1836803.2646742733,566
-1172876.1418903663,1836803.2646742733,581
-1172412.8291738387,1836803.2646742733,573
-1171949.5164573113,1836803.2646742733,543
-1171486.2037407837,1836803.2646742733,534
-1171022.8910242564,1836803.2646742733,597
-1170559.5783077287,1836803.2646742733,623
-1170096.2655912014,1836803.2646742733,645
-1169632.9528746738,1836803.2646742733,655
-1169169.6401581464,1836803.2646742733,580
-1168706.3274416188,1836803.2646742733,694
-1168243.0147250914,1836803.2646742733,432
-1167779.7020085638,1836803.2646742733,362
-1167316.3892920364,1836803.2646742733,560
-1166853.0765755088,1836803.2646742733,588
-1166389.7638589814,1836803.2646742733,613
-1165926.4511424538,1836803.2646742733,705
-1165463.1384259262,1836803.2646742733,706
-1164999.8257093988,1836803.2646742733,647
-1164536.5129928712,1836803.2646742733,649
-1164073.2002763439,1836803.2646742733,524
-1163609.8875598162,1836803.2646742733,494
-1163146.5748432889,1836803.2646742733,521
-1162683.2621267613,1836803.2646742733,650
-1162219.9494102339,1836803.2646742733,605
-1161756.6366937063,1836803.2646742733,712
-1161293.323977179,1836803.2646742733,487
-1160830.0112606513,1836803.2646742733,555
-1160366.698544124,1836803.2646742733,683
-1159903.3858275963,1836803.2646742733,818
-1159440.073111069,1836803.2646742733,652
-1158976.7603945413,1836803.2646742733,450
-1158513.4476780137,1836803.2646742733,532
-1158050.1349614863,1836803.2646742733,525
-1157586.822244959,1836803.2646742733,449
-1157123.5095284313,1836803.2646742733,552
-1156660.1968119037,1836803.2646742733,596
-1156196.8840953764,1836803.2646742733,617
-1155733.5713788487,1836803.2646742733,516
-1155270.2586623214,1836803.2646742733,556
-1154806.9459457938,1836803.2646742733,632
-1154343.6332292664,1836803.2646742733,921
-1153880.3205127388,1836803.2646742733,876
-1153417.0077962114,1836803.2646742733,777
-1152953.6950796838,1836803.2646742733,725
-1152490.3823631564,1836803.2646742733,890
-1152027.0696466288,1836803.2646742733,866
-1151563.7569301012,1836803.2646742733,659
-1151100.4442135738,1836803.2646742733,680
-1150637.1314970464,1836803.2646742733,691
-1150173.8187805188,1836803.2646742733,733
-1149710.5060639912,1836803.2646742733,534
-1149247.1933474638,1836803.2646742733,470
-1148783.8806309362,1836803.2646742733,563
-1148320.5679144089,1836803.2646742733,584
-1147857.2551978813,1836803.2646742733,612
-1358664.5412178938,1836339.951957746,1085
-1358201.2285013662,1836339.951957746,1029
-1357737.9157848388,1836339.951957746,809
-1357274.6030683112,1836339.951957746,65533
-1356811.2903517839,1836339.951957746,65533
-1356347.9776352562,1836339.951957746,65533
-1355884.6649187289,1836339.951957746,65533
-1355421.3522022013,1836339.951957746,65533
-1354958.039485674,1836339.951957746,620
-1354494.7267691463,1836339.951957746,694
-1354031.414052619,1836339.951957746,636
-1353568.1013360913,1836339.951957746,764
-1353104.788619564,1836339.951957746,699
-1352641.4759030363,1836339.951957746,730
-1352178.1631865087,1836339.951957746,629
-1351714.8504699813,1836339.951957746,729
-1351251.5377534537,1836339.951957746,616
-1350788.2250369263,1836339.951957746,509
-1350324.9123203987,1836339.951957746,807
-1349861.5996038713,1836339.951957746,670
-1349398.2868873437,1836339.951957746,425
-1348934.9741708164,1836339.951957746,527
-1348471.6614542888,1836339.951957746,586
-1348008.3487377614,1836339.951957746,65533
-1347545.0360212338,1836339.951957746,65533
-1347081.7233047064,1836339.951957746,65533
-1346618.4105881788,1836339.951957746,65533
-1346155.0978716514,1836339.951957746,65533
-1345691.7851551238,1836339.951957746,65533
-1345228.4724385962,1836339.951957746,65533
-1344765.1597220688,1836339.951957746,65533
-1344301.8470055412,1836339.951957746,65533
-1343838.5342890138,1836339.951957746,65533
-1343375.2215724862,1836339.951957746,490
-1342911.9088559588,1836339.951957746,625
-1342448.5961394312,1836339.951957746,782
-1341985.2834229039,1836339.951957746,930
-1341521.9707063762,1836339.951957746,712
-1341058.6579898489,1836339.951957746,490
-1340595.3452733213,1836339.951957746,674
-1340132.032556794,1836339.951957746,688
-1339668.7198402663,1836339.951957746,372
-1339205.407123739,1836339.951957746,65533
-1338742.0944072113,1836339.951957746,65533
-1338278.781690684,1836339.951957746,65533
-1337815.4689741563,1836339.951957746,65533
-1337352.1562576287,1836339.951957746,65533
-1336888.8435411013,1836339.951957746,65533
-1336425.5308245737,1836339.951957746,65533
-1335962.2181080463,1836339.951957746,65533
-1335498.9053915187,1836339.951957746,65533
-1335035.5926749913,1836339.951957746,65533
-1334572.2799584637,1836339.951957746,65533
-1334108.9672419364,1836339.951957746,65533
-1333645.6545254088,1836339.951957746,65533
-1333182.3418088814,1836339.951957746,65533
-1332719.0290923538,1836339.951957746,65533
-1332255.7163758264,1836339.951957746,65533
-1331792.4036592988,1836339.951957746,65533
-1331329.0909427714,1836339.951957746,65533
-1330865.7782262438,1836339.951957746,65533
-1330402.4655097164,1836339.951957746,65533
-1329939.1527931888,1836339.951957746,65533
-1329475.8400766612,1836339.951957746,65533
-1329012.5273601338,1836339.951957746,65533
-1328549.2146436062,1836339.951957746,65533
-1328085.9019270788,1836339.951957746,65533
-1327622.5892105512,1836339.951957746,65533
-1327159.2764940239,1836339.951957746,65533
-1326695.9637774962,1836339.951957746,65533
-1326232.6510609689,1836339.951957746,65533
-1325769.3383444413,1836339.951957746,65533
-1325306.025627914,1836339.951957746,65533
-1324842.7129113863,1836339.951957746,65533
-1324379.400194859,1836339.951957746,685
-1323916.0874783313,1836339.951957746,65533
-1323452.774761804,1836339.951957746,65533
-1322989.4620452763,1836339.951957746,65533
-1322526.1493287487,1836339.951957746,65533
-1322062.8366122213,1836339.951957746,65533
-1321599.5238956937,1836339.951957746,935
-1321136.2111791663,1836339.951957746,834
-1320672.8984626387,1836339.951957746,809
-1320209.5857461113,1836339.951957746,766
-1319746.2730295837,1836339.951957746,667
-1319282.9603130564,1836339.951957746,65533
-1318819.6475965288,1836339.951957746,65533
-1318356.3348800014,1836339.951957746,65533
-1317893.0221634738,1836339.951957746,65533
-1317429.7094469464,1836339.951957746,65533
-1316966.3967304188,1836339.951957746,65533
-1316503.0840138914,1836339.951957746,65533
-1316039.7712973638,1836339.951957746,65533
-1315576.4585808364,1836339.951957746,65533
-1315113.1458643088,1836339.951957746,65533
-1314649.8331477812,1836339.951957746,65533
-1314186.5204312538,1836339.951957746,65533
-1313723.2077147262,1836339.951957746,65533
-1313259.8949981988,1836339.951957746,65533
-1312796.5822816712,1836339.951957746,65533
-1312333.2695651439,1836339.951957746,65533
-1311869.9568486162,1836339.951957746,65533
-1311406.6441320889,1836339.951957746,65533
-1310943.3314155613,1836339.951957746,65533
-1310480.018699034,1836339.951957746,65533
-1310016.7059825063,1836339.951957746,585
-1309553.393265979,1836339.951957746,512
-1309090.0805494513,1836339.951957746,527
-1308626.767832924,1836339.951957746,65533
-1308163.4551163963,1836339.951957746,65533
-1307700.142399869,1836339.951957746,65533
-1307236.8296833413,1836339.951957746,65533
-1306773.5169668137,1836339.951957746,65533
-1306310.2042502863,1836339.951957746,65533
-1305846.8915337587,1836339.951957746,556
-1305383.5788172313,1836339.951957746,541
-1304920.2661007037,1836339.951957746,65533
-1304456.9533841764,1836339.951957746,65533
-1303993.6406676488,1836339.951957746,65533
-1303530.3279511214,1836339.951957746,65533
-1303067.0152345938,1836339.951957746,65533
-1302603.7025180664,1836339.951957746,623
-1302140.3898015388,1836339.951957746,556
-1301677.0770850114,1836339.951957746,65533
-1301213.7643684838,1836339.951957746,65533
-1300750.4516519564,1836339.951957746,65533
-1300287.1389354288,1836339.951957746,65533
-1299823.8262189012,1836339.951957746,65533
-1299360.5135023738,1836339.951957746,65533
-1298897.2007858462,1836339.951957746,65533
-1298433.8880693188,1836339.951957746,65533
-1297970.5753527912,1836339.951957746,65533
-1297507.2626362639,1836339.951957746,65533
-1297043.9499197362,1836339.951957746,65533
-1296580.6372032089,1836339.951957746,65533
-1296117.3244866813,1836339.951957746,599
-1295654.011770154,1836339.951957746,645
-1295190.6990536263,1836339.951957746,560
-1294727.386337099,1836339.951957746,797
-1294264.0736205713,1836339.951957746,831
-1293800.760904044,1836339.951957746,748
-1293337.4481875163,1836339.951957746,706
-1292874.1354709887,1836339.951957746,705
-1292410.8227544613,1836339.951957746,697
-1291947.5100379337,1836339.951957746,691
-1291484.1973214063,1836339.951957746,855
-1291020.8846048787,1836339.951957746,846
-1290557.5718883513,1836339.951957746,851
-1290094.2591718237,1836339.951957746,777
-1289630.9464552964,1836339.951957746,65533
-1289167.6337387688,1836339.951957746,65533
-1288704.3210222414,1836339.951957746,648
-1288241.0083057138,1836339.951957746,639
-1287777.6955891864,1836339.951957746,659
-1287314.3828726588,1836339.951957746,65533
-1286851.0701561314,1836339.951957746,65533
-1286387.7574396038,1836339.951957746,65533
-1285924.4447230764,1836339.951957746,676
-1285461.1320065488,1836339.951957746,683
-1284997.8192900214,1836339.951957746,688
-1284534.5065734938,1836339.951957746,729
-1284071.1938569662,1836339.951957746,729
-1283607.8811404388,1836339.951957746,718
-1283144.5684239112,1836339.951957746,688
-1282681.2557073839,1836339.951957746,689
-1282217.9429908562,1836339.951957746,724
-1281754.6302743289,1836339.951957746,704
-1281291.3175578013,1836339.951957746,685
-1280828.0048412739,1836339.951957746,65533
-1280364.6921247463,1836339.951957746,713
-1279901.379408219,1836339.951957746,760
-1279438.0666916913,1836339.951957746,766
-1278974.753975164,1836339.951957746,680
-1278511.4412586363,1836339.951957746,65533
-1278048.128542109,1836339.951957746,673
-1277584.8158255813,1836339.951957746,740
-1277121.5031090537,1836339.951957746,798
-1276658.1903925263,1836339.951957746,861
-1276194.8776759987,1836339.951957746,771
-1275731.5649594713,1836339.951957746,65533
-1275268.2522429437,1836339.951957746,597
-1274804.9395264164,1836339.951957746,639
-1274341.6268098888,1836339.951957746,695
-1273878.3140933614,1836339.951957746,639
-1273415.0013768338,1836339.951957746,614
-1272951.6886603064,1836339.951957746,646
-1272488.3759437788,1836339.951957746,624
-1272025.0632272514,1836339.951957746,568
-1271561.7505107238,1836339.951957746,714
-1271098.4377941964,1836339.951957746,699
-1270635.1250776688,1836339.951957746,681
-1270171.8123611412,1836339.951957746,607
-1269708.4996446138,1836339.951957746,657
-1269245.1869280862,1836339.951957746,555
-1268781.8742115588,1836339.951957746,656
-1268318.5614950312,1836339.951957746,725
-1267855.2487785039,1836339.951957746,861
-1267391.9360619762,1836339.951957746,848
-1266928.6233454489,1836339.951957746,801
-1266465.3106289213,1836339.951957746,744
-1266001.9979123939,1836339.951957746,827
-1265538.6851958663,1836339.951957746,816
-1265075.372479339,1836339.951957746,808
-1264612.0597628113,1836339.951957746,810
-1264148.747046284,1836339.951957746,905
-1263685.4343297563,1836339.951957746,853
-1263222.1216132287,1836339.951957746,876
-1262758.8088967013,1836339.951957746,794
-1262295.4961801737,1836339.951957746,761
-1261832.1834636463,1836339.951957746,721
-1261368.8707471187,1836339.951957746,665
-1260905.5580305913,1836339.951957746,708
-1260442.2453140637,1836339.951957746,807
-1259978.9325975364,1836339.951957746,897
-1259515.6198810088,1836339.951957746,852
-1259052.3071644814,1836339.951957746,878
-1258588.9944479538,1836339.951957746,866
-1258125.6817314264,1836339.951957746,963
-1257662.3690148988,1836339.951957746,969
-1257199.0562983714,1836339.951957746,806
-1256735.7435818438,1836339.951957746,818
-1256272.4308653164,1836339.951957746,1033
-1255809.1181487888,1836339.951957746,1028
-1255345.8054322614,1836339.951957746,940
-1254882.4927157338,1836339.951957746,991
-1254419.1799992062,1836339.951957746,947
-1253955.8672826788,1836339.951957746,956
-1253492.5545661512,1836339.951957746,906
-1253029.2418496239,1836339.951957746,766
-1252565.9291330962,1836339.951957746,698
-1252102.6164165689,1836339.951957746,1156
-1251639.3037000413,1836339.951957746,967
-1251175.9909835139,1836339.951957746,850
-1250712.6782669863,1836339.951957746,791
-1250249.365550459,1836339.951957746,900
-1249786.0528339313,1836339.951957746,830
-1249322.740117404,1836339.951957746,913
-1248859.4274008763,1836339.951957746,791
-1248396.114684349,1836339.951957746,789
-1247932.8019678213,1836339.951957746,679
-1247469.4892512937,1836339.951957746,847
-1247006.1765347663,1836339.951957746,712
-1246542.8638182387,1836339.951957746,726
-1246079.5511017113,1836339.951957746,996
-1245616.2383851837,1836339.951957746,899
-1245152.9256686564,1836339.951957746,861
-1244689.6129521288,1836339.951957746,65533
-1244226.3002356014,1836339.951957746,65533
-1243762.9875190738,1836339.951957746,65533
-1243299.6748025464,1836339.951957746,65533
-1242836.3620860188,1836339.951957746,65533
-1242373.0493694914,1836339.951957746,65533
-1241909.7366529638,1836339.951957746,65533
-1241446.4239364364,1836339.951957746,622
-1240983.1112199088,1836339.951957746,728
-1240519.7985033812,1836339.951957746,667
-1240056.4857868538,1836339.951957746,649
-1239593.1730703262,1836339.951957746,512
-1239129.8603537988,1836339.951957746,302
-1238666.5476372712,1836339.951957746,709
-1238203.2349207439,1836339.951957746,710
-1237739.9222042162,1836339.951957746,718
-1237276.6094876889,1836339.951957746,559
-1236813.2967711613,1836339.951957746,709
-1236349.9840546339,1836339.951957746,792
-1235886.6713381063,1836339.951957746,898
-1235423.358621579,1836339.951957746,738
-1234960.0459050513,1836339.951957746,588
-1234496.733188524,1836339.951957746,504
-1234033.4204719963,1836339.951957746,475
-1233570.1077554687,1836339.951957746,553
-1233106.7950389413,1836339.951957746,484
-1232643.482322414,1836339.951957746,424
-1232180.1696058863,1836339.951957746,435
-1231716.8568893587,1836339.951957746,444
-1231253.5441728313,1836339.951957746,485
-1230790.2314563037,1836339.951957746,581
-1230326.9187397764,1836339.951957746,549
-1229863.6060232488,1836339.951957746,523
-1229400.2933067214,1836339.951957746,448
-1228936.9805901938,1836339.951957746,673
-1228473.6678736664,1836339.951957746,824
-1228010.3551571388,1836339.951957746,594
-1227547.0424406114,1836339.951957746,463
-1227083.7297240838,1836339.951957746,446
-1226620.4170075564,1836339.951957746,428
-1226157.1042910288,1836339.951957746,538
-1225693.7915745014,1836339.951957746,547
-1225230.4788579738,1836339.951957746,576
-1224767.1661414462,1836339.951957746,662
-1224303.8534249188,1836339.951957746,600
-1223840.5407083912,1836339.951957746,640
-1223377.2279918639,1836339.951957746,627
-1222913.9152753362,1836339.951957746,520
-1222450.6025588089,1836339.951957746,504
-1221987.2898422813,1836339.951957746,525
-1221523.9771257539,1836339.951957746,513
-1221060.6644092263,1836339.951957746,569
-1220597.351692699,1836339.951957746,679
-1220134.0389761713,1836339.951957746,665
-1219670.726259644,1836339.951957746,516
-1219207.4135431163,1836339.951957746,544
-1218744.100826589,1836339.951957746,446
-1218280.7881100613,1836339.951957746,440
-1217817.4753935337,1836339.951957746,603
-1217354.1626770063,1836339.951957746,498
-1216890.8499604787,1836339.951957746,607
-1216427.5372439513,1836339.951957746,539
-1215964.2245274237,1836339.951957746,503
-1215500.9118108964,1836339.951957746,506
-1215037.5990943688,1836339.951957746,499
-1214574.2863778414,1836339.951957746,444
-1214110.9736613138,1836339.951957746,391
-1213647.6609447864,1836339.951957746,449
-1213184.3482282588,1836339.951957746,560
-1212721.0355117314,1836339.951957746,550
-1212257.7227952038,1836339.951957746,508
-1211794.4100786764,1836339.951957746,529
-1211331.0973621488,1836339.951957746,539
-1210867.7846456212,1836339.951957746,560
-1210404.4719290938,1836339.951957746,493
-1209941.1592125664,1836339.951957746,288
-1209477.8464960388,1836339.951957746,288
-1209014.5337795112,1836339.951957746,444
-1208551.2210629839,1836339.951957746,620
-1208087.9083464562,1836339.951957746,428
-1207624.5956299289,1836339.951957746,540
-1207161.2829134013,1836339.951957746,654
-1206697.9701968739,1836339.951957746,660
-1206234.6574803463,1836339.951957746,644
-1205771.344763819,1836339.951957746,655
-1205308.0320472913,1836339.951957746,592
-1204844.719330764,1836339.951957746,553
-1204381.4066142363,1836339.951957746,556
-1203918.0938977087,1836339.951957746,561
-1203454.7811811813,1836339.951957746,536
-1202991.468464654,1836339.951957746,459
-1202528.1557481263,1836339.951957746,422
-1202064.8430315987,1836339.951957746,524
-1201601.5303150713,1836339.951957746,522
-1201138.2175985437,1836339.951957746,406
-1200674.9048820164,1836339.951957746,401
-1200211.5921654887,1836339.951957746,476
-1199748.2794489614,1836339.951957746,441
-1199284.9667324338,1836339.951957746,431
-1198821.6540159064,1836339.951957746,360
-1198358.3412993788,1836339.951957746,363
-1197895.0285828514,1836339.951957746,523
-1197431.7158663238,1836339.951957746,510
-1196968.4031497964,1836339.951957746,445
-1196505.0904332688,1836339.951957746,510
-1196041.7777167414,1836339.951957746,538
-1195578.4650002138,1836339.951957746,559
-1195115.1522836862,1836339.951957746,541
-1194651.8395671588,1836339.951957746,437
-1194188.5268506312,1836339.951957746,421
-1193725.2141341039,1836339.951957746,433
-1193261.9014175762,1836339.951957746,439
-1192798.5887010489,1836339.951957746,488
-1192335.2759845213,1836339.951957746,539
-1191871.9632679939,1836339.951957746,515
-1191408.6505514663,1836339.951957746,452
-1190945.337834939,1836339.951957746,333
-1190482.0251184113,1836339.951957746,340
-1190018.712401884,1836339.951957746,617
-1189555.3996853563,1836339.951957746,679
-1189092.086968829,1836339.951957746,689
-1188628.7742523013,1836339.951957746,422
-1188165.4615357737,1836339.951957746,428
-1187702.1488192463,1836339.951957746,495
-1187238.8361027187,1836339.951957746,555
-1186775.5233861913,1836339.951957746,628
-1186312.2106696637,1836339.951957746,509
-1185848.8979531364,1836339.951957746,492
-1185385.5852366087,1836339.951957746,564
-1184922.2725200814,1836339.951957746,526
-1184458.9598035538,1836339.951957746,477
-1183995.6470870264,1836339.951957746,534
